Player name: noor_test
Login date: 8/20/2021 9:16:07 AM
Coordinates:
15	11	2.285715
15	11	2.296894
15	11	2.307901
15	11	2.319236
15	11	2.330434
15	11	2.341527
15	11	2.352602
15	11	2.363861
15	11	2.375075
15	11	2.386233
15	11	2.397427
15	11	2.408876
15	11	2.419621
15	11	2.430832
15	11	2.442041
15	11	2.453233
15	11	2.464421
15	11	2.475673
15	11	2.48663
15	11	2.497958
15	11	2.5093
15	11	2.520318
15	11	2.531619
15	11	2.5425
15	11	2.553654
15	11	2.565122
15	11	2.576193
15	11	2.587167
15	11	2.598347
15	11	2.609856
15	11	2.620751
15	11	2.631882
15	11	2.643237
15	11	2.655018
15	11	2.66545
15	11	2.676885
15	11	2.687724
15	11	2.698922
15	11	2.710265
15	11	2.722335
15	11	2.732582
15	11	2.744147
15	11	2.755301
15	11	2.766208
15	11	2.777292
15	11	2.788503
15	11	2.799368
15	11	2.810609
15	11	2.822006
15	11	2.833266
15	11	2.844052
15	11	2.856215
15	11	2.866447
15	11	2.877807
15	11	2.889114
15	11	2.90038
15	11	2.911541
15	11	2.9229
15	11	2.933747
15	11	2.94477
15	11	2.956396
15	11	2.967281
15	11	2.978356
15	11	2.989651
15	11	3.00064
15	11	3.011847
15	11	3.023034
14	11	3.034421
14	11	3.045381
14	11	3.056678
14	11	3.067661
14	11	3.078985
14	11	3.090297
14	11	3.101021
14	11	3.113227
14	11	3.123534
14	11	3.134706
14	11	3.145787
13	11	3.157024
13	11	3.168122
13	11	3.179419
13	11	3.190868
13	11	3.201689
13	11	3.212815
13	11	3.224247
13	11	3.235195
13	11	3.246264
13	11	3.257472
13	11	3.268648
12	11	3.279808
12	11	3.29137
12	11	3.302245
12	11	3.313234
12	11	3.324402
12	11	3.335616
12	11	3.347516
12	11	3.35794
12	11	3.36939
12	11	3.380302
12	11	3.391438
11	11	3.402699
11	11	3.413924
11	11	3.42518
11	11	3.436115
11	11	3.447502
11	11	3.458506
11	11	3.469707
11	11	3.481018
11	11	3.49211
11	11	3.503591
11	11	3.514332
10	11	3.525772
10	11	3.536965
10	11	3.547903
10	11	3.559021
10	11	3.570231
10	11	3.581423
10	11	3.592909
10	11	3.603603
10	11	3.614926
10	11	3.62621
10	11	3.637537
9	11	3.648316
9	11	3.660056
9	11	3.671671
9	11	3.682712
9	11	3.693057
9	11	3.704243
9	11	3.715379
9	11	3.72667
9	11	3.737658
9	11	3.748871
9	11	3.760293
8	11	3.771562
8	11	3.782395
8	11	3.793802
8	11	3.805349
8	11	3.816456
8	11	3.827104
8	11	3.838308
8	11	3.849559
8	11	3.860669
8	11	3.872013
8	11	3.883058
7	11	3.894055
7	11	3.905857
7	11	3.916618
7	11	3.927707
7	11	3.939128
7	11	3.9502
7	11	3.961216
7	11	3.973401
7	11	3.983508
7	11	3.994662
7	11	4.006634
6	11	4.01714
6	11	4.028057
6	11	4.039519
6	11	4.050488
6	11	4.062143
6	11	4.073413
6	11	4.084104
6	11	4.09523
6	11	4.106973
6	11	4.117568
6	11	4.129059
5	11	4.14004
5	11	4.15144
5	11	4.162242
5	11	4.173881
5	11	4.184641
5	11	4.195834
5	11	4.207164
5	11	4.218016
5	11	4.229447
5	11	4.240825
5	11	4.251651
4	11	4.262963
4	11	4.273983
4	11	4.285376
4	11	4.29636
4	11	4.30786
4	11	4.318878
4	11	4.329749
4	11	4.341036
4	11	4.352021
4	11	4.363434
4	11	4.374791
3	11	4.385713
3	11	4.396929
3	11	4.407876
3	11	4.419299
3	11	4.430342
3	11	4.44179
3	11	4.452915
3	11	4.463943
3	11	4.475112
3	11	4.486068
3	11	4.497393
2	11	4.508517
2	11	4.519738
2	11	4.530816
2	11	4.541878
2	11	4.553268
2	11	4.56426
2	11	4.575469
2	11	4.587118
2	11	4.598793
2	11	4.60901
2	11	4.620589
2	11	4.631421
2	11	4.642434
2	11	4.65411
2	11	4.665214
2	11	4.676133
2	11	4.687565
2	11	4.698433
2	11	4.709572
2	11	4.720882
2	11	4.731787
2	11	4.74296
2	11	4.754551
2	11	4.765297
2	11	4.776558
2	11	4.787631
2	11	4.798908
2	11	4.809877
2	11	4.821465
2	11	4.832458
2	11	4.844248
2	11	4.854815
2	11	4.86593
2	11	4.87694
2	11	4.888302
2	11	4.899629
2	11	4.910805
2	11	4.921885
2	11	4.933125
2	11	4.944117
2	11	4.955448
2	11	4.966276
2	11	4.977495
2	11	4.98879
2	11	5.000108
2	11	5.011205
2	11	5.022473
2	11	5.033685
2	11	5.044755
2	11	5.056335
2	11	5.067136
2	11	5.078031
2	11	5.089666
2	11	5.100301
2	11	5.111642
2	11	5.123319
2	11	5.134166
2	11	5.145123
2	11	5.156397
2	11	5.167624
2	11	5.17871
2	11	5.189991
2	11	5.20116
2	11	5.212059
2	11	5.224129
2	11	5.234768
2	11	5.245948
2	11	5.257239
2	11	5.26792
2	11	5.279222
2	11	5.290705
2	11	5.302996
2	11	5.313466
2	11	5.32463
2	11	5.335124
2	11	5.346238
2	11	5.357489
2	11	5.368446
2	11	5.37994
2	11	5.391398
2	11	5.40221
2	11	5.413568
2	11	5.424894
2	11	5.435521
2	11	5.44677
2	11	5.45807
2	11	5.469068
2	11	5.480427
2	11	5.491647
2	11	5.502643
2	11	5.513831
2	11	5.525038
2	11	5.536267
2	11	5.547493
2	11	5.558851
2	11	5.569609
2	11	5.580855
2	11	5.592169
2	11	5.604304
2	11	5.614442
2	11	5.625673
2	11	5.636492
2	11	5.647741
2	11	5.658827
2	11	5.670411
2	11	5.681398
2	11	5.69266
2	11	5.703547
2	11	5.714952
2	11	5.726027
2	11	5.737267
2	11	5.748232
2	11	5.759443
2	11	5.770776
2	11	5.781755
2	11	5.79296
2	11	5.804265
2	11	5.815248
2	11	5.826538
2	11	5.83776
2	11	5.84915
2	11	5.859892
2	11	5.871574
2	11	5.882255
2	11	5.893456
2	11	5.904796
2	11	5.915871
2	11	5.926952
2	11	5.938179
2	11	5.949395
2	11	5.960484
2	11	5.971782
2	11	5.983033
2	11	5.994133
2	11	6.00613
2	11	6.016427
2	11	6.027504
2	11	6.039116
2	11	6.049982
2	11	6.060934
2	11	6.07255
2	11	6.083304
2	11	6.094743
2	11	6.106197
2	11	6.116807
2	11	6.128215
2	11	6.139399
2	11	6.150669
2	11	6.162019
2	11	6.172901
2	11	6.184126
2	11	6.195957
2	11	6.20657
2	11	6.217273
2	11	6.228605
2	11	6.240135
2	11	6.250862
2	11	6.262115
2	11	6.273319
2	11	6.284394
2	11	6.29566
2	11	6.306765
2	11	6.318472
2	11	6.329321
2	11	6.340576
2	11	6.351546
2	11	6.362618
2	11	6.373741
2	11	6.385132
2	11	6.396322
2	11	6.407463
2	11	6.418387
2	11	6.429796
2	11	6.440789
2	11	6.452083
2	11	6.463262
2	11	6.474985
2	11	6.485413
2	11	6.496789
2	11	6.508273
2	11	6.5194
2	11	6.530189
2	11	6.541657
2	11	6.552468
2	11	6.563803
2	11	6.57499
2	11	6.585906
2	11	6.597366
2	11	6.608522
2	11	6.619654
2	11	6.631144
2	11	6.642298
2	11	6.653317
2	11	6.664607
2	11	6.67592
2	11	6.686864
2	11	6.697968
2	11	6.708977
2	11	6.720139
2	11	6.731122
2	11	6.742721
2	11	6.753609
2	11	6.765501
2	11	6.77639
2	11	6.787679
2	11	6.799407
2	11	6.809958
2	11	6.821269
2	11	6.832459
2	11	6.843516
2	11	6.854821
2	11	6.865624
2	11	6.877055
2	11	6.888361
2	11	6.899344
2	11	6.910532
2	11	6.921905
2	11	6.932768
2	11	6.944203
2	11	6.955506
2	11	6.966291
2	11	6.977385
2	11	6.988741
2	11	6.999894
2	11	7.011303
2	11	7.022326
2	11	7.033798
2	11	7.044694
2	11	7.058671
2	11	7.066759
2	11	7.078164
2	11	7.089625
2	11	7.100641
2	11	7.111421
2	11	7.122852
2	11	7.134012
2	11	7.14481
2	11	7.155704
2	11	7.167064
2	11	7.17801
2	11	7.189584
2	11	7.200488
2	11	7.212082
2	11	7.223027
2	11	7.234703
2	11	7.246234
2	11	7.257135
2	11	7.268078
2	11	7.279086
2	11	7.290293
2	11	7.301361
2	11	7.312519
2	11	7.324049
2	11	7.33491
2	11	7.346866
2	11	7.357371
2	11	7.368559
2	11	7.37932
2	11	7.390625
2	11	7.401923
2	11	7.413291
2	11	7.424188
2	11	7.435246
2	11	7.446451
2	11	7.457475
2	11	7.468613
2	11	7.479946
2	11	7.490739
2	11	7.502177
2	11	7.513609
2	11	7.524805
2	11	7.535771
2	11	7.547072
2	11	7.55852
2	11	7.569109
2	11	7.580659
2	11	7.591471
2	11	7.602437
2	11	7.613633
2	11	7.624927
2	11	7.636061
2	11	7.647277
2	11	7.658638
2	11	7.669947
2	11	7.680833
2	11	7.691936
2	11	7.703385
2	11	7.714492
2	11	7.725935
2	11	7.736847
2	11	7.748178
2	11	7.759238
2	11	7.770094
2	11	7.781527
2	11	7.792948
2	11	7.803794
2	11	7.818291
2	11	7.826082
2	11	7.83692
2	11	7.848351
2	11	7.85942
2	11	7.870582
2	11	7.88199
2	11	7.897204
Movements:
Down 0 seconds
Left 0 seconds
Playtime: 7.897204 seconds
Login date: 8/20/2021 9:16:29 AM
Login date: 8/20/2021 9:16:29 AM
Coordinates:
15	11	0.0389024
15	11	0.0458026
15	11	0.0517084
15	11	0.0573861
15	11	0.0664992
15	11	0.07790741
15	11	0.0900697
15	11	0.1003652
15	11	0.1113169
15	11	0.1224325
15	11	0.1335997
15	11	0.1448439
15	11	0.1558995
15	11	0.1674222
15	11	0.180173
15	11	0.1893893
15	11	0.2005578
15	11	0.2119558
15	11	0.223025
15	11	0.2340533
15	11	0.2453069
15	11	0.2565583
15	11	0.2675822
15	11	0.2789053
15	11	0.2899522
15	11	0.301176
15	11	0.3124915
15	11	0.3236727
15	11	0.3345293
15	11	0.3460757
15	11	0.3570465
15	11	0.3682654
15	11	0.3795412
15	11	0.3907162
15	11	0.4027897
15	11	0.4136576
15	11	0.4252838
15	11	0.4367271
15	11	0.4481453
15	11	0.4597719
15	11	0.4712279
15	11	0.4827773
15	11	0.4945557
15	11	0.5054654
15	11	0.5169626
15	11	0.5285275
15	11	0.5399538
15	11	0.5515847
15	11	0.5629512
15	11	0.5743586
15	11	0.5858945
15	11	0.5974497
15	11	0.6090435
15	11	0.6204016
15	11	0.6319497
15	11	0.6440223
15	11	0.6544291
15	11	0.6657493
15	11	0.6772041
15	11	0.6881899
15	11	0.6993721
15	11	0.7107472
15	11	0.7216724
15	11	0.732923
15	11	0.7442555
15	11	0.7551381
15	11	0.7663113
15	11	0.778035
15	11	0.7885746
15	11	0.8000326
15	11	0.8117471
15	11	0.8222468
15	11	0.8333607
15	11	0.8450211
15	11	0.8556612
15	11	0.8668581
15	11	0.8784612
15	11	0.8893839
15	11	0.9005389
15	11	0.9118966
15	11	0.9231191
15	11	0.934168
15	11	0.9457473
15	11	0.9570631
15	11	0.9685571
15	11	0.9789038
15	11	0.9899114
15	11	1.000935
15	11	1.01254
15	11	1.02334
15	11	1.034559
15	11	1.045991
15	11	1.056753
15	11	1.068054
15	11	1.079242
15	11	1.090194
15	11	1.101672
15	11	1.113045
15	11	1.123879
15	11	1.135139
15	11	1.146168
15	11	1.157276
15	11	1.168582
15	11	1.179734
15	11	1.19094
15	11	1.202016
15	11	1.213134
15	11	1.224322
15	11	1.235632
15	11	1.246594
15	11	1.257821
15	11	1.269289
15	11	1.280274
15	11	1.291389
15	11	1.302729
15	11	1.313533
15	11	1.324951
15	11	1.336129
15	11	1.347661
15	11	1.35828
15	11	1.369554
15	11	1.380634
15	11	1.391927
15	11	1.403359
15	11	1.414165
15	11	1.425502
15	11	1.436624
15	11	1.447827
15	11	1.459051
15	11	1.47018
15	11	1.481412
15	11	1.492562
15	11	1.50369
15	11	1.514741
15	11	1.525936
15	11	1.537384
15	11	1.548317
15	11	1.55944
15	11	1.570684
15	11	1.582072
15	11	1.592881
15	11	1.60415
15	11	1.615196
15	11	1.626735
15	11	1.637605
15	11	1.64882
15	11	1.660207
15	11	1.671115
15	11	1.682371
15	11	1.693449
15	11	1.704607
15	11	1.715832
15	11	1.727118
15	11	1.738262
15	11	1.749827
15	11	1.760672
15	11	1.771817
15	11	1.782746
15	11	1.794018
15	11	1.805132
15	11	1.81633
15	11	1.827584
15	11	1.838693
15	11	1.849831
15	11	1.861174
15	11	1.872136
15	11	1.88341
15	11	1.894768
15	11	1.905869
15	11	1.916902
15	11	1.928031
15	11	1.939298
15	11	1.950563
15	11	1.961823
15	11	1.972852
15	11	1.983862
15	11	1.995477
15	11	2.006266
15	11	2.017505
15	11	2.02881
15	11	2.039924
15	11	2.051227
15	11	2.0623
15	11	2.073308
15	11	2.084661
15	11	2.095899
15	11	2.106768
15	11	2.118101
15	11	2.129447
15	11	2.140249
15	11	2.151373
15	11	2.163023
15	11	2.173741
15	11	2.185228
15	11	2.196373
15	11	2.207463
15	11	2.21843
15	11	2.229996
15	11	2.240841
15	11	2.251956
15	11	2.263223
15	11	2.278451
15	11	2.285694
15	11	2.296712
15	11	2.307901
15	11	2.31902
15	11	2.330297
15	11	2.341277
15	11	2.352588
15	11	2.364066
15	11	2.37469
15	11	2.386083
15	11	2.397182
15	11	2.408319
15	11	2.419477
15	11	2.430615
15	11	2.441788
15	11	2.453155
15	11	2.464209
15	11	2.475278
15	11	2.486518
15	11	2.49779
15	11	2.509212
15	11	2.520374
15	11	2.531332
15	11	2.542468
15	11	2.553752
15	11	2.564857
15	11	2.576034
15	11	2.587108
15	11	2.59825
15	11	2.609562
15	11	2.620675
15	11	2.631744
15	11	2.642989
15	11	2.654108
15	11	2.665235
15	11	2.676633
15	11	2.688252
15	11	2.698777
15	11	2.710058
15	11	2.721272
15	11	2.732566
15	11	2.743484
15	11	2.754826
15	11	2.76565
15	11	2.776902
15	11	2.78812
15	11	2.799231
15	11	2.810607
15	11	2.821698
15	11	2.833171
15	11	2.843951
15	11	2.855789
15	11	2.866358
15	11	2.877371
15	11	2.888621
15	11	2.899744
15	11	2.910993
15	11	2.922056
15	11	2.933335
15	11	2.944543
15	11	2.955742
15	11	2.966684
15	11	2.978079
15	11	2.989462
15	11	3.000372
15	11	3.011537
15	11	3.02271
14	11	3.033767
14	11	3.045024
14	11	3.056175
14	11	3.067375
14	11	3.07867
14	11	3.089649
14	11	3.100835
14	11	3.112252
14	11	3.123299
14	11	3.134308
14	11	3.145933
13	11	3.15678
13	11	3.167858
13	11	3.179657
13	11	3.190272
13	11	3.201453
13	11	3.21266
13	11	3.223765
13	11	3.234898
13	11	3.246563
13	11	3.257437
13	11	3.268553
12	11	3.279958
12	11	3.290801
12	11	3.302398
12	11	3.316043
12	11	3.324059
12	11	3.334411
12	11	3.345661
12	11	3.356909
12	11	3.368615
12	11	3.380985
12	11	3.390211
11	11	3.401746
11	11	3.412757
11	11	3.423874
11	11	3.435084
11	11	3.446476
11	11	3.4577
11	11	3.472149
11	11	3.479637
11	11	3.490247
11	11	3.501747
11	11	3.512595
10	11	3.523774
10	11	3.534923
10	11	3.546327
10	11	3.55728
10	11	3.568523
10	11	3.579835
10	11	3.590802
10	11	3.601913
10	11	3.613617
10	11	3.628178
10	11	3.636989
9	11	3.6462
9	11	3.657319
9	11	3.668338
9	11	3.679831
9	11	3.69102
9	11	3.70213
9	11	3.713418
9	11	3.724252
9	11	3.735706
9	11	3.746746
9	11	3.757721
8	11	3.769402
8	11	3.782916
8	11	3.791397
8	11	3.802743
8	11	3.813729
8	11	3.824771
8	11	3.836025
8	11	3.847358
8	11	3.858332
8	11	3.869441
8	11	3.881108
9	11	3.891789
9	11	3.90314
9	11	3.914372
9	11	3.925798
9	11	3.939745
9	11	3.947854
9	11	3.958954
9	11	3.96999
9	11	3.981377
9	11	3.99245
9	11	4.003821
10	11	4.015169
10	11	4.026389
10	11	4.037729
10	11	4.049165
10	11	4.060414
10	11	4.071448
10	11	4.082926
10	11	4.093694
10	11	4.105013
10	11	4.116503
10	11	4.127447
10	12	4.138636
10	12	4.149786
10	12	4.161013
10	12	4.171983
10	12	4.183243
10	12	4.194337
10	12	4.205476
10	12	4.216653
10	12	4.227891
10	12	4.239606
10	12	4.250714
10	13	4.261425
10	13	4.272641
10	13	4.283644
10	13	4.294791
10	13	4.306192
10	13	4.317476
10	13	4.328725
10	13	4.340101
10	13	4.351456
10	13	4.362607
10	13	4.373932
10	14	4.385262
10	14	4.39682
10	14	4.407708
10	14	4.418918
10	14	4.430148
10	14	4.441743
10	14	4.45263
10	14	4.463637
10	14	4.474704
10	14	4.486055
10	14	4.497119
10	15	4.508181
10	15	4.519473
10	15	4.530911
10	15	4.541881
10	15	4.553441
10	15	4.565423
10	15	4.575359
10	15	4.586654
10	15	4.598313
10	15	4.608954
10	16	4.620254
10	16	4.6314
10	16	4.642342
10	16	4.653655
10	16	4.665004
10	16	4.67596
10	16	4.687123
10	16	4.698536
10	16	4.71016
10	16	4.722405
10	16	4.732175
10	17	4.742839
10	17	4.75408
10	17	4.765296
10	17	4.776349
10	17	4.787486
10	17	4.798857
10	17	4.810006
10	17	4.821079
10	17	4.832261
10	17	4.843438
10	17	4.854466
10	18	4.866127
10	18	4.876809
10	18	4.888063
10	18	4.899519
10	18	4.910345
10	18	4.921462
10	18	4.932822
10	18	4.94391
10	18	4.955027
10	18	4.966189
10	18	4.977474
10	19	4.988495
10	19	4.999852
10	19	5.010798
10	19	5.022265
10	19	5.033256
10	19	5.044392
10	19	5.05566
10	19	5.066693
10	19	5.078021
10	19	5.089341
10	19	5.100429
10	20	5.111557
10	20	5.122567
10	20	5.133835
10	20	5.144784
10	20	5.156004
10	20	5.167239
10	20	5.178556
10	20	5.189613
10	20	5.200868
10	20	5.212146
10	20	5.22309
11	20	5.234209
11	20	5.245427
11	20	5.256473
11	20	5.267892
11	20	5.278885
11	20	5.290172
11	20	5.301393
11	20	5.312462
11	20	5.323494
11	20	5.335127
11	20	5.345843
12	20	5.357184
12	20	5.368405
12	20	5.379466
12	20	5.391384
12	20	5.402205
12	20	5.413039
12	20	5.424127
12	20	5.435175
12	20	5.446499
12	20	5.457696
12	20	5.468997
11	20	5.480026
11	20	5.491566
11	20	5.503222
11	20	5.513645
11	20	5.5247
11	20	5.535843
11	20	5.546973
11	20	5.558299
11	20	5.569695
11	20	5.580701
11	20	5.592113
10	20	5.60328
10	20	5.613955
10	20	5.625377
10	20	5.636453
10	20	5.647904
10	20	5.658577
10	20	5.66996
10	20	5.681151
10	20	5.692298
10	20	5.703453
10	20	5.714924
9	20	5.72569
9	20	5.737006
9	20	5.748132
9	20	5.759291
9	20	5.77041
9	20	5.781929
9	20	5.792964
9	20	5.804206
9	20	5.815735
9	20	5.826352
9	20	5.837467
8	20	5.848907
8	20	5.859746
8	20	5.870972
8	20	5.88267
8	20	5.893375
8	20	5.904757
8	20	5.915871
8	20	5.926972
8	20	5.937939
8	20	5.949292
8	20	5.960655
7	20	5.971525
7	20	5.982869
7	20	5.993832
7	20	6.00507
7	20	6.016384
7	20	6.027423
7	20	6.038524
7	20	6.049816
7	20	6.061013
7	20	6.07214
7	20	6.083364
7	20	6.094458
7	20	6.105539
7	20	6.117567
7	20	6.130856
7	20	6.139057
7	20	6.14942
7	20	6.160516
7	20	6.171682
7	20	6.183074
7	20	6.194046
7	20	6.205109
7	20	6.21637
7	20	6.227371
7	20	6.238575
7	20	6.250232
7	20	6.261133
7	20	6.272401
7	20	6.28344
7	20	6.294526
7	20	6.305571
7	20	6.31683
7	20	6.327918
7	20	6.339113
7	20	6.350453
7	20	6.361709
7	20	6.372603
7	20	6.383823
7	20	6.395209
7	20	6.406078
7	20	6.417568
7	20	6.428666
7	20	6.4398
7	20	6.45096
7	20	6.462012
7	20	6.473309
7	20	6.484409
7	20	6.496015
7	20	6.507217
7	20	6.518363
7	20	6.529528
7	20	6.540902
7	20	6.552022
7	20	6.563351
7	20	6.574599
7	20	6.586195
7	20	6.596889
7	20	6.608135
7	20	6.619384
7	20	6.630649
7	20	6.641947
7	20	6.65295
7	20	6.66412
7	20	6.675123
7	20	6.686383
7	20	6.697567
7	20	6.708984
7	20	6.719994
7	20	6.731051
7	20	6.742428
7	20	6.753357
7	20	6.764624
7	20	6.775754
7	20	6.786935
7	20	6.798108
7	20	6.809327
7	20	6.820429
7	20	6.831614
7	20	6.842686
7	20	6.853899
7	20	6.865127
7	20	6.876286
7	20	6.887358
7	20	6.898946
7	20	6.910506
7	20	6.920946
7	20	6.932066
7	20	6.943284
7	20	6.954351
7	20	6.965775
7	20	6.976801
7	20	6.987961
7	20	6.999174
7	20	7.010249
7	20	7.021432
7	20	7.032782
7	20	7.063098
7	20	7.074582
7	20	7.080401
7	20	7.086173
7	20	7.091665
7	20	7.102636
7	20	7.113746
7	20	7.125249
7	20	7.136024
7	20	7.147418
7	20	7.158655
7	20	7.169673
7	20	7.180701
7	20	7.191572
7	20	7.203075
7	20	7.214268
7	20	7.225511
7	20	7.236661
7	20	7.247705
7	20	7.258814
7	20	7.270169
7	20	7.281275
7	20	7.29273
7	20	7.303487
7	20	7.314609
7	20	7.326088
7	20	7.337165
7	20	7.348235
7	20	7.359571
7	20	7.370848
7	20	7.382048
7	20	7.392963
7	20	7.404584
7	20	7.416039
7	20	7.426678
7	20	7.4377
7	20	7.448876
7	20	7.460229
7	20	7.471713
7	20	7.482505
7	20	7.493782
7	20	7.50495
7	20	7.516204
7	20	7.527999
7	20	7.538807
7	20	7.549729
7	20	7.560973
7	20	7.572201
7	20	7.583314
7	20	7.594662
7	20	7.606411
7	20	7.618125
7	20	7.629899
7	20	7.641695
7	20	7.653538
7	20	7.665327
7	20	7.67711
7	20	7.689076
7	20	7.700909
7	20	7.71247
7	20	7.724276
7	20	7.736209
7	21	7.747515
7	21	7.75886
7	21	7.770047
7	21	7.781343
7	21	7.792363
7	21	7.803375
7	21	7.814554
7	21	7.825743
7	21	7.837052
7	21	7.848643
7	21	7.863738
7	20	7.872147
7	20	7.878973
7	20	7.889943
7	20	7.901265
7	20	7.912341
7	20	7.923503
7	20	7.935113
7	20	7.945771
7	20	7.957043
7	20	7.968626
7	20	7.979661
7	19	7.990539
7	19	8.002233
7	19	8.012911
7	19	8.024153
7	19	8.035322
7	19	8.046478
7	19	8.057528
7	19	8.06896
7	19	8.080014
7	19	8.091102
7	19	8.102467
7	18	8.113409
7	18	8.124674
7	18	8.135765
7	18	8.146922
7	18	8.158522
7	18	8.171744
7	18	8.180406
7	18	8.191566
7	18	8.202804
7	18	8.213902
7	18	8.225259
7	17	8.236581
7	17	8.247904
7	17	8.259466
7	17	8.270876
7	17	8.282037
7	17	8.293427
7	17	8.304703
7	17	8.316609
7	17	8.331168
7	17	8.339713
7	17	8.348936
7	16	8.36012
7	16	8.371179
7	16	8.382798
7	16	8.393706
7	16	8.404912
7	16	8.41618
7	16	8.427632
7	16	8.438882
7	16	8.449778
7	16	8.460697
7	16	8.472178
7	15	8.487164
7	15	8.496352
7	15	8.505045
7	15	8.516131
7	15	8.527637
7	15	8.53858
7	15	8.549748
7	15	8.560861
7	15	8.572139
7	15	8.583487
7	15	8.594458
7	14	8.605466
7	14	8.616688
7	14	8.628337
7	14	8.642584
7	14	8.651684
7	14	8.661359
7	14	8.672474
7	14	8.683784
7	14	8.694857
7	14	8.706088
7	14	8.717098
7	13	8.72841
7	13	8.739614
7	13	8.750949
7	13	8.761923
7	13	8.773244
7	13	8.784595
7	13	8.798916
7	13	8.80767
7	13	8.817751
7	13	8.828936
7	13	8.840257
7	12	8.852871
7	12	8.862668
7	12	8.874151
7	12	8.885747
7	12	8.89655
7	12	8.907922
7	12	8.919358
7	12	8.930202
7	12	8.941565
7	12	8.955102
7	12	8.963621
7	11	8.974732
7	11	8.986127
7	11	8.997142
7	11	9.008319
7	11	9.019763
7	11	9.030675
7	11	9.041977
7	11	9.053038
7	11	9.064237
7	11	9.07532
7	10	9.086676
7	10	9.098036
7	10	9.112106
7	10	9.120136
7	10	9.131389
