x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.4803651	3.114245	-2.872559	-0.4332817
15	11	0.4923288	3.114245	-2.872559	-0.4332817
15	11	0.5029854	3.114245	-2.872559	-0.4332817
15	11	0.5144126	3.114245	-2.872559	-0.4332817
15	11	0.5259117	3.114245	-2.872559	-0.4332817
15	11	0.5364745	3.114245	-2.872559	-0.4332817
15	11	0.5478518	3.114245	-2.872559	-0.4332817
15	11	0.5599803	3.114245	-2.872559	-0.4332817
15	11	0.5701938	3.114245	-2.872559	-0.4332817
15	11	0.5818803	3.114245	-2.872559	-0.4332817
15	11	0.5938989	3.114245	-2.872559	-0.4332817
15	11	0.6052793	3.114245	-2.872559	-0.4332817
15	11	0.6168898	3.114245	-2.872559	-0.4332817
15	11	0.6290709	3.114245	-2.872559	-0.4332817
15	11	0.6403611	3.114245	-2.872559	-0.4332817
15	11	0.652082	3.114245	-2.872559	-0.4332817
15	11	0.6642411	3.114245	-2.872559	-0.4332817
15	11	0.6758342	3.114245	-2.872559	-0.4332817
15	11	0.687424	3.114245	-2.872559	-0.4332817
15	11	0.6984596	3.114245	-2.872559	-0.4332817
15	11	0.7107781	3.114245	-2.872559	-0.4332817
15	11	0.7216947	3.114245	-2.872559	-0.4332817
15	11	0.7326622	3.114245	-2.872559	-0.4332817
15	11	0.7437138	3.114245	-2.872559	-0.4332817
15	11	0.754857	3.114245	-2.872559	-0.4332817
15	11	0.7659442	3.114245	-2.872559	-0.4332817
15	11	0.7773005	3.114245	-2.872559	-0.4332817
15	11	0.7884408	3.114245	-2.872559	-0.4332817
15	11	0.7997136	3.114245	-2.872559	-0.4332817
15	11	0.8106588	3.114245	-2.872559	-0.4332817
15	11	0.8223361	3.114245	-2.872559	-0.4332817
15	11	0.8332492	3.114245	-2.872559	-0.4332817
15	11	0.8441131	3.114245	-2.872559	-0.4332817
15	11	0.856303	3.114245	-2.872559	-0.4332817
15	11	0.8670229	3.114245	-2.872559	-0.4332817
15	11	0.8779069	3.114245	-2.872559	-0.4332817
15	11	0.8894994	3.114245	-2.872559	-0.4332817
15	11	0.9001947	3.114245	-2.872559	-0.4332817
15	11	0.9114877	3.114245	-2.872559	-0.4332817
15	11	0.9232449	3.114245	-2.872559	-0.4332817
15	11	0.9339684	3.114245	-2.872559	-0.4332817
15	11	0.9447283	3.114245	-2.872559	-0.4332817
15	11	0.9568067	3.114245	-2.872559	-0.4332817
15	11	0.9669988	3.114245	-2.872559	-0.4332817
15	11	0.9783329	3.114245	-2.872559	-0.4332817
15	11	0.9898033	3.114245	-2.872559	-0.4332817
15	11	1.000284	3.114245	-2.872559	-0.4332817
15	11	1.011581	3.114245	-2.872559	-0.4332817
15	11	1.02358	3.114245	-2.872559	-0.4332817
15	11	1.033859	3.114245	-2.872559	-0.4332817
15	11	1.044667	3.114245	-2.872559	-0.4332817
15	11	1.056081	3.114245	-2.872559	-0.4332817
15	11	1.066944	3.114245	-2.872559	-0.4332817
15	11	1.078204	3.114245	-2.872559	-0.4332817
15	11	1.089883	3.114245	-2.872559	-0.4332817
15	11	1.100702	3.114245	-2.872559	-0.4332817
15	11	1.112139	3.114245	-2.872559	-0.4332817
15	11	1.123641	3.114245	-2.872559	-0.4332817
15	11	1.13474	3.114245	-2.872559	-0.4332817
15	11	1.145878	3.114245	-2.872559	-0.4332817
15	11	1.157405	3.114245	-2.872559	-0.4332817
15	11	1.168153	3.114245	-2.872559	-0.4332817
15	11	1.179806	3.114245	-2.872559	-0.4332817
15	11	1.191195	3.114245	-2.872559	-0.4332817
15	11	1.201882	3.114245	-2.872559	-0.4332817
15	11	1.213161	3.114245	-2.872559	-0.4332817
15	11	1.225662	3.114245	-2.872559	-0.4332817
15	11	1.237997	3.114245	-2.872559	-0.4332817
15	11	1.246742	3.114245	-2.872559	-0.4332817
15	11	1.257434	3.114245	-2.872559	-0.4332817
15	11	1.268353	3.114245	-2.872559	-0.4332817
15	11	1.279693	3.114245	-2.872559	-0.4332817
15	11	1.290965	3.114245	-2.872559	-0.4332817
15	11	1.301767	3.114245	-2.872559	-0.4332817
15	11	1.312874	3.114245	-2.872559	-0.4332817
15	11	1.32462	3.114245	-2.872559	-0.4332817
15	11	1.335413	3.114245	-2.872559	-0.4332817
15	11	1.346299	3.114245	-2.872559	-0.4332817
15	11	1.357686	3.114245	-2.872559	-0.4332817
15	11	1.36877	3.114245	-2.872559	-0.4332817
15	11	1.380044	3.114245	-2.872559	-0.4332817
15	11	1.39168	3.114245	-2.872559	-0.4332817
15	11	1.402249	3.114245	-2.872559	-0.4332817
15	11	1.41312	3.114245	-2.872559	-0.4332817
15	11	1.424707	3.114245	-2.872559	-0.4332817
15	11	1.435398	3.114245	-2.872559	-0.4332817
15	11	1.446766	3.114245	-2.872559	-0.4332817
15	11	1.458185	3.114245	-2.872559	-0.4332817
15	11	1.469189	3.114245	-2.872559	-0.4332817
15	11	1.48032	3.114245	-2.872559	-0.4332817
15	11	1.492942	3.114245	-2.872559	-0.4332817
15	11	1.50298	3.114245	-2.872559	-0.4332817
15	11	1.514185	3.114245	-2.872559	-0.4332817
15	11	1.525529	3.114245	-2.872559	-0.4332817
15	11	1.536478	3.114245	-2.872559	-0.4332817
15	11	1.547423	3.114245	-2.872559	-0.4332817
15	11	1.55899	3.114245	-2.872559	-0.4332817
15	11	1.569954	3.114245	-2.872559	-0.4332817
15	11	1.580934	3.114245	-2.872559	-0.4332817
15	11	1.59253	3.114245	-2.872559	-0.4332817
15	11	1.603482	3.114245	-2.872559	-0.4332817
15	11	1.614755	3.114245	-2.872559	-0.4332817
15	11	1.626286	3.114245	-2.872559	-0.4332817
15	11	1.637344	3.114245	-2.872559	-0.4332817
15	11	1.649254	3.114245	-2.872559	-0.4332817
15	11	1.659625	3.114245	-2.872559	-0.4332817
15	11	1.670503	3.114245	-2.872559	-0.4332817
15	11	1.681698	3.114245	-2.872559	-0.4332817
15	11	1.693319	3.114245	-2.872559	-0.4332817
15	11	1.704164	3.114245	-2.872559	-0.4332817
15	11	1.715299	3.114245	-2.872559	-0.4332817
15	11	1.726795	3.114245	-2.872559	-0.4332817
15	11	1.73784	3.114245	-2.872559	-0.4332817
15	11	1.748858	3.114245	-2.872559	-0.4332817
15	11	1.760575	3.114245	-2.872559	-0.4332817
15	11	1.772077	3.114245	-2.872559	-0.4332817
15	11	1.782916	3.114245	-2.872559	-0.4332817
15	11	1.794371	3.114245	-2.872559	-0.4332817
15	11	1.805834	3.114245	-2.872559	-0.4332817
15	11	1.816426	3.114245	-2.872559	-0.4332817
15	11	1.828054	3.114245	-2.872559	-0.4332817
15	11	1.83901	3.114245	-2.872559	-0.4332817
15	11	1.849751	3.114245	-2.872559	-0.4332817
15	11	1.861085	3.114245	-2.872559	-0.4332817
15	11	1.872091	3.114245	-2.872559	-0.4332817
15	11	1.882885	3.114245	-2.872559	-0.4332817
15	11	1.894152	3.114245	-2.872559	-0.4332817
15	11	1.905138	3.114245	-2.872559	-0.4332817
15	11	1.91607	3.114245	-2.872559	-0.4332817
15	11	1.927491	3.114245	-2.872559	-0.4332817
15	11	1.938698	3.114245	-2.872559	-0.4332817
15	11	1.949769	3.114245	-2.872559	-0.4332817
15	11	1.961835	3.114245	-2.872559	-0.4332817
15	11	1.972657	3.114245	-2.872559	-0.4332817
15	11	1.983478	3.114245	-2.872559	-0.4332817
15	11	1.995179	3.114245	-2.872559	-0.4332817
15	11	2.00645	3.114245	-2.872559	-0.4332817
15	11	2.017038	3.114245	-2.872559	-0.4332817
15	11	2.028824	3.114245	-2.872559	-0.4332817
15	11	2.03957	3.114245	-2.872559	-0.4332817
15	11	2.0507	3.114245	-2.872559	-0.4332817
15	11	2.062013	3.114245	-2.872559	-0.4332817
15	11	2.073036	3.114245	-2.872559	-0.4332817
15	11	2.083815	3.114245	-2.872559	-0.4332817
15	11	2.095099	3.114245	-2.872559	-0.4332817
15	11	2.10621	3.114245	-2.872559	-0.4332817
15	11	2.117527	3.114245	-2.872559	-0.4332817
15	11	2.128675	3.114245	-2.872559	-0.4332817
15	11	2.139682	3.114245	-2.872559	-0.4332817
15	11	2.150797	3.114245	-2.872559	-0.4332817
15	11	2.162884	3.114245	-2.872559	-0.4332817
15	11	2.173364	3.114245	-2.872559	-0.4332817
15	11	2.184614	3.114245	-2.872559	-0.4332817
15	11	2.196321	3.114245	-2.872559	-0.4332817
15	11	2.207091	3.114245	-2.872559	-0.4332817
15	11	2.218215	3.114245	-2.872559	-0.4332817
15	11	2.230009	3.114245	-2.872559	-0.4332817
15	11	2.240667	3.114245	-2.872559	-0.4332817
15	11	2.251858	3.114245	-2.872559	-0.4332817
15	11	2.263229	3.114245	-2.872559	-0.4332817
15	11	2.274293	3.114245	-2.872559	-0.4332817
15	11	2.285053	3.114245	-2.872559	-0.4332817
15	11	2.296419	3.114245	-2.872559	-0.4332817
15	11	2.307351	3.114245	-2.872559	-0.4332817
15	11	2.3184	3.114245	-2.872559	-0.4332817
15	11	2.329738	3.114245	-2.872559	-0.4332817
15	11	2.340578	3.114245	-2.872559	-0.4332817
15	11	2.352082	3.114245	-2.872559	-0.4332817
15	11	2.363495	3.114245	-2.872559	-0.4332817
15	11	2.374157	3.114245	-2.872559	-0.4332817
15	11	2.385103	3.114245	-2.872559	-0.4332817
15	11	2.396732	3.114245	-2.872559	-0.4332817
15	11	2.407784	3.114245	-2.872559	-0.4332817
15	11	2.41898	3.114245	-2.872559	-0.4332817
15	11	2.430892	3.114245	-2.872559	-0.4332817
15	11	2.44143	3.114245	-2.872559	-0.4332817
15	11	2.452569	3.114245	-2.872559	-0.4332817
15	11	2.464257	3.114245	-2.872559	-0.4332817
15	11	2.475088	3.114245	-2.872559	-0.4332817
15	11	2.486199	3.114245	-2.872559	-0.4332817
15	11	2.497682	3.114245	-2.872559	-0.4332817
15	11	2.508595	3.114245	-2.872559	-0.4332817
15	11	2.519712	3.114245	-2.872559	-0.4332817
15	11	2.53121	3.114245	-2.872559	-0.4332817
15	11	2.542241	3.114245	-2.872559	-0.4332817
15	11	2.553451	3.114245	-2.872559	-0.4332817
15	11	2.564821	3.114245	-2.872559	-0.4332817
15	11	2.57562	3.114245	-2.872559	-0.4332817
15	11	2.586922	3.114245	-2.872559	-0.4332817
15	11	2.598338	3.114245	-2.872559	-0.4332817
15	11	2.608953	3.114245	-2.872559	-0.4332817
15	11	2.619866	3.114245	-2.872559	-0.4332817
15	11	2.631217	3.114245	-2.872559	-0.4332817
15	11	2.642288	3.114245	-2.872559	-0.4332817
15	11	2.653494	3.114245	-2.872559	-0.4332817
15	11	2.664993	3.114245	-2.872559	-0.4332817
15	11	2.675926	3.114245	-2.872559	-0.4332817
15	11	2.687105	3.114245	-2.872559	-0.4332817
15	11	2.698534	3.114245	-2.872559	-0.4332817
15	11	2.70941	3.114245	-2.872559	-0.4332817
15	11	2.720531	3.114245	-2.872559	-0.4332817
15	11	2.731898	3.114245	-2.872559	-0.4332817
15	11	2.743294	3.114245	-2.872559	-0.4332817
15	11	2.75413	3.114245	-2.872559	-0.4332817
15	11	2.765763	3.114245	-2.872559	-0.4332817
15	11	2.776605	3.114245	-2.872559	-0.4332817
15	11	2.787885	3.114245	-2.872559	-0.4332817
15	11	2.799356	3.114245	-2.872559	-0.4332817
15	11	2.810319	3.114245	-2.872559	-0.4332817
15	11	2.82145	3.114245	-2.872559	-0.4332817
15	11	2.832767	3.114245	-2.872559	-0.4332817
15	11	2.843561	3.114245	-2.872559	-0.4332817
15	11	2.854681	3.114245	-2.872559	-0.4332817
15	11	2.866648	3.114245	-2.872559	-0.4332817
15	11	2.877191	3.114245	-2.872559	-0.4332817
15	11	2.887751	3.114245	-2.872559	-0.4332817
15	11	2.901963	3.114245	-2.872559	-0.4332817
15	11	2.910434	3.114245	-2.872559	-0.4332817
15	11	2.921123	3.114245	-2.872559	-0.4332817
15	11	2.932928	3.114245	-2.872559	-0.4332817
15	11	2.943472	3.114245	-2.872559	-0.4332817
15	11	2.954792	3.114245	-2.872559	-0.4332817
15	11	2.966148	3.114245	-2.872559	-0.4332817
15	11	2.977116	3.114245	-2.872559	-0.4332817
15	11	2.988237	3.114245	-2.872559	-0.4332817
15	11	2.999845	3.114245	-2.872559	-0.4332817
15	11	3.01068	3.114245	-2.872559	-0.4332817
15	11	3.022271	3.114245	-2.872559	-0.4332817
15	11	3.033516	3.114245	-2.872559	-0.4332817
15	11	3.044277	3.114245	-2.872559	-0.4332817
15	11	3.055586	3.114245	-2.872559	-0.4332817
15	11	3.066921	3.114245	-2.872559	-0.4332817
15	11	3.077712	3.114245	-2.872559	-0.4332817
15	11	3.089241	3.114245	-2.872559	-0.4332817
15	11	3.100278	3.114245	-2.872559	-0.4332817
15	11	3.111351	3.114245	-2.872559	-0.4332817
15	11	3.122666	3.114245	-2.872559	-0.4332817
15	11	3.134116	3.114245	-2.872559	-0.4332817
15	11	3.145094	3.114245	-2.872559	-0.4332817
15	11	3.156471	3.114245	-2.872559	-0.4332817
15	11	3.167203	3.114245	-2.872559	-0.4332817
15	11	3.178261	3.114245	-2.872559	-0.4332817
15	11	3.189547	3.114245	-2.872559	-0.4332817
15	11	3.20065	3.114245	-2.872559	-0.4332817
15	11	3.212155	3.114245	-2.872559	-0.4332817
15	11	3.223018	3.114245	-2.872559	-0.4332817
15	11	3.23424	3.114245	-2.872559	-0.4332817
15	11	3.246088	3.114245	-2.872559	-0.4332817
15	11	3.25695	3.114245	-2.872559	-0.4332817
15	11	3.26789	3.114245	-2.872559	-0.4332817
15	11	3.278745	3.114245	-2.872559	-0.4332817
15	11	3.290357	3.114245	-2.872559	-0.4332817
15	11	3.301424	3.114245	-2.872559	-0.4332817
15	11	3.312668	3.114245	-2.872559	-0.4332817
15	11	3.324018	3.114245	-2.872559	-0.4332817
15	11	3.335188	3.114245	-2.872559	-0.4332817
15	11	3.346583	3.114245	-2.872559	-0.4332817
15	11	3.358347	3.114245	-2.872559	-0.4332817
15	11	3.369659	3.114245	-2.872559	-0.4332817
15	11	3.379854	3.114245	-2.872559	-0.4332817
15	11	3.391176	3.114245	-2.872559	-0.4332817
15	11	3.40213	3.114245	-2.872559	-0.4332817
15	11	3.413145	3.114245	-2.872559	-0.4332817
15	11	3.42504	3.114245	-2.872559	-0.4332817
15	11	3.435617	3.114245	-2.872559	-0.4332817
15	11	3.446816	3.114245	-2.872559	-0.4332817
15	11	3.458344	3.114245	-2.872559	-0.4332817
15	11	3.469313	3.114245	-2.872559	-0.4332817
15	11	3.48056	3.114245	-2.872559	-0.4332817
15	11	3.492308	3.114245	-2.872559	-0.4332817
15	11	3.502643	3.114245	-2.872559	-0.4332817
15	11	3.51376	3.114245	-2.872559	-0.4332817
15	11	3.52507	3.114245	-2.872559	-0.4332817
15	11	3.535755	3.114245	-2.872559	-0.4332817
15	11	3.546943	3.114245	-2.872559	-0.4332817
15	11	3.558569	3.114245	-2.872559	-0.4332817
15	11	3.569196	3.114245	-2.872559	-0.4332817
15	11	3.580901	3.114245	-2.872559	-0.4332817
15	11	3.592331	3.114245	-2.872559	-0.4332817
15	11	3.603076	3.114245	-2.872559	-0.4332817
15	11	3.614087	3.114245	-2.872559	-0.4332817
15	11	3.625833	3.114245	-2.872559	-0.4332817
15	11	3.636707	3.114245	-2.872559	-0.4332817
15	11	3.647757	3.114245	-2.872559	-0.4332817
15	11	3.659704	3.114245	-2.872559	-0.4332817
15	11	3.670217	3.114245	-2.872559	-0.4332817
15	11	3.681514	3.114245	-2.872559	-0.4332817
15	11	3.692818	3.114245	-2.872559	-0.4332817
15	11	3.703751	3.114245	-2.872559	-0.4332817
15	11	3.714968	3.114245	-2.872559	-0.4332817
15	11	3.726326	3.114245	-2.872559	-0.4332817
15	11	3.73714	3.114245	-2.872559	-0.4332817
15	11	3.748208	3.114245	-2.872559	-0.4332817
15	11	3.760276	3.114245	-2.872559	-0.4332817
15	11	3.77065	3.114245	-2.872559	-0.4332817
15	11	3.781994	3.114245	-2.872559	-0.4332817
15	11	3.793328	3.114245	-2.872559	-0.4332817
15	11	3.804373	3.114245	-2.872559	-0.4332817
15	11	3.81524	3.114245	-2.872559	-0.4332817
15	11	3.826818	3.114245	-2.872559	-0.4332817
15	11	3.838157	3.114245	-2.872559	-0.4332817
15	11	3.849082	3.114245	-2.872559	-0.4332817
15	11	3.860365	3.114245	-2.872559	-0.4332817
15	11	3.871162	3.114245	-2.872559	-0.4332817
15	11	3.882501	3.114245	-2.872559	-0.4332817
15	11	3.894149	3.114245	-2.872559	-0.4332817
15	11	3.904683	3.114245	-2.872559	-0.4332817
15	11	3.916094	3.114245	-2.872559	-0.4332817
15	11	3.927239	3.114245	-2.872559	-0.4332817
15	11	3.938399	3.114245	-2.872559	-0.4332817
15	11	3.949331	3.114245	-2.872559	-0.4332817
15	11	3.960794	3.114245	-2.872559	-0.4332817
15	11	3.971556	3.114245	-2.872559	-0.4332817
15	11	3.982875	3.114245	-2.872559	-0.4332817
15	11	3.994928	3.114245	-2.872559	-0.4332817
15	11	4.00517	3.114245	-2.872559	-0.4332817
15	11	4.016216	3.114245	-2.872559	-0.4332817
15	11	4.027992	3.114245	-2.872559	-0.4332817
15	11	4.03895	3.114245	-2.872559	-0.4332817
15	11	4.050069	3.114245	-2.872559	-0.4332817
15	11	4.061149	3.114245	-2.872559	-0.4332817
15	11	4.072335	3.114245	-2.872559	-0.4332817
15	11	4.083452	3.114245	-2.872559	-0.4332817
15	11	4.094854	3.114245	-2.872559	-0.4332817
15	11	4.105533	3.114245	-2.872559	-0.4332817
15	11	4.116644	3.114245	-2.872559	-0.4332817
15	11	4.127906	3.114245	-2.872559	-0.4332817
15	11	4.139064	3.114245	-2.872559	-0.4332817
15	11	4.150407	3.114245	-2.872559	-0.4332817
15	11	4.163739	3.114245	-2.872559	-0.4332817
15	11	4.172465	3.114245	-2.872559	-0.4332817
15	11	4.183582	3.114245	-2.872559	-0.4332817
15	11	4.195397	3.114245	-2.872559	-0.4332817
15	11	4.206433	3.114245	-2.872559	-0.4332817
15	11	4.217099	3.114245	-2.872559	-0.4332817
15	11	4.228821	3.114245	-2.872559	-0.4332817
15	11	4.239872	3.114245	-2.872559	-0.4332817
15	11	4.250971	3.114245	-2.872559	-0.4332817
15	11	4.262552	3.114245	-2.872559	-0.4332817
15	11	4.273455	3.114245	-2.872559	-0.4332817
15	11	4.284619	3.114245	-2.872559	-0.4332817
15	11	4.296062	3.114245	-2.872559	-0.4332817
15	11	4.307332	3.114245	-2.872559	-0.4332817
15	11	4.317888	3.114245	-2.872559	-0.4332817
15	11	4.329542	3.114245	-2.872559	-0.4332817
15	11	4.3404	3.114245	-2.872559	-0.4332817
15	11	4.351218	3.114245	-2.872559	-0.4332817
15	11	4.362669	3.114245	-2.872559	-0.4332817
15	11	4.373799	3.114245	-2.872559	-0.4332817
15	11	4.384553	3.114245	-2.872559	-0.4332817
15	11	4.39625	3.114245	-2.872559	-0.4332817
15	11	4.407554	3.114245	-2.872559	-0.4332817
15	11	4.418067	3.114245	-2.872559	-0.4332817
15	11	4.429848	3.114245	-2.872559	-0.4332817
15	11	4.440804	3.114245	-2.872559	-0.4332817
15	11	4.451759	3.114245	-2.872559	-0.4332817
15	11	4.46391	3.114245	-2.872559	-0.4332817
15	11	4.474751	3.114245	-2.872559	-0.4332817
15	11	4.485623	3.114245	-2.872559	-0.4332817
15	11	4.497127	3.114245	-2.872559	-0.4332817
15	11	4.508389	3.114245	-2.872559	-0.4332817
15	11	4.519068	3.114245	-2.872559	-0.4332817
15	11	4.530845	3.114245	-2.872559	-0.4332817
15	11	4.542194	3.114245	-2.872559	-0.4332817
15	11	4.552732	3.114245	-2.872559	-0.4332817
15	11	4.563998	3.114245	-2.872559	-0.4332817
15	11	4.575065	3.114245	-2.872559	-0.4332817
15	11	4.585917	3.114245	-2.872559	-0.4332817
15	11	4.597419	3.114245	-2.872559	-0.4332817
15	11	4.608377	3.114245	-2.872559	-0.4332817
15	11	4.619559	3.114245	-2.872559	-0.4332817
15	11	4.630867	3.114245	-2.872559	-0.4332817
15	11	4.641961	3.114245	-2.872559	-0.4332817
15	11	4.652989	3.114245	-2.872559	-0.4332817
15	11	4.66476	3.114245	-2.872559	-0.4332817
15	11	4.675689	3.114245	-2.872559	-0.4332817
15	11	4.686783	3.114245	-2.872559	-0.4332817
15	11	4.698437	3.114245	-2.872559	-0.4332817
15	11	4.709115	3.114245	-2.872559	-0.4332817
15	11	4.720279	3.114245	-2.872559	-0.4332817
15	11	4.731428	3.114245	-2.872559	-0.4332817
15	11	4.742292	3.114245	-2.872559	-0.4332817
15	11	4.753284	3.114245	-2.872559	-0.4332817
15	11	4.764997	3.114245	-2.872559	-0.4332817
15	11	4.776076	3.114245	-2.872559	-0.4332817
15	11	4.78709	3.114245	-2.872559	-0.4332817
15	11	4.798682	3.114245	-2.872559	-0.4332817
15	11	4.809142	3.114245	-2.872559	-0.4332817
15	11	4.820501	3.114245	-2.872559	-0.4332817
15	11	4.832211	3.114245	-2.872559	-0.4332817
15	11	4.842873	3.114245	-2.872559	-0.4332817
15	11	4.853951	3.114245	-2.872559	-0.4332817
15	11	4.865766	3.114245	-2.872559	-0.4332817
15	11	4.876393	3.114245	-2.872559	-0.4332817
15	11	4.887492	3.114245	-2.872559	-0.4332817
15	11	4.899331	3.114245	-2.872559	-0.4332817
15	11	4.910064	3.114245	-2.872559	-0.4332817
15	11	4.921134	3.114245	-2.872559	-0.4332817
15	11	4.932827	3.114245	-2.872559	-0.4332817
15	11	4.94368	3.114245	-2.872559	-0.4332817
15	11	4.954796	3.114245	-2.872559	-0.4332817
15	11	4.966452	3.114245	-2.872559	-0.4332817
15	11	4.977262	3.114245	-2.872559	-0.4332817
15	11	4.988276	3.114245	-2.872559	-0.4332817
15	11	4.999591	3.114245	-2.872559	-0.4332817
15	11	5.010722	3.114245	-2.872559	-0.4332817
15	11	5.02175	3.114245	-2.872559	-0.4332817
15	11	5.033144	3.114245	-2.872559	-0.4332817
15	11	5.043999	3.114245	-2.872559	-0.4332817
15	11	5.055048	3.114245	-2.872559	-0.4332817
15	11	5.066717	3.114245	-2.872559	-0.4332817
15	11	5.077537	3.114245	-2.872559	-0.4332817
15	11	5.088739	3.114245	-2.872559	-0.4332817
15	11	5.099905	3.114245	-2.872559	-0.4332817
15	11	5.110816	3.114245	-2.872559	-0.4332817
15	11	5.121795	3.114245	-2.872559	-0.4332817
15	11	5.133641	3.114245	-2.872559	-0.4332817
15	11	5.144379	3.114245	-2.872559	-0.4332817
15	11	5.15551	3.114245	-2.872559	-0.4332817
15	11	5.167087	3.114245	-2.872559	-0.4332817
15	11	5.178078	3.114245	-2.872559	-0.4332817
15	11	5.18906	3.114245	-2.872559	-0.4332817
15	11	5.200833	3.114245	-2.872559	-0.4332817
15	11	5.211729	3.114245	-2.872559	-0.4332817
15	11	5.222917	3.114245	-2.872559	-0.4332817
15	11	5.234208	3.114245	-2.872559	-0.4332817
15	11	5.245551	3.114245	-2.872559	-0.4332817
15	11	5.256387	3.114245	-2.872559	-0.4332817
15	11	5.267888	3.114245	-2.872559	-0.4332817
15	11	5.279336	3.114245	-2.872559	-0.4332817
15	11	5.29078	3.114245	-2.872559	-0.4332817
15	11	5.301439	3.114245	-2.872559	-0.4332817
15	11	5.312465	3.114245	-2.872559	-0.4332817
15	11	5.323216	3.114245	-2.872559	-0.4332817
15	11	5.335157	3.114245	-2.872559	-0.4332817
15	11	5.345491	3.114245	-2.872559	-0.4332817
15	11	5.356646	3.114245	-2.872559	-0.4332817
15	11	5.367992	3.114245	-2.872559	-0.4332817
15	11	5.379051	3.114245	-2.872559	-0.4332817
15	11	5.390098	3.114245	-2.872559	-0.4332817
15	11	5.402373	3.114245	-2.872559	-0.4332817
15	11	5.414409	3.114245	-2.872559	-0.4332817
15	11	5.423706	3.114245	-2.872559	-0.4332817
15	11	5.435086	3.114245	-2.872559	-0.4332817
15	11	5.446243	3.114245	-2.872559	-0.4332817
15	11	5.457121	3.114245	-2.872559	-0.4332817
15	11	5.468675	3.114245	-2.872559	-0.4332817
15	11	5.479598	3.114245	-2.872559	-0.4332817
15	11	5.490936	3.114245	-2.872559	-0.4332817
15	11	5.502147	3.114245	-2.872559	-0.4332817
15	11	5.513088	3.114245	-2.872559	-0.4332817
15	11	5.52459	3.114245	-2.872559	-0.4332817
15	11	5.535962	3.114245	-2.872559	-0.4332817
15	11	5.546773	3.114245	-2.872559	-0.4332817
15	11	5.558558	3.114245	-2.872559	-0.4332817
15	11	5.56934	3.114245	-2.872559	-0.4332817
15	11	5.58049	3.114245	-2.872559	-0.4332817
15	11	5.591733	3.114245	-2.872559	-0.4332817
15	11	5.603283	3.114245	-2.872559	-0.4332817
15	11	5.613785	3.114245	-2.872559	-0.4332817
15	11	5.62519	3.114245	-2.872559	-0.4332817
15	11	5.635989	3.114245	-2.872559	-0.4332817
15	11	5.647336	3.114245	-2.872559	-0.4332817
15	11	5.658997	3.114245	-2.872559	-0.4332817
15	11	5.669831	3.114245	-2.872559	-0.4332817
15	11	5.680942	3.114245	-2.872559	-0.4332817
15	11	5.692162	3.114245	-2.872559	-0.4332817
15	11	5.7033	3.114245	-2.872559	-0.4332817
15	11	5.714748	3.114245	-2.872559	-0.4332817
15	11	5.725668	3.114245	-2.872559	-0.4332817
15	11	5.736682	3.114245	-2.872559	-0.4332817
15	11	5.747805	3.114245	-2.872559	-0.4332817
15	11	5.759528	3.114245	-2.872559	-0.4332817
