x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.5657244	-0.2829145	0.05145645	-0.09428263
15	11	0.5763516	-0.2830086	0.05104017	-0.09454978
15	11	0.5875102	-0.2823025	0.05094194	-0.0941782
15	11	0.5989378	-0.2823392	0.050493	-0.09444857
15	11	0.6099187	-0.2823844	0.05004048	-0.09473872
15	11	0.6211453	-0.282398	0.04985881	-0.0945313
15	11	0.6325293	-0.2823411	0.05087733	-0.09402788
15	11	0.6436149	-0.2821006	0.05074573	-0.09392464
15	11	0.6545768	-0.2820587	0.05057359	-0.09413707
15	11	0.6662104	-0.2819986	0.05033731	-0.09436703
15	11	0.676882	-0.2819722	0.05086613	-0.09430635
15	11	0.6882961	-0.2821238	0.05066061	-0.09439039
15	11	0.7000635	-0.2819138	0.05037498	-0.09425926
15	11	0.7104391	-0.2823576	0.04999423	-0.09425771
15	11	0.7217429	-0.2825679	0.05025148	-0.0946089
15	11	0.7331226	-0.2832059	0.04987073	-0.09436178
15	11	0.7448442	-0.2833629	0.05131078	-0.09511971
15	11	0.7549724	-0.2833912	0.05148792	-0.09518945
15	11	0.7663084	-0.2831773	0.05090165	-0.0948503
15	11	0.7776803	-0.2833467	0.0512116	-0.09478879
15	11	0.7893357	-0.2837603	0.0508759	-0.09418452
15	11	0.7997735	-0.283951	0.05088758	-0.094221
15	11	0.8109543	-0.2839131	0.05095816	-0.09335399
15	11	0.8221542	-0.2839534	0.05089974	-0.09319651
15	11	0.8331871	-0.2839773	0.05051899	-0.09322023
15	11	0.8444797	-0.2844158	0.05035925	-0.09298313
15	11	0.8558854	-0.2846799	0.05015731	-0.09308517
15	11	0.8668003	-0.2848221	0.04991055	-0.09317768
15	11	0.8781621	-0.2846959	0.0497942	-0.09283519
15	11	0.8895183	-0.2847064	0.04968309	-0.09258103
15	11	0.9003454	-0.2846817	0.0494616	-0.09296298
15	11	0.9116371	-0.2843523	0.04965091	-0.09273195
15	11	0.9231076	-0.284112	0.04981208	-0.09254706
15	11	0.9338889	-0.284384	0.0493679	-0.09282398
15	11	0.9451271	-0.284795	0.04885507	-0.09325862
15	11	0.9563558	-0.2845945	0.04861093	-0.09298348
15	11	0.9672465	-0.2846912	0.04867101	-0.09288383
15	11	0.9784753	-0.2847468	0.04833651	-0.09282696
15	11	0.99049	-0.2848821	0.04784131	-0.09314847
15	11	1.000804	-0.2855527	0.04713774	-0.09276128
15	11	1.012006	-0.2851156	0.04739952	-0.09207988
15	11	1.023597	-0.2850293	0.04727244	-0.09220695
15	11	1.034227	-0.2851713	0.0469687	-0.09219086
15	11	1.045534	-0.2859745	0.04692483	-0.09195375
15	11	1.05695	-0.2855978	0.04701281	-0.09195721
15	11	1.067767	-0.2858518	0.04661369	-0.09219944
15	11	1.078857	-0.2857771	0.04628778	-0.09262657
15	11	1.090819	-0.2855794	0.0460546	-0.09241998
15	11	1.101903	-0.285344	0.04604864	-0.09240091
15	11	1.112565	-0.285271	0.04527259	-0.09309042
15	11	1.124184	-0.2857616	0.04525685	-0.09290171
15	11	1.135042	-0.285839	0.04506779	-0.0930618
15	11	1.145978	-0.2863026	0.04473925	-0.09306741
15	11	1.157572	-0.2865893	0.04457831	-0.09277916
15	11	1.168546	-0.2867994	0.0445354	-0.09303522
15	11	1.179844	-0.2876887	0.0437026	-0.09373987
15	11	1.190893	-0.2880697	0.04344916	-0.09433937
15	11	1.201766	-0.2881042	0.04295921	-0.09430516
15	11	1.212953	-0.2882519	0.04263091	-0.09485471
15	11	1.224381	-0.2876251	0.04286432	-0.09446323
15	11	1.235335	-0.2875228	0.04313231	-0.09500229
15	11	1.246625	-0.2880273	0.04277062	-0.09521353
15	11	1.258437	-0.2878051	0.04277301	-0.09522128
15	11	1.268903	-0.2878631	0.04265857	-0.09544122
15	11	1.280092	-0.287014	0.04316926	-0.0956409
15	11	1.291238	-0.2867519	0.043185	-0.09561932
15	11	1.30253	-0.2868044	0.0431354	-0.09588003
15	11	1.313813	-0.2865325	0.04328346	-0.09589767
15	11	1.324958	-0.2866701	0.0432775	-0.09595692
15	11	1.336544	-0.2860389	0.04388118	-0.09565496
15	11	1.34739	-0.2857329	0.04385638	-0.09571087
15	11	1.358204	-0.2857926	0.0435555	-0.09594214
15	11	1.369325	-0.2858552	0.04341626	-0.09618759
15	11	1.380711	-0.2856268	0.04336619	-0.0964191
15	11	1.391911	-0.2853866	0.04354262	-0.09628904
15	11	1.403246	-0.285381	0.04342484	-0.09647715
15	11	1.414812	-0.2847228	0.04431033	-0.09588933
15	11	1.425283	-0.2852802	0.04420757	-0.09574783
15	11	1.436594	-0.2853049	0.04414415	-0.09591866
15	11	1.448149	-0.2841316	0.04499149	-0.0951916
15	11	1.458771	-0.2839893	0.04508567	-0.09617448
15	11	1.469851	-0.2832695	0.04590225	-0.09562719
15	11	1.481689	-0.2832315	0.04592872	-0.09581697
15	11	1.492381	-0.2842584	0.04588199	-0.09608579
15	11	1.50333	-0.2847203	0.04538512	-0.0949496
15	11	1.514917	-0.2841105	0.0460434	-0.0943948
15	11	1.525887	-0.2841069	0.04595566	-0.09436619
15	11	1.537129	-0.2839183	0.04576278	-0.09418583
15	11	1.548322	-0.2841306	0.04583526	-0.09347296
15	11	1.559486	-0.2842271	0.0456593	-0.09342623
15	11	1.57096	-0.2838914	0.04521966	-0.09488702
15	11	1.581738	-0.2831023	0.04543447	-0.09442818
15	11	1.592871	-0.2832055	0.0453229	-0.0946027
15	11	1.604475	-0.2831998	0.04505229	-0.09494567
15	11	1.615656	-0.282128	0.04597592	-0.09447002
15	11	1.626217	-0.2821448	0.04583597	-0.0946306
15	11	1.637893	-0.2820894	0.04598236	-0.0944773
15	11	1.648987	-0.2811747	0.04655981	-0.0939337
15	11	1.660257	-0.2812105	0.04663157	-0.09408796
15	11	1.671093	-0.2811871	0.04655862	-0.09414244
15	11	1.682956	-0.2814877	0.04632092	-0.09408796
15	11	1.693511	-0.2817771	0.0462575	-0.09391117
15	11	1.705794	-0.2818156	0.04616952	-0.09401882
15	11	1.715729	-0.2816041	0.04630256	-0.09401286
15	11	1.727107	-0.2816592	0.04615283	-0.09422648
15	11	1.738483	-0.2811376	0.04601288	-0.09479392
15	11	1.749497	-0.280828	0.04648399	-0.09414589
15	11	1.760734	-0.2810018	0.04675484	-0.09374154
15	11	1.771712	-0.2812712	0.04670453	-0.09343374
15	11	1.782968	-0.2812161	0.04681396	-0.09351242
15	11	1.793853	-0.281449	0.04639006	-0.09397101
15	11	1.805632	-0.2814964	0.04630566	-0.09400022
15	11	1.816485	-0.2795496	0.04710889	-0.09450388
15	11	1.827555	-0.2794549	0.04712462	-0.09433889
15	11	1.839298	-0.2792795	0.04726148	-0.09408188
15	11	1.849818	-0.2790604	0.04738975	-0.09414113
15	11	1.861206	-0.2790978	0.04733133	-0.09422922
15	11	1.872471	-0.2804098	0.04723859	-0.09392107
15	11	1.883666	-0.2799962	0.04812312	-0.09331989
15	11	1.894622	-0.2806958	0.04773116	-0.09213006
15	11	1.906055	-0.2813227	0.04705048	-0.09261906
15	11	1.916998	-0.2801837	0.04709578	-0.09417379
15	11	1.927897	-0.2801563	0.04712033	-0.09421933
15	11	1.939361	-0.2815387	0.04716802	-0.09416246
15	11	1.950851	-0.2814392	0.04733372	-0.09362721
15	11	1.961342	-0.2809891	0.04617238	-0.09277213
15	11	1.972752	-0.2811534	0.04614115	-0.09262121
15	11	1.98381	-0.2810911	0.04616809	-0.09262013
15	11	1.995136	-0.2811816	0.04606366	-0.09256065
15	11	2.006515	-0.2811722	0.04587388	-0.09248543
15	11	2.01737	-0.2801023	0.04656529	-0.09181142
15	11	2.028908	-0.2801415	0.04650688	-0.09176064
15	11	2.04061	-0.2806146	0.04663038	-0.09187829
15	11	2.050998	-0.2805293	0.04643703	-0.09125495
15	11	2.062153	-0.2805389	0.04637074	-0.09118533
15	11	2.073848	-0.2805403	0.0461936	-0.09150207
15	11	2.084345	-0.2791325	0.04672027	-0.0927304
15	11	2.095946	-0.2791966	0.04694176	-0.09297419
15	11	2.107518	-0.2804997	0.04617929	-0.09317255
15	11	2.117937	-0.2806191	0.04604554	-0.09277439
15	11	2.128946	-0.2805555	0.04593134	-0.09270668
15	11	2.140188	-0.2797437	0.04659939	-0.0922513
15	11	2.152114	-0.2794598	0.04654241	-0.0921793
15	11	2.162917	-0.2794031	0.04654741	-0.09210253
15	11	2.173994	-0.2796259	0.04630351	-0.09202516
15	11	2.18481	-0.2804389	0.04630661	-0.09275293
15	11	2.196167	-0.2802624	0.04619884	-0.09261656
15	11	2.20724	-0.2802179	0.04622483	-0.09260488
15	11	2.218386	-0.2801902	0.04600263	-0.09282029
15	11	2.230467	-0.2802448	0.0459125	-0.09299445
15	11	2.241358	-0.2810597	0.04539227	-0.09299004
15	11	2.251836	-0.2809205	0.04542279	-0.09287179
15	11	2.263059	-0.2808319	0.04544282	-0.09283423
15	11	2.27468	-0.28074	0.04541612	-0.09314549
15	11	2.285609	-0.2816586	0.04499006	-0.09363389
15	11	2.296508	-0.2816796	0.04498839	-0.09372747
15	11	2.307854	-0.2815909	0.04478979	-0.09362042
15	11	2.318736	-0.2812545	0.04518485	-0.09372497
15	11	2.330237	-0.2811745	0.04522467	-0.09390593
15	11	2.341467	-0.2809715	0.04487824	-0.09377933
15	11	2.35321	-0.2814822	0.0446806	-0.09332728
15	11	2.363457	-0.2814429	0.04480624	-0.09319735
15	11	2.374694	-0.2814736	0.04476786	-0.09323871
15	11	2.386141	-0.2824142	0.04406929	-0.09366751
15	11	2.397157	-0.2827431	0.04449701	-0.09398377
15	11	2.408345	-0.2832464	0.04379821	-0.09472072
15	11	2.41985	-0.2830131	0.04381013	-0.09498382
15	11	2.43077	-0.2830789	0.04395175	-0.094854
15	11	2.44196	-0.2831753	0.04388857	-0.09483314
15	11	2.452937	-0.2828898	0.04356098	-0.09462738
15	11	2.464375	-0.2827597	0.04354501	-0.09474409
15	11	2.475233	-0.282688	0.0437119	-0.09463251
15	11	2.486527	-0.2833518	0.04342127	-0.09448767
15	11	2.497897	-0.2833525	0.04329824	-0.09446001
15	11	2.509293	-0.2830327	0.04329872	-0.09460306
15	11	2.520012	-0.2826467	0.04336238	-0.09458232
15	11	2.53152	-0.2822745	0.04345679	-0.09495413
15	11	2.542861	-0.2818154	0.04327297	-0.09610462
15	11	2.553564	-0.2817718	0.04390097	-0.09575796
15	11	2.564664	-0.2818677	0.04398441	-0.09521568
15	11	2.575845	-0.2818313	0.04386973	-0.09523296
15	11	2.587043	-0.2828939	0.04365396	-0.09511101
15	11	2.598359	-0.2829884	0.04355454	-0.09526157
15	11	2.609287	-0.2830429	0.04355621	-0.09532404
15	11	2.620726	-0.2821047	0.04404736	-0.09450984
15	11	2.632161	-0.2826834	0.04404259	-0.0943774
15	11	2.642863	-0.2828389	0.04415131	-0.09400153
15	11	2.653944	-0.2821362	0.04435015	-0.0934248
15	11	2.665616	-0.2820934	0.04408622	-0.0932585
15	11	2.67623	-0.2813846	0.04402161	-0.09370959
15	11	2.687556	-0.2814324	0.04405427	-0.09364033
15	11	2.6988	-0.281669	0.04451799	-0.09397173
15	11	2.709836	-0.281359	0.04448032	-0.09409869
15	11	2.720897	-0.2807255	0.04498935	-0.093467
15	11	2.7324	-0.2806937	0.0449934	-0.09348571
15	11	2.743413	-0.2806687	0.0448401	-0.09354949
15	11	2.754601	-0.2802708	0.04496861	-0.09396458
15	11	2.765952	-0.2801003	0.04480147	-0.09390306
15	11	2.776994	-0.2805274	0.04478335	-0.09382343
15	11	2.787878	-0.2807112	0.04467058	-0.09349108
15	11	2.799297	-0.2808375	0.04434991	-0.09384143
15	11	2.810469	-0.2808397	0.04425406	-0.09369957
15	11	2.821993	-0.281096	0.04477119	-0.09419966
15	11	2.832657	-0.2810209	0.04479742	-0.09426534
15	11	2.843932	-0.2818816	0.04538798	-0.0937314
15	11	2.855377	-0.2822027	0.04580832	-0.0935061
15	11	2.866225	-0.2822639	0.04589438	-0.09352994
15	11	2.877441	-0.2819858	0.04644871	-0.09310126
15	11	2.88849	-0.2818116	0.04665256	-0.09289432
15	11	2.899867	-0.2818823	0.04672623	-0.09287155
15	11	2.910839	-0.2816911	0.04644108	-0.09268868
15	11	2.921964	-0.2804732	0.04632688	-0.09356487
15	11	2.933223	-0.2804478	0.04632449	-0.09357893
15	11	2.944315	-0.2798243	0.04816532	-0.09314859
15	11	2.955675	-0.279007	0.04684258	-0.09211838
15	11	2.966724	-0.2791764	0.04643893	-0.09250402
15	11	2.978172	-0.2792563	0.04710579	-0.09133089
15	11	2.988935	-0.2797523	0.04687071	-0.09103894
15	11	3.000231	-0.2795761	0.04681063	-0.09088433
15	11	3.011302	-0.2795922	0.04724813	-0.08981049
15	11	3.022732	-0.2786835	0.04709029	-0.08966744
15	12	3.033903	-0.2793111	0.04721904	-0.09190798
15	12	3.044947	-0.2793368	0.04771972	-0.09183371
15	12	3.056332	-0.2788115	0.04790664	-0.09198987
15	12	3.067167	-0.2788113	0.04798412	-0.09192693
15	12	3.078404	-0.2787852	0.04698038	-0.09159839
15	12	3.090158	-0.2784165	0.04697943	-0.09125173
15	12	3.100895	-0.2788999	0.04667354	-0.09026349
15	12	3.112323	-0.2791256	0.04707217	-0.09061432
15	12	3.1229	-0.2788346	0.04748321	-0.09041786
15	12	3.134888	-0.2781119	0.04729819	-0.09106207
15	12	3.145463	-0.2776229	0.04791188	-0.09067929
15	13	3.156746	-0.277647	0.04789424	-0.09027445
15	13	3.167693	-0.2772481	0.04812598	-0.09047604
15	13	3.178921	-0.2780985	0.04829836	-0.08990848
15	13	3.190018	-0.2776477	0.04838538	-0.08971155
15	13	3.201425	-0.277643	0.04791594	-0.09055543
15	13	3.212457	-0.2772191	0.04834199	-0.09025848
15	13	3.223711	-0.2778732	0.04857945	-0.09089053
15	13	3.234776	-0.2773722	0.04863405	-0.09103775
15	13	3.245993	-0.2774067	0.04884076	-0.09075415
15	13	3.257247	-0.2775165	0.04889965	-0.0911324
15	13	3.268484	-0.2772298	0.04852366	-0.09091973
15	14	3.279529	-0.2773334	0.04868484	-0.09078288
15	14	3.291114	-0.2769523	0.04895782	-0.09048235
15	14	3.302062	-0.2770536	0.0489254	-0.09020293
15	14	3.313078	-0.2772396	0.04878545	-0.09051931
15	14	3.324064	-0.2772156	0.04894114	-0.09064353
15	14	3.335625	-0.2771803	0.04899216	-0.09064746
15	14	3.346554	-0.2779932	0.04874849	-0.09067893
15	14	3.357554	-0.2776875	0.04884338	-0.0913707
15	14	3.36885	-0.2776902	0.04893994	-0.09141636
15	14	3.379943	-0.2779837	0.04878807	-0.09125674
15	14	3.391134	-0.2777731	0.04892635	-0.09101737
15	15	3.402675	-0.2780092	0.04893517	-0.09097731
15	15	3.413702	-0.2776942	0.04826641	-0.09055245
15	15	3.424948	-0.2778316	0.04816246	-0.09063578
15	15	3.435938	-0.2775027	0.04838872	-0.09045315
15	15	3.447534	-0.2777954	0.04805255	-0.09081483
15	15	3.458323	-0.2778189	0.04787469	-0.09059775
15	15	3.469296	-0.2778845	0.04789662	-0.09075725
15	15	3.48074	-0.2777824	0.04757166	-0.09032834
15	15	3.491981	-0.2774371	0.04749632	-0.09041917
15	15	3.502718	-0.2771103	0.04752827	-0.09049606
15	15	3.514053	-0.2771783	0.04790545	-0.0905695
15	16	3.52598	-0.2777351	0.04760313	-0.09034455
15	16	3.536479	-0.2776853	0.04725075	-0.09073341
15	16	3.547807	-0.2781733	0.04648018	-0.09132874
15	16	3.559402	-0.2782147	0.04633474	-0.09182787
15	16	3.569782	-0.2779517	0.04621339	-0.09263742
15	16	3.581383	-0.2780383	0.04562378	-0.09351861
15	16	3.592678	-0.2775449	0.04560041	-0.09417248
15	16	3.604045	-0.2808363	0.04815054	-0.0827142
15	16	3.614919	-0.2835869	0.04856825	-0.07695735
15	16	3.626298	-0.284693	0.04919386	-0.07161236
15	16	3.637055	-0.286635	0.04979444	-0.06417775
15	17	3.648293	-0.2885586	0.05056357	-0.056651
15	17	3.659339	-0.2907648	0.05071545	-0.04755819
15	17	3.670509	-0.2927052	0.05084729	-0.03901124
15	17	3.682049	-0.2939384	0.0512352	-0.02806461
15	17	3.693256	-0.2956259	0.05137205	-0.018381
15	17	3.704124	-0.2970465	0.05141687	-0.005533218
15	17	3.71617	-0.2984717	0.05133533	0.003028154
15	17	3.727172	-0.2996742	0.05162215	0.01136351
15	17	3.737337	-0.2967981	0.05095577	0.02500069
15	17	3.748825	-0.2880352	0.04344416	0.0168879
15	17	3.760064	-0.2878839	0.04596233	0.03089237
16	17	3.770832	-0.2862329	0.04567051	0.04007518
16	17	3.782582	-0.2861036	0.04461384	0.04834795
16	17	3.793893	-0.2852424	0.04443121	0.05726004
16	17	3.804748	-0.2795334	0.04452515	0.06475508
16	17	3.820883	-0.2782286	0.04296327	0.06842971
16	17	3.828875	-0.2745949	0.04267192	0.07501435
16	17	3.838221	-0.27249	0.04356718	0.08264673
16	17	3.849635	-0.27257	0.04033446	0.08625042
16	17	3.86037	-0.269081	0.03552246	0.09463978
16	17	3.871508	-0.2704054	0.04072118	0.09292948
16	17	3.882611	-0.2699521	0.04015446	0.09608984
17	17	3.893821	-0.2682812	0.04096437	0.102465
17	17	3.904828	-0.2676411	0.04335213	0.1041142
17	17	3.916276	-0.2674695	0.0440731	0.1061815
17	17	3.927243	-0.2667261	0.04279256	0.111562
17	17	3.938372	-0.2654552	0.04339242	0.1139021
17	17	3.949994	-0.263288	0.04478097	0.1160902
17	17	3.960941	-0.2624991	0.04524612	0.1190434
17	17	3.9724	-0.2604709	0.04522014	0.1212941
17	17	3.983166	-0.259269	0.04627728	0.1230165
17	17	3.99449	-0.2582831	0.04626632	0.1249359
17	17	4.005429	-0.2563145	0.04659867	0.126304
18	17	4.016639	-0.2547097	0.04762053	0.1282159
18	17	4.028149	-0.2537175	0.04780746	0.1297063
18	17	4.039104	-0.2524047	0.04847383	0.1309326
18	17	4.050117	-0.2505262	0.05006766	0.1336172
18	17	4.061395	-0.249491	0.05025768	0.1350428
18	17	4.072728	-0.2483784	0.05058026	0.1361701
18	17	4.08367	-0.2466033	0.05223465	0.1381958
18	17	4.094828	-0.246007	0.05230188	0.1391815
18	17	4.106046	-0.2451653	0.05250049	0.1396462
18	17	4.117106	-0.2452601	0.05237746	0.1400298
18	17	4.128285	-0.2451673	0.05238223	0.1403604
19	17	4.13955	-0.2462783	0.0509944	0.1393876
19	17	4.150873	-0.2463409	0.05107355	0.13947
19	17	4.161904	-0.2464762	0.05099845	0.1391544
19	17	4.173006	-0.246707	0.05104828	0.1391501
19	17	4.18437	-0.247878	0.0502491	0.1380887
19	17	4.195285	-0.2481759	0.0501864	0.1372346
19	17	4.207044	-0.2486104	0.05020976	0.1364206
19	17	4.217821	-0.2494514	0.04931951	0.1348869
19	17	4.229402	-0.250104	0.04941535	0.1338998
19	17	4.240139	-0.2504442	0.0493803	0.1331656
20	17	4.251184	-0.2516937	0.04878402	0.1321961
20	17	4.262315	-0.2522222	0.04870081	0.1313043
20	17	4.273843	-0.2528703	0.04883933	0.1310347
20	17	4.284742	-0.2539215	0.04792881	0.1293292
20	17	4.296155	-0.2542919	0.04828978	0.1287404
20	17	4.307145	-0.2549391	0.04880977	0.1276933
20	17	4.318282	-0.2557796	0.04842305	0.1265354
20	17	4.329291	-0.2563488	0.04860115	0.1255567
20	17	4.340623	-0.2568619	0.04884863	0.1245162
20	17	4.351704	-0.2580914	0.04812694	0.1225471
20	17	4.363143	-0.2585911	0.04827332	0.1213859
21	17	4.374141	-0.2592664	0.04829526	0.1201273
21	17	4.385581	-0.2605093	0.04723477	0.1183028
21	17	4.396334	-0.2611535	0.04722595	0.1171676
21	17	4.407522	-0.2614162	0.0471797	0.116096
21	17	4.419373	-0.2623624	0.04657078	0.1149882
21	17	4.430241	-0.2629675	0.0466001	0.1140013
21	17	4.44109	-0.2637796	0.04648113	0.1132094
21	17	4.452312	-0.2650297	0.04550552	0.1119837
21	17	4.463785	-0.265286	0.04546833	0.1112543
21	17	4.475174	-0.2657614	0.04534507	0.1104908
21	17	4.485914	-0.2662895	0.04467869	0.1096694
22	17	4.497215	-0.2668791	0.04439664	0.1091557
22	17	4.508389	-0.2670418	0.04416037	0.1084845
22	17	4.519423	-0.2676388	0.04312658	0.1079036
22	17	4.531073	-0.2682666	0.04297638	0.1071365
22	17	4.542046	-0.2685293	0.04261708	0.1065654
22	17	4.552808	-0.2692653	0.0419426	0.1054571
22	17	4.564458	-0.2696303	0.04150033	0.1048536
22	17	4.575403	-0.2697208	0.04106116	0.1039588
22	17	4.586371	-0.2707826	0.04029918	0.1029238
22	17	4.597906	-0.2709622	0.0394702	0.1025685
22	17	4.608625	-0.2714155	0.03917813	0.1022651
23	17	4.61968	-0.2716506	0.03885031	0.1021665
23	17	4.63113	-0.2720195	0.03822136	0.1016541
23	17	4.642604	-0.2728524	0.0374589	0.1011885
23	17	4.65379	-0.2729075	0.03695083	0.1009265
23	17	4.665063	-0.2731366	0.03646326	0.1004801
23	17	4.675906	-0.2738912	0.0356257	0.09985292
23	17	4.686923	-0.274264	0.03580952	0.09948349
23	17	4.698886	-0.2743011	0.03493786	0.09929872
23	17	4.70951	-0.2746953	0.03455877	0.09857333
23	17	4.720489	-0.2750582	0.03419161	0.09750044
23	17	4.731876	-0.2755373	0.03393173	0.09662604
24	17	4.743257	-0.275885	0.03376317	0.09584403
24	17	4.753666	-0.2764814	0.03342533	0.09481013
24	17	4.76524	-0.2769018	0.03311348	0.09392285
24	17	4.776526	-0.277301	0.03303051	0.09283078
24	17	4.787409	-0.27773	0.03330755	0.09210014
24	17	4.798788	-0.2782625	0.03361487	0.09091341
24	17	4.810155	-0.2786884	0.03358865	0.08988667
24	17	4.82082	-0.279229	0.03431773	0.08867121
24	17	4.832372	-0.2799685	0.03498054	0.08749545
24	17	4.843348	-0.2804642	0.03495932	0.08620548
24	17	4.854558	-0.2805884	0.03567362	0.08505726
25	17	4.865594	-0.2812134	0.03725767	0.08311021
25	17	4.877062	-0.2817185	0.03833246	0.08140635
25	17	4.887918	-0.2820857	0.04078054	0.07975519
25	17	4.899143	-0.282398	0.04311228	0.07778466
25	17	4.910559	-0.2828892	0.04570389	0.07565081
25	17	4.921684	-0.2836018	0.05003595	0.07277453
25	17	4.932865	-0.2836425	0.05476999	0.07042396
25	17	4.943842	-0.2832863	0.06113839	0.0677166
25	17	4.955091	-0.2821856	0.06660819	0.06502783
25	17	4.966315	-0.2813158	0.07354307	0.06121254
25	17	4.977683	-0.2797704	0.08090162	0.05695176
25	18	4.98846	-0.2776138	0.08730507	0.05330288
25	18	4.999524	-0.2755049	0.09586692	0.04888928
25	18	5.010979	-0.2710346	0.1054518	0.04654789
25	18	5.022646	-0.2680004	0.1135008	0.04268599
25	18	5.033058	-0.2637522	0.122064	0.03904414
25	18	5.044566	-0.257689	0.1320231	0.03721476
25	18	5.055288	-0.2528434	0.1401267	0.03375423
25	18	5.06655	-0.232646	0.1639725	0.04377377
25	18	5.077974	-0.2273546	0.1717478	0.04024327
25	18	5.089313	-0.2212192	0.1795142	0.03675485
25	18	5.10021	-0.2143086	0.1863834	0.03336465
26	18	5.111429	-0.2085506	0.19349	0.02972007
26	18	5.12242	-0.2018805	0.2000268	0.02636945
26	18	5.133484	-0.1956443	0.2054175	0.02253604
26	18	5.144857	-0.1892563	0.2106029	0.01879811
26	18	5.156051	-0.1826717	0.2157892	0.01538169
26	18	5.167433	-0.1770073	0.2189891	0.01078629
26	18	5.178397	-0.1711183	0.2233354	0.007503271
26	18	5.189927	-0.1656086	0.2266881	0.004553676
26	18	5.200669	-0.1604359	0.2294488	0.001225114
26	18	5.211853	-0.1551218	0.2317754	-0.001413822
26	18	5.223503	-0.1504474	0.2345204	-0.003934622
27	18	5.234221	-0.1460941	0.2356118	-0.00655365
27	18	5.245646	-0.1415012	0.2374147	-0.00882113
27	18	5.25639	-0.1377811	0.2384317	-0.0109762
27	18	5.267546	-0.1344192	0.239257	-0.01288068
27	18	5.278912	-0.1321521	0.2399871	-0.01393771
27	18	5.290056	-0.1293108	0.2410433	-0.015239
27	18	5.301271	-0.1278338	0.2410991	-0.0163213
27	18	5.312398	-0.1269138	0.2410589	-0.01676881
27	18	5.323949	-0.1258051	0.24158	-0.01738846
27	18	5.33472	-0.1261907	0.2412895	-0.01788414
27	18	5.346307	-0.1264007	0.2404568	-0.01795185
28	18	5.357191	-0.1260035	0.2409844	-0.01856816
28	18	5.368461	-0.1270061	0.2404611	-0.01832628
28	18	5.379495	-0.1281114	0.2398189	-0.01816356
28	18	5.390612	-0.1291928	0.239344	-0.01800692
28	18	5.401817	-0.1308038	0.2381817	-0.01774502
28	18	5.412932	-0.1322618	0.2373896	-0.01734781
28	18	5.423924	-0.1336522	0.2366563	-0.01671815
