x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	2.668643	1.219739	-1.571035
15	11	2.669723	1.216647	-1.576255
15	11	2.670199	1.216093	-1.575906
15	11	2.671273	1.214242	-1.578421
15	11	2.673059	1.210906	-1.58285
15	11	2.673816	1.210602	-1.58272
15	11	2.675279	1.20911	-1.585347
15	11	2.676184	1.208588	-1.58566
15	11	2.676936	1.20823	-1.585512
15	11	2.678163	1.205719	-1.589175
15	11	2.678566	1.20548	-1.588051
15	11	2.679072	1.204749	-1.587788
15	11	2.679881	1.204028	-1.587663
15	11	2.680533	1.203376	-1.587452
15	11	2.681417	1.202668	-1.587193
15	11	2.683444	1.199692	-1.591851
15	11	2.684289	1.199115	-1.591847
15	11	2.685986	1.196126	-1.596772
15	11	2.68656	1.195597	-1.596707
15	11	2.686959	1.195436	-1.59549
15	11	2.687223	1.194941	-1.595082
15	11	2.687993	1.192897	-1.597043
15	11	2.688351	1.19232	-1.596639
15	11	2.688734	1.191695	-1.596315
15	11	2.690123	1.190729	-1.596897
15	11	2.69057	1.190075	-1.596617
15	11	2.691156	1.188861	-1.597668
15	11	2.691381	1.188819	-1.596846
15	11	2.691732	1.188406	-1.596555
15	11	2.691957	1.189746	-1.593273
15	11	2.691944	1.190019	-1.59259
15	11	2.692255	1.189606	-1.592466
15	11	2.690907	1.194189	-1.582609
15	11	2.690901	1.194506	-1.581438
15	11	2.691147	1.194139	-1.58111
15	11	2.690578	1.195447	-1.577262
15	11	2.690541	1.195675	-1.576554
15	11	2.690824	1.195433	-1.57618
15	11	2.689786	1.199544	-1.567406
15	11	2.690216	1.199173	-1.567514
15	11	2.690814	1.199008	-1.566966
15	11	2.690476	1.201517	-1.561006
15	11	2.690739	1.202259	-1.559035
15	11	2.691342	1.202035	-1.558365
15	11	2.691155	1.203318	-1.554157
15	11	2.691917	1.202306	-1.55415
15	11	2.692335	1.201901	-1.553392
15	11	2.692309	1.201988	-1.551399
15	11	2.69294	1.200994	-1.552265
15	11	2.693397	1.200803	-1.551708
15	11	2.693325	1.202008	-1.548686
15	11	2.693774	1.202087	-1.548895
15	11	2.694064	1.202303	-1.548589
15	11	2.693817	1.203092	-1.546438
15	11	2.693703	1.202184	-1.54714
15	11	2.693204	1.201383	-1.546688
15	11	2.692635	1.200693	-1.545907
15	11	2.692178	1.200047	-1.545679
15	11	2.692027	1.199485	-1.545412
15	11	2.691746	1.199598	-1.544073
15	11	2.691694	1.199418	-1.543585
15	11	2.691602	1.199222	-1.5434
15	11	2.690989	1.199577	-1.541901
15	11	2.690755	1.199499	-1.541664
15	11	2.690309	1.199247	-1.54146
15	11	2.690042	1.198783	-1.542041
15	11	2.689677	1.1981	-1.542936
15	11	2.688919	1.197824	-1.542972
15	11	2.688526	1.197483	-1.543548
15	11	2.688437	1.196801	-1.544945
15	11	2.688073	1.197029	-1.545334
15	11	2.687436	1.198022	-1.544294
15	11	2.687044	1.198638	-1.543748
15	11	2.686677	1.198772	-1.543962
15	11	2.686244	1.198895	-1.544015
15	11	2.685725	1.199977	-1.542352
15	11	2.685561	1.200199	-1.542471
15	11	2.685568	1.200658	-1.542055
15	11	2.684938	1.201717	-1.540856
15	11	2.684577	1.201732	-1.54099
15	11	2.683983	1.201864	-1.541165
15	11	2.683248	1.20247	-1.541211
15	11	2.68222	1.202604	-1.54127
15	11	2.681419	1.202143	-1.541747
15	11	2.680596	1.201568	-1.54312
15	11	2.679915	1.201052	-1.543026
15	11	2.679099	1.201565	-1.540856
15	11	2.678917	1.200501	-1.542283
15	11	2.678496	1.200165	-1.542019
15	11	2.677596	1.200712	-1.540039
15	11	2.67707	1.200116	-1.540936
15	11	2.676272	1.200255	-1.540492
15	11	2.675318	1.200597	-1.539226
15	11	2.674733	1.200758	-1.537882
15	11	2.67412	1.201119	-1.537215
15	11	2.673623	1.201731	-1.536229
15	11	2.673429	1.201419	-1.537112
15	11	2.672976	1.201927	-1.536408
15	11	2.672875	1.202048	-1.536581
15	11	2.672657	1.201592	-1.537868
15	11	2.672112	1.201775	-1.537469
15	11	2.671497	1.201983	-1.536775
15	11	2.671348	1.201597	-1.537938
15	11	2.670945	1.201838	-1.53776
15	11	2.670527	1.201875	-1.538094
15	11	2.670395	1.201287	-1.539528
15	11	2.670362	1.200371	-1.541828
15	11	2.670114	1.199403	-1.543865
15	11	2.669844	1.199038	-1.544374
15	11	2.669313	1.199149	-1.544218
15	11	2.669239	1.198644	-1.545236
15	11	2.668942	1.198333	-1.545391
15	11	2.66872	1.197618	-1.54658
15	11	2.668413	1.19744	-1.546651
15	11	2.667923	1.197238	-1.54663
15	11	2.667353	1.196751	-1.546701
15	11	2.666717	1.196501	-1.546282
15	11	2.665948	1.196514	-1.546341
15	11	2.665327	1.196093	-1.546073
15	11	2.664962	1.196381	-1.545216
15	11	2.664332	1.196444	-1.545518
15	11	2.6637	1.19613	-1.545497
15	11	2.663136	1.196309	-1.545073
15	11	2.662537	1.196192	-1.545385
15	11	2.661982	1.196349	-1.545394
15	11	2.661507	1.196581	-1.545102
15	11	2.661101	1.196394	-1.545012
15	11	2.660619	1.196347	-1.545045
15	11	2.660045	1.196174	-1.545069
15	11	2.659628	1.196201	-1.544938
15	11	2.659039	1.19591	-1.545037
15	11	2.658701	1.195784	-1.545453
15	11	2.658359	1.195342	-1.545666
15	11	2.657845	1.195034	-1.54582
15	11	2.657192	1.194949	-1.545514
15	11	2.656715	1.194746	-1.545698
15	11	2.6563	1.194802	-1.545718
15	11	2.656047	1.194906	-1.545626
15	11	2.655435	1.195008	-1.545874
15	11	2.654903	1.194715	-1.546127
15	11	2.654603	1.194708	-1.546424
15	11	2.653833	1.194982	-1.547021
15	11	2.653183	1.194832	-1.547119
15	11	2.653211	1.194831	-1.547718
15	11	2.652824	1.194708	-1.5477
15	11	2.652246	1.194504	-1.547692
15	11	2.652025	1.19484	-1.547348
15	11	2.651923	1.194485	-1.547368
15	11	2.651489	1.194348	-1.547365
15	11	2.651214	1.19451	-1.54718
15	11	2.650815	1.194627	-1.547333
15	11	2.650374	1.194561	-1.5474
15	11	2.649981	1.194667	-1.547227
15	11	2.649609	1.194609	-1.547077
15	11	2.649095	1.194446	-1.546767
15	11	2.648602	1.19443	-1.546388
15	11	2.648044	1.194615	-1.546416
15	11	2.647652	1.194518	-1.546367
15	11	2.64735	1.1942	-1.546716
15	11	2.646923	1.194147	-1.546667
15	11	2.646564	1.19408	-1.546728
15	11	2.646357	1.193943	-1.547048
15	11	2.645989	1.193787	-1.547293
15	11	2.645612	1.193651	-1.547373
15	11	2.645528	1.193398	-1.547615
15	11	2.645193	1.1934	-1.547769
15	11	2.644899	1.193484	-1.547981
15	11	2.644733	1.193577	-1.548302
15	11	2.644431	1.193543	-1.54861
15	11	2.644099	1.193647	-1.548789
15	11	2.643865	1.193651	-1.549221
15	11	2.643601	1.193617	-1.549564
15	11	2.643306	1.193584	-1.549932
15	11	2.643155	1.193643	-1.550199
15	11	2.64322	1.193596	-1.55068
15	11	2.643013	1.19352	-1.550982
15	11	2.642909	1.193493	-1.551123
15	11	2.642978	1.193413	-1.55146
15	11	2.642872	1.19352	-1.55154
15	11	2.642911	1.193684	-1.551928
15	11	2.64278	1.193783	-1.551956
15	11	2.642682	1.194067	-1.551743
15	11	2.642799	1.194219	-1.551901
15	11	2.642769	1.194234	-1.551833
15	11	2.642582	1.194097	-1.552025
15	11	2.64255	1.194117	-1.552103
15	11	2.642443	1.194139	-1.552086
15	11	2.642669	1.194231	-1.552276
15	11	2.642564	1.194457	-1.552251
15	11	2.642539	1.194631	-1.55234
15	11	2.64248	1.194897	-1.552202
15	11	2.642485	1.19522	-1.552462
15	11	2.642443	1.195212	-1.552478
15	11	2.642388	1.195192	-1.552476
15	11	2.642163	1.195062	-1.552473
15	11	2.642141	1.194898	-1.552617
15	11	2.642073	1.194868	-1.55254
15	11	2.642313	1.194568	-1.552774
15	11	2.642243	1.194497	-1.552842
15	11	2.642172	1.19445	-1.552864
15	11	2.641892	1.194481	-1.553052
15	11	2.641823	1.194457	-1.553233
15	11	2.641759	1.194543	-1.553169
15	11	2.641489	1.194508	-1.553218
15	11	2.64172	1.194096	-1.552988
15	11	2.642045	1.193865	-1.553458
15	11	2.641932	1.193845	-1.553325
15	11	2.641876	1.1937	-1.553242
15	11	2.641981	1.193583	-1.553262
15	11	2.641841	1.193667	-1.553209
15	11	2.641939	1.1937	-1.553359
15	11	2.64192	1.193815	-1.553124
14	11	2.642076	1.193627	-1.553096
14	11	2.6421	1.193632	-1.553183
14	11	2.641858	1.193508	-1.553125
14	11	2.641766	1.193452	-1.553044
14	11	2.641804	1.193326	-1.552904
14	11	2.641865	1.193167	-1.553063
14	11	2.641813	1.193098	-1.552863
14	11	2.641681	1.193001	-1.552666
14	11	2.641703	1.192866	-1.552762
14	11	2.641558	1.193032	-1.552648
14	11	2.641484	1.193012	-1.55253
13	11	2.641567	1.192916	-1.552764
13	11	2.6415	1.192991	-1.552581
13	11	2.641416	1.19298	-1.552451
13	11	2.641379	1.192906	-1.552465
13	11	2.641187	1.193061	-1.552306
13	11	2.641267	1.193136	-1.552432
13	11	2.641273	1.193126	-1.55244
13	11	2.641222	1.193155	-1.552265
13	11	2.64109	1.193137	-1.552111
13	11	2.640978	1.193041	-1.552176
13	11	2.640865	1.192981	-1.552157
12	11	2.640819	1.193055	-1.552204
12	11	2.64089	1.193045	-1.552434
12	11	2.640813	1.193041	-1.552308
12	11	2.640724	1.193063	-1.552394
12	11	2.640466	1.192926	-1.552521
12	11	2.64017	1.193092	-1.552513
12	11	2.64001	1.193008	-1.55258
12	11	2.639913	1.193079	-1.552512
12	11	2.639975	1.192918	-1.552385
12	11	2.639855	1.192913	-1.552414
12	11	2.639752	1.192962	-1.552502
11	11	2.639505	1.192911	-1.552611
11	11	2.639566	1.192921	-1.552808
11	11	2.639426	1.19275	-1.552993
11	11	2.639228	1.192595	-1.553104
11	11	2.639275	1.192582	-1.553359
11	11	2.639313	1.192615	-1.553502
11	11	2.639108	1.192726	-1.553704
11	11	2.638957	1.192656	-1.553785
11	11	2.63883	1.192604	-1.553926
11	11	2.638632	1.192559	-1.554001
11	11	2.63854	1.192576	-1.554143
10	11	2.638421	1.192531	-1.554302
10	11	2.638405	1.192691	-1.554419
10	11	2.638144	1.192906	-1.554472
10	11	2.638104	1.193144	-1.55456
10	11	2.638028	1.19317	-1.554635
10	11	2.637945	1.193401	-1.554908
10	11	2.637762	1.193466	-1.554994
10	11	2.637705	1.193239	-1.555165
10	11	2.637515	1.193127	-1.555203
10	11	2.637373	1.193051	-1.555152
10	11	2.637068	1.192862	-1.555035
9	11	2.637098	1.192694	-1.554908
9	11	2.637084	1.192393	-1.554364
9	11	2.636979	1.192091	-1.553449
9	11	2.63681	1.191807	-1.55224
9	11	2.636694	1.191618	-1.549975
9	11	2.636487	1.191436	-1.547142
9	11	2.636706	1.191284	-1.543989
9	11	2.63667	1.190849	-1.539868
9	11	2.636238	1.190619	-1.535942
9	11	2.636205	1.1901	-1.530016
9	11	2.636303	1.189294	-1.522992
8	11	2.636384	1.188494	-1.514737
8	11	2.637246	1.187539	-1.506134
8	11	2.637747	1.186383	-1.496125
8	11	2.638122	1.185895	-1.487215
8	11	2.639017	1.184871	-1.475891
8	11	2.639725	1.183596	-1.464555
8	11	2.640974	1.18269	-1.451907
8	11	2.641669	1.181875	-1.440089
8	11	2.643053	1.181714	-1.427371
8	11	2.644789	1.181048	-1.4152
8	11	2.647079	1.181136	-1.402079
9	11	2.649471	1.18216	-1.388881
9	11	2.651945	1.182051	-1.376845
9	11	2.654346	1.182683	-1.364277
9	11	2.657269	1.183416	-1.353225
9	11	2.660542	1.184306	-1.342422
9	11	2.662906	1.185766	-1.330567
9	11	2.666026	1.187367	-1.32129
9	11	2.669251	1.188815	-1.312377
9	11	2.672071	1.190976	-1.303137
9	11	2.675229	1.192622	-1.295881
9	11	2.678103	1.193895	-1.288919
10	11	2.680764	1.195078	-1.281765
10	11	2.683415	1.196332	-1.275827
10	11	2.685827	1.197034	-1.270311
10	11	2.688573	1.198096	-1.265032
10	11	2.690769	1.198774	-1.261193
10	11	2.693159	1.199692	-1.256408
10	11	2.695548	1.200977	-1.252845
10	11	2.697054	1.2019	-1.249498
10	11	2.698895	1.202633	-1.246648
10	11	2.700727	1.203448	-1.244055
10	11	2.70179	1.203995	-1.241967
11	11	2.703445	1.204397	-1.239605
11	11	2.704813	1.204755	-1.23856
11	11	2.705715	1.205033	-1.237394
11	11	2.706695	1.205544	-1.236272
11	11	2.707793	1.205958	-1.235349
11	11	2.708686	1.206357	-1.234454
11	11	2.709308	1.207224	-1.233693
11	11	2.710403	1.207861	-1.233182
11	11	2.710798	1.208237	-1.232825
11	11	2.711561	1.208732	-1.232216
12	11	2.712528	1.209447	-1.232249
12	11	2.71274	1.210023	-1.232327
12	11	2.713037	1.210966	-1.232149
12	11	2.713545	1.211693	-1.23203
12	11	2.713583	1.212186	-1.232266
12	11	2.714009	1.212625	-1.232202
12	11	2.714133	1.21308	-1.232921
12	11	2.714267	1.213439	-1.233542
12	11	2.714461	1.213772	-1.233675
12	11	2.714641	1.214101	-1.23489
12	11	2.714447	1.214273	-1.235863
13	11	2.714073	1.214634	-1.236825
13	11	2.713819	1.215224	-1.237355
13	11	2.713398	1.215283	-1.238205
13	11	2.712964	1.2153	-1.239194
13	11	2.712788	1.215633	-1.240062
13	11	2.71232	1.215471	-1.241107
13	11	2.711973	1.215351	-1.241928
13	11	2.711519	1.215419	-1.242762
13	11	2.71074	1.215164	-1.243739
13	11	2.710299	1.214748	-1.244636
13	11	2.709707	1.2146	-1.245718
14	11	2.709113	1.214457	-1.246707
14	11	2.708413	1.214297	-1.247762
14	11	2.707771	1.214203	-1.248772
14	11	2.707064	1.214079	-1.249679
14	11	2.706413	1.213969	-1.250401
14	11	2.705687	1.214043	-1.251013
14	11	2.704784	1.213964	-1.25187
14	11	2.704206	1.213675	-1.252562
14	11	2.703338	1.213453	-1.253547
14	11	2.702492	1.213192	-1.254625
14	11	2.701659	1.213069	-1.255741
15	11	2.700948	1.212856	-1.25677
15	11	2.700117	1.212578	-1.257669
15	11	2.699321	1.212525	-1.25859
15	11	2.69843	1.212268	-1.259423
15	11	2.69755	1.212204	-1.26015
15	11	2.696682	1.21209	-1.260928
15	11	2.695798	1.212023	-1.261744
15	11	2.695201	1.212101	-1.262569
15	11	2.694228	1.212145	-1.263677
15	11	2.693606	1.212053	-1.264832
15	11	2.692849	1.212004	-1.2658
16	11	2.692049	1.211743	-1.267006
16	11	2.691127	1.211869	-1.267809
16	11	2.690212	1.211918	-1.268824
16	11	2.689244	1.211869	-1.269765
16	11	2.688268	1.212181	-1.270485
16	11	2.687101	1.212063	-1.271638
16	11	2.686221	1.211699	-1.272765
16	11	2.685189	1.211392	-1.274105
16	11	2.684195	1.211325	-1.275297
16	11	2.683218	1.2112	-1.276662
16	11	2.682231	1.21114	-1.277927
17	11	2.680794	1.2113	-1.278972
17	11	2.679693	1.211283	-1.280411
17	11	2.678565	1.21123	-1.281875
17	11	2.677534	1.211151	-1.283086
17	11	2.676355	1.211229	-1.284609
17	11	2.675448	1.211459	-1.286338
17	11	2.67429	1.211566	-1.287937
17	11	2.672992	1.211889	-1.289598
17	11	2.671798	1.2123	-1.29098
17	11	2.670475	1.212608	-1.292195
17	11	2.669195	1.212694	-1.293845
18	11	2.667984	1.212525	-1.295932
18	11	2.666783	1.212568	-1.297562
18	11	2.665599	1.212339	-1.299064
18	11	2.664375	1.212421	-1.300593
18	11	2.663173	1.212328	-1.302316
18	11	2.661612	1.212212	-1.303711
18	11	2.660376	1.212203	-1.305419
18	11	2.659172	1.212558	-1.307306
18	11	2.6578	1.212543	-1.309034
18	11	2.656463	1.212471	-1.310953
18	11	2.655097	1.212583	-1.312745
19	11	2.653653	1.212673	-1.314584
19	11	2.652254	1.212836	-1.316507
19	11	2.650606	1.213115	-1.318215
19	11	2.649039	1.21317	-1.31981
19	11	2.647654	1.213185	-1.321814
19	11	2.645973	1.213713	-1.323817
19	11	2.644337	1.213965	-1.325481
19	11	2.642846	1.214444	-1.327276
19	11	2.641249	1.214786	-1.329001
19	11	2.639579	1.215197	-1.330943
19	11	2.637873	1.21523	-1.333312
20	11	2.636617	1.215545	-1.335511
20	11	2.634939	1.215709	-1.337426
20	11	2.633735	1.215783	-1.339915
20	11	2.632121	1.216119	-1.34194
20	11	2.630647	1.216263	-1.343878
20	11	2.629073	1.216254	-1.345857
20	11	2.627684	1.216217	-1.347869
20	11	2.626259	1.215867	-1.349725
20	11	2.625314	1.21525	-1.351859
20	11	2.625343	1.214338	-1.35438
20	11	2.625003	1.213482	-1.35694
21	11	2.625745	1.211321	-1.360154
21	11	2.626781	1.209509	-1.364073
21	11	2.628178	1.206324	-1.36753
21	11	2.629426	1.203309	-1.370756
21	11	2.631528	1.19916	-1.374546
21	11	2.633704	1.193783	-1.37801
21	11	2.636788	1.187682	-1.382415
21	11	2.640084	1.181242	-1.387599
21	11	2.643548	1.174621	-1.392546
21	11	2.649342	1.165692	-1.399
21	11	2.653533	1.158395	-1.404795
22	11	2.658559	1.149012	-1.410534
22	11	2.66365	1.140242	-1.416563
22	11	2.66902	1.130957	-1.423162
22	11	2.675638	1.120755	-1.428824
22	11	2.681533	1.111859	-1.434384
22	11	2.688437	1.103049	-1.439664
22	11	2.695167	1.09445	-1.444916
22	11	2.701056	1.08534	-1.450626
22	11	2.70803	1.077081	-1.455724
22	11	2.714614	1.069733	-1.460933
22	11	2.720966	1.062586	-1.466047
23	11	2.727686	1.055605	-1.469855
23	11	2.733963	1.05071	-1.473389
23	11	2.740026	1.046453	-1.477803
23	11	2.745862	1.043233	-1.480657
23	11	2.750728	1.041481	-1.484003
23	11	2.754963	1.039962	-1.487454
23	11	2.759405	1.037786	-1.490074
23	11	2.762971	1.037237	-1.492458
23	11	2.766319	1.03542	-1.495227
23	11	2.76935	1.034508	-1.495791
24	11	2.771818	1.034225	-1.495854
24	11	2.774009	1.035096	-1.494285
24	11	2.775127	1.035709	-1.493101
24	11	2.776917	1.036134	-1.492636
24	11	2.777572	1.038656	-1.490186
24	11	2.778543	1.039361	-1.489284
24	11	2.778543	1.039361	-1.489284
24	11	2.778073	1.042063	-1.486568
24	11	2.777961	1.044426	-1.484787
24	11	2.777396	1.04619	-1.482907
24	11	2.777061	1.048377	-1.481348
24	11	2.775618	1.050256	-1.479885
25	11	2.774064	1.052783	-1.47919
25	11	2.772984	1.054597	-1.477567
25	11	2.77145	1.056064	-1.476833
25	11	2.770561	1.057628	-1.475992
25	11	2.769511	1.059518	-1.474405
25	11	2.768456	1.060915	-1.473575
25	11	2.767545	1.062349	-1.472873
25	11	2.766728	1.064272	-1.471671
25	11	2.765599	1.065665	-1.471178
25	11	2.764787	1.067029	-1.471258
25	11	2.763963	1.068362	-1.470577
26	11	2.762953	1.069318	-1.470274
26	11	2.762007	1.070788	-1.470316
26	11	2.761597	1.072037	-1.470202
26	11	2.760625	1.072793	-1.469943
26	11	2.760057	1.073629	-1.46996
26	11	2.759525	1.074488	-1.469682
26	11	2.759233	1.075191	-1.469509
26	11	2.758721	1.075969	-1.469682
26	11	2.758358	1.075492	-1.470547
26	11	2.758245	1.07599	-1.470453
26	11	2.75808	1.07613	-1.470335
27	11	2.757622	1.076376	-1.470461
27	11	2.757139	1.076904	-1.47026
27	11	2.756062	1.077913	-1.470209
27	11	2.754868	1.078534	-1.469765
27	11	2.75396	1.079667	-1.469372
27	11	2.752672	1.080721	-1.468794
27	11	2.751228	1.081787	-1.468382
27	11	2.749464	1.083365	-1.467808
27	11	2.747523	1.085288	-1.467272
27	11	2.745617	1.086982	-1.467159
27	11	2.74371	1.089583	-1.467285
27	10	2.741335	1.091711	-1.467233
27	10	2.739133	1.093612	-1.467367
27	10	2.736717	1.095653	-1.467064
27	10	2.734121	1.097757	-1.466805
27	10	2.731253	1.099838	-1.466323
27	10	2.728498	1.102013	-1.466029
27	10	2.726161	1.10403	-1.466048
27	10	2.723886	1.105923	-1.466082
27	10	2.722267	1.107877	-1.467104
27	10	2.721726	1.108899	-1.468531
27	10	2.721946	1.109482	-1.469806
27	9	2.723523	1.108607	-1.472264
27	9	2.726537	1.106276	-1.475678
27	9	2.730292	1.102919	-1.479517
27	9	2.733313	1.100207	-1.483663
27	9	2.738455	1.094877	-1.488844
27	9	2.743291	1.089047	-1.493903
27	9	2.74857	1.083535	-1.499864
27	9	2.754376	1.078344	-1.504442
27	9	2.759607	1.072552	-1.509576
27	9	2.764848	1.067505	-1.514473
27	8	2.769985	1.062968	-1.518872
27	8	2.774703	1.058649	-1.522508
27	8	2.778702	1.055609	-1.524634
27	8	2.782376	1.053736	-1.526579
27	8	2.784451	1.052371	-1.527843
27	8	2.786615	1.05193	-1.528132
27	8	2.788465	1.051143	-1.530212
27	8	2.788978	1.052628	-1.530273
27	8	2.789268	1.053295	-1.529435
27	8	2.788107	1.053696	-1.530591
27	8	2.787764	1.054993	-1.530314
26	8	2.785936	1.056061	-1.528194
26	8	2.784629	1.056977	-1.528366
26	8	2.782941	1.058812	-1.527312
26	8	2.780343	1.060578	-1.525926
26	8	2.778178	1.06242	-1.524411
26	8	2.775249	1.064535	-1.522231
26	8	2.772562	1.066284	-1.520575
26	8	2.769769	1.068295	-1.518162
26	8	2.766472	1.069761	-1.515848
26	8	2.762891	1.071648	-1.513905
26	8	2.759604	1.073652	-1.51093
25	8	2.755611	1.074926	-1.508933
25	8	2.75146	1.076711	-1.507938
25	8	2.747624	1.079048	-1.506203
25	8	2.742597	1.080533	-1.506524
25	8	2.737088	1.082212	-1.508868
25	8	2.731591	1.084093	-1.510754
25	8	2.724563	1.086465	-1.515292
25	8	2.717612	1.089476	-1.522368
25	8	2.710874	1.09325	-1.529167
25	8	2.702636	1.098209	-1.543105
25	8	2.696045	1.102239	-1.554057
25	7	2.688788	1.108295	-1.567786
25	7	2.681613	1.113335	-1.581525
25	7	2.67781	1.117955	-1.598326
25	7	2.672673	1.121839	-1.612797
25	7	2.669631	1.126881	-1.627323
25	7	2.668158	1.13186	-1.640987
25	7	2.667727	1.134891	-1.654534
25	7	2.667674	1.138261	-1.664911
25	7	2.666393	1.142481	-1.675248
25	7	2.666716	1.14413	-1.686641
25	7	2.669107	1.144879	-1.68997
25	6	2.669117	1.147157	-1.694716
25	6	2.670306	1.146899	-1.70119
25	6	2.672939	1.146194	-1.703321
25	6	2.673462	1.146133	-1.705445
25	6	2.675078	1.145225	-1.708926
25	6	2.676771	1.143303	-1.709218
25	6	2.676754	1.142062	-1.708881
25	6	2.676893	1.139687	-1.707204
25	6	2.676303	1.138521	-1.704888
25	6	2.675792	1.137477	-1.701981
25	6	2.675793	1.1369	-1.700292
25	5	2.674348	1.135961	-1.696778
25	5	2.674069	1.134456	-1.692755
25	5	2.673491	1.13377	-1.689999
25	5	2.67212	1.131652	-1.682814
25	5	2.670535	1.131326	-1.676857
25	5	2.670418	1.130864	-1.67402
25	5	2.669287	1.130889	-1.67082
25	5	2.669287	1.130889	-1.67082
25	5	2.668694	1.130793	-1.668825
25	5	2.668262	1.131052	-1.666871
25	5	2.667679	1.131158	-1.664815
24	5	2.667294	1.131675	-1.662269
24	5	2.667214	1.131612	-1.660313
24	5	2.667075	1.131677	-1.65843
24	5	2.667108	1.131868	-1.656886
24	5	2.667452	1.131989	-1.655797
24	5	2.667602	1.131915	-1.654316
24	5	2.667841	1.132034	-1.652918
24	5	2.66818	1.132136	-1.652024
24	5	2.668826	1.131974	-1.651116
24	5	2.669147	1.131755	-1.650002
24	5	2.669709	1.131279	-1.649294
23	5	2.670246	1.130471	-1.648279
23	5	2.670521	1.129635	-1.647028
23	5	2.670882	1.128951	-1.645855
23	5	2.671038	1.128184	-1.644389
23	5	2.671293	1.127523	-1.642897
23	5	2.671085	1.127191	-1.641168
23	5	2.670374	1.126986	-1.638142
23	5	2.6705	1.127209	-1.634842
23	5	2.670159	1.126974	-1.631364
23	5	2.66948	1.126922	-1.626978
23	5	2.668376	1.126735	-1.620704
22	5	2.667637	1.126335	-1.613064
22	5	2.667137	1.126197	-1.605782
22	5	2.666184	1.125187	-1.59607
22	5	2.665234	1.125438	-1.586414
22	5	2.665354	1.125103	-1.572956
22	5	2.665189	1.124958	-1.560801
22	5	2.665608	1.124655	-1.545868
22	5	2.666607	1.12429	-1.530257
22	5	2.667213	1.12289	-1.514185
22	5	2.668107	1.122796	-1.49913
22	5	2.671519	1.122151	-1.481819
23	5	2.674216	1.121227	-1.465919
23	5	2.678119	1.120967	-1.450916
23	5	2.681717	1.121226	-1.435847
23	5	2.685912	1.121503	-1.422446
23	5	2.690822	1.122266	-1.410399
23	5	2.695029	1.123043	-1.398878
23	5	2.699112	1.123928	-1.388755
23	5	2.704219	1.124029	-1.379122
23	5	2.707974	1.124328	-1.368502
23	5	2.712715	1.126469	-1.358772
24	5	2.718077	1.126915	-1.350799
24	5	2.722141	1.128618	-1.342945
24	5	2.726249	1.13034	-1.33697
24	5	2.729863	1.131485	-1.331045
24	5	2.733231	1.133668	-1.325631
24	5	2.737247	1.134927	-1.320617
24	5	2.740018	1.136354	-1.317034
24	5	2.743076	1.137881	-1.313955
24	5	2.745628	1.138644	-1.311098
24	5	2.747473	1.139611	-1.309409
24	5	2.750374	1.140481	-1.307347
25	5	2.751989	1.14166	-1.305711
25	5	2.753904	1.142701	-1.303756
