x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	1.040291	-0.2274319	-0.04878151	0.1876059
15	11	1.051368	-0.2278215	-0.04636097	0.1865017
15	11	1.062277	-0.2286718	-0.04407239	0.1855531
15	11	1.073519	-0.2298439	-0.04222405	0.1838069
15	11	1.084908	-0.2312278	-0.04053998	0.181891
15	11	1.096191	-0.2323554	-0.03825355	0.1800127
15	11	1.107059	-0.2340741	-0.03674233	0.1783564
15	11	1.118196	-0.235764	-0.03453505	0.1759076
15	11	1.129455	-0.2358743	-0.03297877	0.173275
15	11	1.140711	-0.2376108	-0.03089356	0.1703229
15	11	1.151569	-0.2392914	-0.02923012	0.1673377
15	11	1.16325	-0.2416018	-0.02720988	0.1642506
15	11	1.173616	-0.2423204	-0.02629519	0.1615539
15	11	1.185234	-0.2447652	-0.02570808	0.1579535
15	11	1.196602	-0.2472757	-0.0259943	0.1538935
15	11	1.207662	-0.2487832	-0.02707756	0.150841
15	11	1.218744	-0.2512197	-0.02915502	0.1466188
15	11	1.230426	-0.2535394	-0.0301702	0.1428854
15	11	1.241419	-0.2554722	-0.0339483	0.1383948
15	11	1.252501	-0.2570553	-0.03854334	0.1340313
15	11	1.263744	-0.2585673	-0.04276741	0.1294751
15	11	1.274922	-0.2593746	-0.04608011	0.1255507
15	11	1.286141	-0.2605038	-0.0498873	0.1217833
15	11	1.297402	-0.2612791	-0.05407548	0.1181598
15	11	1.308216	-0.2613171	-0.05777526	0.1151049
15	11	1.320108	-0.2615641	-0.06165075	0.112298
15	11	1.331139	-0.2623663	-0.0657196	0.1099257
15	11	1.34166	-0.2633579	-0.06836605	0.1079314
15	11	1.35262	-0.2637134	-0.06953597	0.106292
15	11	1.36441	-0.2663251	-0.0699985	0.104913
15	11	1.377611	-0.2682967	-0.06764603	0.1026413
15	11	1.38648	-0.2685462	-0.06393468	0.1012001
15	11	1.397601	-0.2695483	-0.057989	0.1002491
15	11	1.408685	-0.2702669	-0.05160046	0.09712434
15	11	1.420032	-0.2690686	-0.04470789	0.09594917
15	11	1.431366	-0.2730094	-0.03779054	0.09646082
15	11	1.442182	-0.2742335	-0.0302372	0.09364867
15	11	1.453707	-0.2729349	-0.02280128	0.09192777
15	11	1.465115	-0.2782004	-0.01455176	0.09112573
15	11	1.476351	-0.2810204	-0.008306265	0.08858657
15	11	1.486595	-0.2828177	-0.004632473	0.08809257
15	11	1.497979	-0.2882423	-0.003208518	0.08639693
15	11	1.509162	-0.2942388	-0.003423452	0.08251262
15	11	1.772814	-0.2717063	0.02125371	0.1280067
15	11	1.791128	-0.2730299	0.02446747	0.1277084
15	11	1.80083	-0.2730299	0.02446747	0.1277084
15	11	1.810995	-0.2739956	0.02801335	0.1280396
15	11	1.820248	-0.2747432	0.03156936	0.1272492
15	11	1.833426	-0.2695789	0.03122878	0.1274149
15	11	1.840808	-0.2686566	0.0335238	0.1274025
15	11	1.848687	-0.2703059	0.03713417	0.1261883
15	11	1.858397	-0.2670052	0.0382905	0.1252069
15	11	1.868839	-0.2667712	0.04112649	0.124054
15	11	1.877834	-0.2667712	0.04112649	0.124054
15	11	1.88664	-0.26719	0.04461622	0.1225865
15	11	1.895936	-0.2671521	0.04727066	0.1210499
15	11	1.904841	-0.2649819	0.04982913	0.1194162
15	11	1.915748	-0.264455	0.0523479	0.1180694
15	11	1.927241	-0.2642268	0.05427468	0.1164746
15	11	1.938448	-0.2631613	0.05658519	0.1141798
15	11	1.949433	-0.2625376	0.05796778	0.1118188
15	11	1.961033	-0.2632687	0.05829251	0.1093848
15	11	1.972409	-0.263078	0.05824757	0.107172
15	11	1.983208	-0.2643149	0.05822563	0.1052825
15	11	1.994371	-0.2655721	0.05813372	0.104109
15	11	2.006005	-0.2659563	0.05919898	0.1024902
15	11	2.017039	-0.265161	0.05910659	0.1016042
15	11	2.028195	-0.2644953	0.05952132	0.1006043
15	11	2.039647	-0.2627666	0.0590378	0.09952879
15	11	2.050667	-0.2622052	0.05782878	0.09956121
15	11	2.061783	-0.2628229	0.0567354	0.09956503
15	11	2.072736	-0.2649784	0.05469561	0.1001289
15	11	2.084022	-0.2670515	0.0525564	0.1009352
15	11	2.095333	-0.2686839	0.05051661	0.1016533
15	11	2.106521	-0.2697755	0.04934418	0.1023459
15	11	2.117415	-0.2698698	0.04843056	0.1025028
15	11	2.128629	-0.2699337	0.04748785	0.1037741
15	11	2.139337	-0.2687477	0.04746187	0.1037958
15	11	2.150585	-0.2680084	0.04684067	0.1041486
15	11	2.161883	-0.2680997	0.04614341	0.1050527
15	11	2.173118	-0.2682854	0.0453397	0.105406
15	11	2.184471	-0.2688981	0.04510665	0.1055403
15	11	2.195343	-0.2695885	0.0445863	0.10572
15	11	2.20667	-0.2693264	0.044348	0.1057277
15	11	2.218044	-0.2693195	0.04419482	0.1053808
15	11	2.22898	-0.2706871	0.04494631	0.1049941
15	11	2.240965	-0.2699951	0.04544461	0.1046596
15	11	2.251842	-0.2695642	0.04603398	0.1045923
15	11	2.262551	-0.2704829	0.04651809	0.1043806
15	11	2.274261	-0.2699757	0.04734302	0.103447
15	11	2.285347	-0.270187	0.04738903	0.1026881
15	11	2.296166	-0.2699633	0.04842186	0.1027117
15	11	2.30729	-0.2708528	0.04873168	0.1018546
15	11	2.318945	-0.2712229	0.04902744	0.1016138
15	11	2.329789	-0.2717943	0.04977322	0.1013691
15	11	2.341165	-0.2712882	0.04984748	0.1013927
15	11	2.352069	-0.2717148	0.05045617	0.101567
15	11	2.363571	-0.2716823	0.05136538	0.1018517
15	11	2.373997	-0.270905	0.05151033	0.1018021
15	11	2.385393	-0.2709101	0.0518198	0.1019206
15	11	2.396564	-0.2712797	0.05216563	0.1028702
15	11	2.407701	-0.2705722	0.05187702	0.1032426
15	11	2.418742	-0.2706368	0.05213368	0.1035819
15	11	2.430089	-0.2703491	0.05163598	0.1051006
15	11	2.441319	-0.2696627	0.0518918	0.1051264
15	11	2.452841	-0.2697492	0.05232811	0.1059146
15	11	2.463548	-0.269786	0.05245292	0.1066132
15	11	2.476552	-0.268333	0.05226767	0.1081302
15	11	2.492206	-0.2681105	0.05175889	0.1089237
15	11	2.503615	-0.2660372	0.05095112	0.1092443
15	11	2.515345	-0.2657933	0.0494355	0.10953
15	11	2.526435	-0.2665719	0.04719698	0.1096809
15	11	2.537331	-0.2670591	0.04463398	0.1104174
15	11	2.548972	-0.2678361	0.04228044	0.1103127
15	11	2.55945	-0.2690773	0.04012573	0.1107702
15	11	2.57078	-0.2681916	0.03834939	0.1112075
15	11	2.582095	-0.2680656	0.03699553	0.1109493
15	11	2.592788	-0.2680491	0.03523922	0.1110351
15	11	2.604045	-0.2679527	0.03370094	0.1108696
15	11	2.615317	-0.2682035	0.03120053	0.1109138
15	11	2.626322	-0.2695725	0.02809727	0.11063
15	11	2.63725	-0.2698483	0.025177	0.1098361
15	11	2.648591	-0.2712615	0.0222491	0.1071322
15	11	2.65936	-0.2734385	0.01962209	0.1050396
15	11	2.670516	-0.2750182	0.01746106	0.1012352
15	11	2.681883	-0.2776456	0.01535976	0.09689736
15	11	2.693071	-0.2804621	0.0131762	0.09152603
15	11	2.704447	-0.283372	0.01159167	0.08653283
15	11	2.715454	-0.28642	0.009339452	0.07941127
15	11	2.726574	-0.2902353	0.007972002	0.07174969
15	11	2.737817	-0.293687	0.005745053	0.06129169
15	11	2.749822	-0.2968086	0.003486276	0.05078363
15	11	2.760407	-0.3000784	0.001293898	0.03550172
15	11	2.77147	-0.30194	0.0005781651	0.02079034
15	11	2.782928	-0.3031892	-0.001076341	0.006755114
15	11	2.794047	-0.3032387	-0.002099991	-0.008140564
15	11	2.805328	-0.3038568	-0.003110647	-0.02070975
15	11	2.816392	-0.3032827	-0.004164219	-0.03198647
15	11	2.829167	-0.3037685	-0.00556469	-0.04070139
15	11	2.838607	-0.3027114	-0.005823612	-0.04597306
15	11	2.849854	-0.3033391	-0.004379869	-0.04884267
15	11	2.861272	-0.3018478	-0.002968311	-0.04987168
15	11	2.872075	-0.3021791	-0.003533483	-0.05272746
15	11	2.883114	-0.3019451	-0.002002358	-0.04996157
15	11	2.894543	-0.3007618	-0.001194	-0.04623342
15	11	2.905276	-0.3003631	-0.001621366	-0.04479146
15	11	2.916544	-0.2998096	-0.0009040833	-0.04224157
15	11	2.927889	-0.2981546	-0.001128435	-0.03941798
15	11	2.939152	-0.2958798	-0.0008448362	-0.03784633
15	11	2.949851	-0.2944181	-0.0002133846	-0.03549361
15	11	2.960681	-0.2932315	0.0001603365	-0.03319216
15	11	2.972217	-0.2917911	0.001395941	-0.03165102
15	11	2.983322	-0.2912282	0.002751112	-0.0307169
15	11	2.994611	-0.2912451	0.004153967	-0.02985358
15	11	3.005875	-0.292002	0.007252932	-0.02836895
15	11	3.017432	-0.2922213	0.008999944	-0.0277729
15	11	3.028413	-0.2928648	0.01153016	-0.02650833
16	11	3.039369	-0.2940348	0.01405847	-0.02550578
16	11	3.050536	-0.2940183	0.01617754	-0.02471018
16	11	3.062004	-0.2936267	0.01881826	-0.02273631
16	11	3.073198	-0.2936138	0.02127123	-0.02075219
16	11	3.084178	-0.292482	0.02339327	-0.0184567
16	11	3.095472	-0.2916009	0.02544475	-0.01603913
16	11	3.106902	-0.2909988	0.02767098	-0.01333332
16	11	3.117908	-0.2893517	0.0284121	-0.009934902
16	11	3.128943	-0.2880702	0.02957749	-0.006796837
16	11	3.139995	-0.287549	0.03066075	-0.004098654
16	11	3.151004	-0.2868582	0.03121984	-0.0008859634
17	11	3.162881	-0.2856041	0.03205919	0.002155066
17	11	3.173777	-0.2851685	0.03251755	0.00472784
17	11	3.184439	-0.2842361	0.03279674	0.007752657
17	11	3.195635	-0.2828335	0.03352952	0.01090527
17	11	3.206678	-0.2813692	0.03405523	0.01313877
17	11	3.229686	-0.2787073	0.03539205	0.01779056
17	11	3.238565	-0.2780702	0.03597736	0.01959419
17	11	3.24542	-0.2773081	0.03667283	0.02164245
17	11	3.25339	-0.2773081	0.03667283	0.02164245
17	11	3.261123	-0.2770038	0.03713834	0.02295494
17	11	3.267876	-0.2765753	0.03746474	0.0244956
18	11	3.278995	-0.2764108	0.03800571	0.02549148
18	11	3.290464	-0.2760707	0.03851914	0.02638793
18	11	3.301512	-0.2753762	0.03921926	0.02807593
18	11	3.31286	-0.2748448	0.03965259	0.02899098
18	11	3.32385	-0.2742597	0.04012203	0.03033924
18	11	3.335335	-0.2738906	0.04048169	0.03169346
18	11	3.34641	-0.2733167	0.04041505	0.03336954
18	11	3.357059	-0.2730848	0.04024434	0.03491807
18	11	3.368729	-0.273119	0.03962433	0.03626752
18	11	3.37969	-0.2733207	0.03880656	0.03786802
18	11	3.391101	-0.2739332	0.03659523	0.04013562
19	11	3.401795	-0.2737477	0.0349977	0.04011655
19	11	3.412846	-0.2743117	0.03298378	0.03947711
19	11	3.424167	-0.2748497	0.03074074	0.03991628
19	11	3.435789	-0.2751725	0.02794003	0.0386641
19	11	3.446513	-0.2764994	0.02441192	0.0374732
19	11	3.457933	-0.277799	0.02178967	0.0339365
19	11	3.46897	-0.2788495	0.01940429	0.02895331
19	11	3.480379	-0.2801075	0.01640415	0.02347088
19	11	3.491434	-0.2825625	0.01339829	0.01260996
19	11	3.502627	-0.2843764	0.01105869	0.004732847
19	11	3.513744	-0.2867886	0.007381439	-0.006602049
20	11	3.525106	-0.2890674	0.00433898	-0.01980066
20	11	3.535968	-0.2906234	0.002189875	-0.03323793
20	11	3.547132	-0.291297	-0.0005220175	-0.04610991
20	11	3.558241	-0.2896981	-0.002013922	-0.06180573
20	11	3.569572	-0.2891468	-0.002939463	-0.07477403
20	11	3.580461	-0.2858069	-0.003419042	-0.08782458
20	11	3.591902	-0.2834581	-0.003504395	-0.1003118
20	11	3.603208	-0.280037	-0.003986955	-0.1126764
20	11	3.61473	-0.2761797	-0.002582192	-0.1236119
20	11	3.62531	-0.2720289	-0.001373649	-0.1327138
20	11	3.636983	-0.2690724	-0.001332164	-0.1432874
19	11	3.647393	-0.263721	0.0007563829	-0.1477876
19	11	3.658691	-0.2590566	0.001819134	-0.1521258
19	11	3.670283	-0.2563002	0.001155257	-0.1581461
19	11	3.682094	-0.254004	0.001785278	-0.1597834
19	11	3.693196	-0.2525661	0.001645207	-0.1590235
19	11	3.705137	-0.2505181	0.001073599	-0.1635931
19	11	3.716863	-0.2502507	0.0004770756	-0.1620448
19	11	3.728329	-0.2482331	0.0006314516	-0.1627526
19	11	3.739784	-0.2479904	0.0006175041	-0.1624236
19	11	3.751488	-0.2472992	0.0004019737	-0.1616542
18	11	3.763081	-0.2463334	0.000535965	-0.1611798
18	11	3.774493	-0.2448144	0.001034856	-0.1612802
18	11	3.786018	-0.2444779	0.0008385181	-0.160845
18	11	3.797873	-0.2445155	0.0002487898	-0.1601598
18	11	3.808744	-0.2446085	0.0006483793	-0.1596828
18	11	3.82032	-0.244946	0.0005202293	-0.1599507
18	11	3.832133	-0.2456727	0.0001831055	-0.1597369
18	11	3.84303	-0.2455314	0.001101375	-0.1592577
18	11	3.854493	-0.2455285	0.001560211	-0.1592305
18	11	3.865984	-0.2460414	0.001563191	-0.158675
18	11	3.876995	-0.2453969	0.002429247	-0.1582687
17	11	3.888737	-0.2452867	0.002497435	-0.1582158
17	11	3.900379	-0.2456685	0.002113461	-0.1576922
17	11	3.910725	-0.2455564	0.001958966	-0.1570804
17	11	3.921601	-0.2457316	0.001779318	-0.156842
17	11	3.933011	-0.2459419	0.0007597208	-0.155143
17	11	3.944068	-0.2462714	0.0004314184	-0.1541648
17	11	3.955703	-0.2467245	0.0001409054	-0.153084
17	11	3.966827	-0.2470033	-0.0003297329	-0.1518807
17	11	3.977857	-0.2472743	-0.0008841753	-0.1504602
17	11	3.989159	-0.2475643	-0.001263499	-0.1490605
17	11	4.000513	-0.2473788	-0.001709223	-0.147681
16	11	4.011165	-0.2476648	-0.00205946	-0.1460445
16	11	4.022633	-0.2480843	-0.00223887	-0.1443863
16	11	4.034164	-0.2486119	-0.002221584	-0.1418223
16	11	4.044785	-0.2493918	-0.001449704	-0.1392763
16	11	4.05668	-0.250527	7.152557E-07	-0.1361272
16	11	4.067572	-0.2517518	0.001474142	-0.1330605
16	11	4.078142	-0.2527359	0.003749013	-0.1295662
16	11	4.089204	-0.2534831	0.006479979	-0.1252882
16	11	4.100546	-0.2538224	0.009500265	-0.1211112
16	11	4.112185	-0.2546779	0.01184046	-0.1162553
16	11	4.122838	-0.255185	0.01482153	-0.1108892
15	11	4.134233	-0.2556974	0.0178504	-0.1056104
15	11	4.144949	-0.2563686	0.02089548	-0.1000748
15	11	4.156175	-0.2567846	0.02419865	-0.09356141
15	11	4.167571	-0.2576423	0.02755356	-0.08707237
15	11	4.178406	-0.2579135	0.02964997	-0.07999182
15	11	4.18942	-0.2580895	0.03188574	-0.07316518
15	11	4.200969	-0.2582097	0.03264749	-0.06544638
15	11	4.212285	-0.258839	0.03318298	-0.05820179
15	11	4.223468	-0.2597845	0.03305376	-0.05097222
15	11	4.234366	-0.2601565	0.03151166	-0.04334831
15	11	4.245761	-0.2614145	0.0286603	-0.0355587
14	11	4.25678	-0.26324	0.02460873	-0.02874875
14	11	4.268391	-0.2644709	0.0194819	-0.02099037
14	11	4.279213	-0.2676493	0.01491046	-0.01486421
14	11	4.290824	-0.2694044	0.005756974	-0.008295774
14	11	4.301865	-0.2714469	-0.003069997	-0.0009422302
14	11	4.313126	-0.2739727	-0.01190758	0.004868507
14	11	4.323929	-0.2752342	-0.02396941	0.008744001
14	11	4.335751	-0.2754731	-0.03438377	0.0143733
14	11	4.346478	-0.2771058	-0.04481602	0.01853156
14	11	4.357625	-0.2776748	-0.05996621	0.0217526
14	11	4.368551	-0.2774761	-0.07324028	0.02614355
15	11	4.379862	-0.2772051	-0.08975661	0.0289681
15	11	4.391016	-0.2757219	-0.1077275	0.03145576
15	11	4.40211	-0.2736061	-0.1247448	0.03491378
15	11	4.413632	-0.2692145	-0.1437435	0.03702998
15	11	4.424433	-0.2623354	-0.1628833	0.03931808
15	11	4.435349	-0.2555575	-0.1811122	0.04217577
15	11	4.44653	-0.243399	-0.1966835	0.04229689
15	11	4.457471	-0.2339443	-0.2116655	0.04370666
15	11	4.469042	-0.2223458	-0.2256664	0.04489732
15	11	4.480329	-0.2093536	-0.2373329	0.04713511
15	11	4.491774	-0.1984396	-0.2487967	0.04986501
16	11	4.502778	-0.1880951	-0.256008	0.0510931
16	11	4.513966	-0.1800444	-0.2588562	0.05403113
16	11	4.525313	-0.1751128	-0.2557029	0.05398822
16	11	4.536552	-0.1700785	-0.2582268	0.05141282
16	11	4.547523	-0.1655554	-0.25957	0.05073786
16	11	4.559011	-0.1656847	-0.2575601	0.04674602
16	11	4.569911	-0.1670011	-0.2583437	0.04270577
16	11	4.581328	-0.1679415	-0.259726	0.04089713
16	11	4.59204	-0.1725708	-0.2583332	0.03857756
16	11	4.603397	-0.1761156	-0.2571408	0.03639841
16	11	4.614351	-0.1808853	-0.2555009	0.03437662
16	10	4.625832	-0.1847917	-0.2530342	0.03160691
16	10	4.637002	-0.1870451	-0.2505853	0.02989912
16	10	4.648089	-0.1896439	-0.2486936	0.0268178
16	10	4.659405	-0.1925889	-0.2456772	0.02412868
16	10	4.670732	-0.1944375	-0.2439187	0.02224207
16	10	4.681597	-0.1950289	-0.2420653	0.01967216
16	10	4.692865	-0.195887	-0.2409961	0.01802397
16	10	4.704103	-0.1973983	-0.2406448	0.01800513
16	10	4.714864	-0.1983775	-0.239126	0.0183053
16	10	4.725977	-0.1996976	-0.2372304	0.01886463
16	10	4.73745	-0.2037846	-0.2351846	0.02042651
16	9	4.748146	-0.2069633	-0.2305614	0.02124238
16	9	4.759403	-0.2098801	-0.2259147	0.02257228
16	9	4.770549	-0.2140096	-0.2218488	0.02352643
16	9	4.78153	-0.2191161	-0.2150357	0.02464724
16	9	4.792745	-0.2246727	-0.2085736	0.02578473
16	9	4.803874	-0.2285844	-0.2016852	0.02800417
16	9	4.814776	-0.2338203	-0.1916426	0.03157496
16	9	4.82637	-0.2387936	-0.1820787	0.0354836
16	9	4.837698	-0.2435824	-0.1726565	0.03740382
16	9	4.848828	-0.2488027	-0.1599264	0.04149246
16	9	4.860026	-0.2531047	-0.1488125	0.04506445
16	8	4.871549	-0.2564932	-0.1364937	0.04832244
16	8	4.882695	-0.2589442	-0.1229882	0.05159283
16	8	4.894093	-0.2613252	-0.1109307	0.05467081
16	8	4.904701	-0.2632412	-0.0986656	0.05857992
16	8	4.916178	-0.2633934	-0.08680379	0.06171942
16	8	4.927491	-0.2634611	-0.0754118	0.06478691
16	8	4.938618	-0.2634971	-0.06520438	0.06729293
16	8	4.949703	-0.2628757	-0.055053	0.06879258
16	8	4.961164	-0.2629814	-0.04574478	0.07109261
16	8	4.972159	-0.2616317	-0.03699803	0.07341552
16	8	4.983452	-0.2608968	-0.02890873	0.07470536
16	8	4.994377	-0.2593275	-0.02194464	0.07654858
16	8	5.005527	-0.2576158	-0.01656544	0.07730818
16	8	5.016764	-0.2564814	-0.01150107	0.07726789
16	8	5.027926	-0.25447	-0.007524252	0.07795453
16	9	5.039026	-0.253257	-0.003239274	0.07886505
16	9	5.051558	-0.2524409	-0.001487255	0.07843685
16	9	5.061879	-0.251071	0.00191319	0.07852721
16	9	5.072668	-0.2505653	0.005536556	0.07759261
16	9	5.083745	-0.2508653	0.007796168	0.07676911
16	9	5.094862	-0.2514163	0.01003122	0.07537389
16	9	5.105888	-0.2520529	0.01302695	0.07319236
16	9	5.117197	-0.2525223	0.01464748	0.07156038
16	9	5.12801	-0.2529759	0.01663399	0.06981707
16	9	5.139286	-0.2549371	0.01931286	0.06702924
16	9	5.150595	-0.2552783	0.02123749	0.06500387
16	10	5.161783	-0.2575121	0.02394044	0.06158423
16	10	5.172595	-0.2575723	0.02791834	0.05846262
16	10	5.184192	-0.2570542	0.03181386	0.05561638
16	10	5.195106	-0.2572978	0.03564608	0.05196452
16	10	5.206941	-0.2573763	0.04090679	0.04856753
16	10	5.218404	-0.2562349	0.04591858	0.04566431
16	10	5.229043	-0.2568141	0.05110288	0.04161453
16	10	5.240239	-0.2555875	0.05764568	0.03747249
16	10	5.251925	-0.2541813	0.06432343	0.03356886
16	10	5.262276	-0.2527586	0.07016146	0.02893138
16	11	5.274745	-0.2514516	0.07634902	0.02490807
16	11	5.284863	-0.2496029	0.08173907	0.02145457
16	11	5.295753	-0.248533	0.08637738	0.01839304
16	11	5.306854	-0.247079	0.090487	0.01567745
16	11	5.318099	-0.2457665	0.09374774	0.01338029
16	11	5.32912	-0.2442936	0.09689236	0.01165414
16	11	5.340366	-0.2425863	0.09831226	0.01038337
16	11	5.351604	-0.2415409	0.09899151	0.009508371
16	11	5.363214	-0.2403685	0.09898794	0.009810209
16	11	5.373806	-0.2401469	0.09810197	0.01055694
16	11	5.385365	-0.240262	0.09649885	0.0113368
16	11	5.39582	-0.2402924	0.09555149	0.01329446
17	11	5.407004	-0.2416797	0.09269357	0.01513791
17	11	5.418294	-0.2437546	0.08892167	0.01707458
17	11	5.429412	-0.2454919	0.0855335	0.01911592
17	11	5.440608	-0.2490479	0.07832599	0.01992798
17	11	5.451943	-0.2521837	0.07261562	0.02074099
17	11	5.463184	-0.2549579	0.06668961	0.02111745
17	11	5.474388	-0.258708	0.0577141	0.01886511
17	11	5.485292	-0.2620105	0.04934704	0.01602125
17	11	5.496769	-0.2651478	0.0421896	0.01325178
17	11	5.508656	-0.2682673	0.03409255	0.008719444
18	11	5.519602	-0.2711961	0.02497292	0.000228405
18	11	5.530597	-0.2736111	0.01662469	-0.008259535
18	11	5.541774	-0.2771871	0.008544803	-0.01781487
18	11	5.55295	-0.2795157	-0.0004879236	-0.02917838
18	11	5.564107	-0.2817206	-0.008691192	-0.03874183
18	11	5.575037	-0.2842538	-0.01583076	-0.05077815
18	11	5.586731	-0.2835289	-0.02209008	-0.06514001
18	11	5.597778	-0.2825795	-0.02638507	-0.07818604
18	11	5.609259	-0.2799742	-0.02941346	-0.09103608
18	11	5.620317	-0.2755064	-0.03185749	-0.1025672
18	11	5.631222	-0.2735424	-0.03540182	-0.11395
19	11	5.642296	-0.2701204	-0.03632331	-0.1228468
19	11	5.653224	-0.267187	-0.03749609	-0.1311848
19	11	5.664217	-0.263815	-0.03733313	-0.1368032
19	11	5.675906	-0.2615556	-0.03800917	-0.1430385
19	11	5.686882	-0.2588557	-0.03705716	-0.1459019
