x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.8893485	1.926633	1.202978	-2.338944
15	11	0.9050262	1.919092	1.200484	-2.334941
15	11	0.9119292	1.911127	1.199269	-2.331738
15	11	0.9230992	1.90275	1.197507	-2.32868
15	11	0.9338138	1.89523	1.195301	-2.324396
15	11	0.9447415	1.88732	1.193493	-2.319766
15	11	0.956103	1.879581	1.192209	-2.314546
15	11	0.9670622	1.872315	1.189939	-2.309228
15	11	0.9782596	1.864831	1.188222	-2.303844
15	11	0.9896528	1.85701	1.186637	-2.298032
15	11	1.000681	1.849105	1.184742	-2.29126
15	11	1.011758	1.841153	1.183145	-2.285153
15	11	1.022971	1.833255	1.182394	-2.277364
15	11	1.03421	1.82521	1.180788	-2.270109
15	11	1.046081	1.81717	1.17974	-2.263301
15	11	1.061895	1.809546	1.176189	-2.258087
15	11	1.071764	1.801252	1.174761	-2.250011
15	11	1.079219	1.79233	1.17389	-2.24151
15	11	1.089946	1.783139	1.170704	-2.236769
15	11	1.101143	1.773715	1.170517	-2.227568
15	11	1.112522	1.763992	1.169894	-2.217809
15	11	1.123467	1.75598	1.170336	-2.207922
15	11	1.135112	1.747337	1.169735	-2.198533
15	11	1.145836	1.73814	1.169657	-2.188262
15	11	1.157004	1.730596	1.171447	-2.176302
15	11	1.168195	1.722027	1.172454	-2.16607
15	11	1.179443	1.713497	1.172814	-2.155011
15	11	1.190485	1.707018	1.174806	-2.143023
15	11	1.201849	1.699592	1.175969	-2.132339
15	11	1.218118	1.691946	1.176399	-2.120725
15	11	1.225163	1.685481	1.177229	-2.11
15	11	1.235115	1.678198	1.178501	-2.09897
15	11	1.246508	1.670638	1.178626	-2.087119
15	11	1.287088	1.647805	1.177702	-2.052246
15	11	1.294909	1.640606	1.176255	-2.041338
15	11	1.3003	1.632349	1.174469	-2.029539
15	11	1.308007	1.632349	1.174469	-2.029539
15	11	1.314601	1.624037	1.171631	-2.017439
15	11	1.324453	1.617175	1.169141	-2.00631
15	11	1.336157	1.608546	1.16767	-1.99447
15	11	1.347186	1.600716	1.165363	-1.982071
15	11	1.358339	1.593485	1.163403	-1.97008
15	11	1.374706	1.586554	1.16189	-1.957933
15	11	1.381764	1.580093	1.159844	-1.945806
15	11	1.391542	1.574039	1.158032	-1.933959
15	11	1.403034	1.568404	1.156192	-1.922108
15	11	1.414249	1.562704	1.154678	-1.910036
15	11	1.425032	1.557392	1.153858	-1.898195
15	11	1.436468	1.552124	1.152878	-1.886145
15	11	1.447585	1.5469	1.15291	-1.873858
15	11	1.458677	1.541897	1.153236	-1.861776
15	11	1.469996	1.536786	1.153518	-1.849426
15	11	1.480796	1.531808	1.154074	-1.836921
15	11	1.492577	1.527356	1.155064	-1.824403
15	11	1.503607	1.523144	1.155716	-1.81153
15	11	1.514743	1.51901	1.157151	-1.799097
15	11	1.530368	1.514713	1.157966	-1.786934
15	11	1.537574	1.510706	1.15997	-1.773789
15	11	1.548627	1.506554	1.161355	-1.760905
15	11	1.559367	1.502767	1.163337	-1.747506
15	11	1.570554	1.498659	1.165259	-1.734096
15	11	1.581616	1.495059	1.167786	-1.720151
15	11	1.592777	1.491336	1.170179	-1.706308
15	11	1.604053	1.487514	1.172023	-1.692345
15	11	1.614821	1.483275	1.174439	-1.678386
15	11	1.626145	1.478391	1.176302	-1.664402
15	11	1.637779	1.472547	1.178115	-1.650336
15	11	1.649023	1.466766	1.179748	-1.636511
15	11	1.659652	1.459877	1.180611	-1.62226
15	11	1.671485	1.451703	1.181053	-1.607939
15	11	1.686949	1.443325	1.181024	-1.593442
15	11	1.693896	1.436084	1.181443	-1.578636
15	11	1.704885	1.426668	1.18067	-1.563828
15	11	1.715501	1.418238	1.180387	-1.549329
15	11	1.727058	1.409125	1.179572	-1.534066
15	11	1.738079	1.399298	1.178322	-1.518681
15	11	1.749124	1.390195	1.177084	-1.503709
15	11	1.760645	1.381012	1.17522	-1.487738
15	11	1.771462	1.372198	1.174299	-1.471789
15	11	1.782861	1.364441	1.173769	-1.455719
15	11	1.793709	1.357711	1.174041	-1.43999
15	11	1.805079	1.350967	1.174543	-1.424304
15	11	1.815884	1.345284	1.176093	-1.407758
15	11	1.827694	1.340709	1.178551	-1.39223
15	11	1.844299	1.336406	1.181021	-1.37647
15	11	1.851739	1.332752	1.184387	-1.361564
15	11	1.86107	1.328849	1.188975	-1.346144
15	11	1.872505	1.325811	1.194063	-1.330681
15	11	1.883094	1.323153	1.200216	-1.31642
15	11	1.894131	1.319195	1.206475	-1.300602
15	11	1.905366	1.315831	1.2121	-1.284953
15	11	1.916733	1.311391	1.217918	-1.270008
15	11	1.927954	1.306634	1.223216	-1.255383
15	11	1.938867	1.301597	1.227947	-1.241422
15	11	1.950134	1.295608	1.23289	-1.2275
15	11	1.961428	1.290298	1.237622	-1.214228
15	11	1.972409	1.28392	1.241757	-1.201621
15	11	1.983739	1.27776	1.246077	-1.18868
15	11	2.000407	1.272369	1.249602	-1.176642
15	11	2.007782	1.265708	1.253135	-1.164677
15	11	2.017111	1.259801	1.257133	-1.151671
15	11	2.028392	1.254529	1.259923	-1.140563
15	11	2.039561	1.248579	1.263311	-1.128995
15	11	2.050599	1.242954	1.265871	-1.11749
15	11	2.06197	1.237984	1.268058	-1.106625
15	11	2.073008	1.232461	1.270529	-1.096156
15	11	2.084346	1.22724	1.2722	-1.085531
15	11	2.09537	1.222624	1.273865	-1.075246
15	11	2.106654	1.217437	1.275942	-1.064833
15	11	2.1179	1.212642	1.277592	-1.054562
15	11	2.128853	1.208716	1.279354	-1.044219
15	11	2.140393	1.20467	1.281649	-1.034034
15	11	2.157932	1.201099	1.28344	-1.02422
15	11	2.167024	1.198083	1.285346	-1.014273
15	11	2.175254	1.194738	1.287095	-1.004432
15	11	2.185061	1.190638	1.288139	-0.9944481
15	11	2.196057	1.1873	1.288895	-0.9848076
15	11	2.207171	1.184125	1.289781	-0.9750065
15	11	2.218146	1.180689	1.290447	-0.9656504
15	11	2.229206	1.177919	1.29131	-0.9563426
15	11	2.240725	1.175041	1.292337	-0.9470171
15	11	2.252292	1.172048	1.293247	-0.9376456
15	11	2.262819	1.169692	1.294213	-0.9285139
15	11	2.273895	1.167273	1.29482	-0.9192425
15	11	2.285109	1.164711	1.295659	-0.9102563
15	11	2.296669	1.162547	1.296158	-0.901503
15	11	2.312468	1.160019	1.296894	-0.8925973
15	11	2.319347	1.157386	1.297739	-0.8837558
15	11	2.330173	1.154449	1.29874	-0.8754822
15	11	2.340983	1.151207	1.299677	-0.8669766
15	11	2.352083	1.147826	1.300566	-0.8583583
15	11	2.36339	1.144571	1.301592	-0.8498486
15	11	2.374868	1.141748	1.302498	-0.841288
15	11	2.386045	1.138872	1.303635	-0.8331152
15	11	2.396901	1.136375	1.304982	-0.8250819
15	11	2.408033	1.134033	1.306352	-0.8172303
15	11	2.419279	1.131481	1.307386	-0.8095514
15	11	2.430485	1.129483	1.30849	-0.8018261
15	11	2.441566	1.127346	1.309699	-0.7941583
15	11	2.453061	1.125316	1.310888	-0.7869564
15	11	2.46876	1.123161	1.312392	-0.7800142
15	11	2.476117	1.120723	1.313707	-0.7726945
15	11	2.486179	1.118132	1.315025	-0.7655972
15	11	2.497571	1.115178	1.316438	-0.7589046
15	11	2.508518	1.112068	1.317884	-0.7520198
15	11	2.519699	1.108346	1.319098	-0.745335
15	11	2.530822	1.104755	1.320343	-0.7388562
15	11	2.54274	1.100703	1.321423	-0.7323366
15	11	2.553272	1.096644	1.322536	-0.7258323
15	11	2.56443	1.092539	1.323604	-0.7198082
15	11	2.575595	1.088193	1.324507	-0.7138141
15	11	2.587123	1.083493	1.325199	-0.7078499
15	11	2.597853	1.078891	1.32588	-0.7019483
15	11	2.609228	1.074029	1.326612	-0.6960796
15	11	2.625188	1.069187	1.327448	-0.6900045
15	11	2.632293	1.063891	1.328478	-0.6843415
15	11	2.642637	1.058509	1.32925	-0.6782728
15	11	2.65381	1.052597	1.329879	-0.6723734
15	11	2.664925	1.047089	1.330625	-0.6665856
15	11	2.676194	1.040632	1.331133	-0.6606518
15	11	2.687158	1.033791	1.33137	-0.6552237
15	11	2.69866	1.026997	1.331978	-0.6497914
15	11	2.709542	1.020001	1.332874	-0.6446062
15	11	2.720758	1.012982	1.333517	-0.6394125
15	11	2.732353	1.0058	1.334444	-0.6342233
15	11	2.743184	0.99832	1.33535	-0.6289469
15	11	2.754357	0.9906408	1.336232	-0.623789
15	11	2.765831	0.982932	1.337152	-0.6187106
15	11	2.781498	0.9748302	1.338199	-0.6138469
15	11	2.788732	0.9668407	1.338849	-0.6091098
15	11	2.798973	0.9586869	1.339618	-0.6043342
15	11	2.810473	0.9506232	1.340394	-0.5994953
15	11	2.821959	0.9420866	1.340965	-0.5952612
15	11	2.832443	0.9338356	1.341813	-0.590783
15	11	2.843573	0.9252632	1.342404	-0.5864171
15	11	2.855333	0.9164982	1.342847	-0.5822066
15	11	2.866071	0.9080509	1.343397	-0.5779167
15	11	2.877197	0.8992114	1.344328	-0.5741237
15	11	2.888762	0.8904151	1.344761	-0.5701421
15	11	2.899579	0.8817074	1.345398	-0.5660051
15	11	2.910713	0.8730142	1.345874	-0.561855
15	11	2.92236	0.8642319	1.346245	-0.5578614
15	11	2.938254	0.8553607	1.346791	-0.5538253
15	11	2.944544	0.8465657	1.347297	-0.5497223
15	11	2.955834	0.8377659	1.347544	-0.5459465
15	11	2.966676	0.8294306	1.348018	-0.542128
15	11	2.977617	0.8210909	1.348526	-0.5382975
15	11	2.989156	0.8130479	1.349003	-0.5346538
15	11	3.000258	0.8049288	1.3496	-0.5312091
15	11	3.011368	0.7968957	1.349995	-0.5276989
15	11	3.022908	0.7891481	1.350404	-0.5243202
15	11	3.033595	0.7813632	1.350737	-0.5208246
15	11	3.044993	0.7736396	1.351315	-0.5174721
15	11	3.056125	0.7662103	1.352244	-0.5142263
15	11	3.066946	0.7590141	1.353505	-0.511089
15	11	3.078408	0.7516181	1.355064	-0.5078744
15	11	3.094311	0.7442213	1.356296	-0.5052475
15	11	3.101133	0.7370443	1.357901	-0.5024589
15	11	3.111634	0.7305706	1.359351	-0.4999427
15	11	3.123376	0.7241014	1.360615	-0.4974881
15	11	3.133953	0.7178427	1.361576	-0.4948651
15	11	3.145152	0.7124331	1.36251	-0.4928008
15	11	3.156841	0.7074509	1.363107	-0.4908019
15	11	3.167847	0.7021011	1.363892	-0.4887284
15	11	3.178698	0.6975921	1.36448	-0.486806
15	11	3.190013	0.6933504	1.365107	-0.4848872
15	11	3.201133	0.6894352	1.36582	-0.4830307
15	11	3.212481	0.685395	1.366451	-0.4811436
15	11	3.223518	0.6813157	1.367225	-0.4791425
15	11	3.234903	0.6775494	1.367658	-0.4774247
15	11	3.251343	0.6741488	1.368114	-0.4760419
15	11	3.258747	0.6708151	1.368701	-0.4745616
15	11	3.268177	0.6672733	1.369304	-0.4732081
15	11	3.279265	0.664381	1.369827	-0.4719003
15	11	3.290409	0.6620505	1.370728	-0.4701387
15	11	3.301576	0.6595255	1.371283	-0.468484
15	11	3.312909	0.6582071	1.372042	-0.466956
15	11	3.323987	0.656319	1.372707	-0.4654366
15	11	3.334938	0.6550858	1.373083	-0.4635679
15	11	3.346357	0.6540706	1.373754	-0.4621505
15	11	3.35745	0.6529828	1.374261	-0.4609352
15	11	3.368693	0.6522253	1.374691	-0.4594713
15	11	3.379776	0.651311	1.375309	-0.4582626
15	11	3.391153	0.6505312	1.375697	-0.4573821
15	11	3.407807	0.6498775	1.375893	-0.4565107
15	11	3.415948	0.6494094	1.376251	-0.456189
15	11	3.424732	0.6487207	1.376498	-0.4560255
15	11	3.435969	0.648108	1.376434	-0.4556261
15	11	3.446834	0.6472664	1.376645	-0.4560522
15	11	3.458179	0.6464399	1.376901	-0.4564146
15	11	3.469311	0.6456761	1.376856	-0.4573365
15	11	3.480393	0.6446949	1.376788	-0.4592558
15	11	3.491757	0.6437185	1.377036	-0.4602262
15	11	3.503305	0.6426489	1.3764	-0.4623426
15	11	3.514678	0.6414151	1.37609	-0.4644512
15	11	3.525645	0.6398072	1.375803	-0.4669553
15	11	3.53714	0.638054	1.375448	-0.4706136
15	11	3.548251	0.636826	1.375344	-0.4753689
15	11	3.564694	0.6354218	1.375454	-0.4808632
15	11	3.574227	0.6339179	1.375408	-0.487343
15	11	3.583169	0.6317265	1.375732	-0.495042
15	11	3.591905	0.6294141	1.375783	-0.5025409
15	11	3.603063	0.6272562	1.375539	-0.5119725
15	11	3.614543	0.6246217	1.375417	-0.5225393
15	11	3.6256	0.6217351	1.374817	-0.5341567
15	11	3.6366	0.6191405	1.373813	-0.5468267
16	11	3.647782	0.6169271	1.373408	-0.5592045
16	11	3.65925	0.615405	1.373071	-0.5739149
16	11	3.670238	0.6158832	1.372777	-0.5888034
16	11	3.681353	0.6178786	1.373312	-0.6039299
16	11	3.692565	0.6202241	1.373523	-0.6187009
16	11	3.704713	0.6235136	1.374172	-0.6335338
16	11	3.722003	0.6265588	1.374171	-0.6478685
16	11	3.72992	0.6310424	1.372549	-0.6633445
16	11	3.737573	0.6360629	1.37166	-0.6774167
16	11	3.748514	0.6406438	1.369955	-0.6917077
16	11	3.759482	0.6475867	1.368725	-0.7042185
17	11	3.771445	0.6544721	1.368893	-0.7156016
17	11	3.781843	0.6628256	1.369337	-0.7256671
17	11	3.792937	0.6700096	1.368698	-0.7349395
17	11	3.804545	0.6762083	1.368558	-0.7438542
17	11	3.815573	0.6826153	1.367436	-0.7523803
17	11	3.826709	0.6893508	1.366341	-0.7592396
17	11	3.837781	0.6952565	1.365451	-0.7664529
17	11	3.848862	0.7019522	1.364356	-0.7719971
17	11	3.86035	0.7079136	1.362727	-0.7777017
17	11	3.876498	0.7132995	1.361074	-0.7824894
17	11	3.883993	0.7191933	1.360371	-0.7874151
16	11	3.893777	0.7239282	1.358729	-0.7912322
16	11	3.905198	0.7284832	1.356833	-0.7945074
16	11	3.915771	0.7329533	1.355455	-0.7970952
16	11	3.926994	0.737112	1.353654	-0.8001543
16	11	3.938726	0.7402052	1.351446	-0.8012532
16	11	3.949855	0.7438983	1.350165	-0.8029448
16	11	3.960666	0.7464769	1.348493	-0.8039094
16	11	3.971802	0.7492778	1.346692	-0.8049601
16	11	3.982828	0.7513341	1.345211	-0.8046321
16	11	3.994006	0.7530522	1.343436	-0.8043252
16	11	4.005238	0.754631	1.341425	-0.8035074
15	11	4.016554	0.7563419	1.339858	-0.8030244
15	11	4.032312	0.7568496	1.338403	-0.80169
15	11	4.039364	0.756618	1.337231	-0.7996687
15	11	4.050057	0.7571192	1.336298	-0.7983028
15	11	4.061419	0.7567698	1.335537	-0.7966214
15	11	4.072482	0.7566799	1.334885	-0.7951311
15	11	4.083728	0.756791	1.334158	-0.7937557
15	11	4.094489	0.7564387	1.33361	-0.7922848
15	11	4.105984	0.7562282	1.332977	-0.7908357
15	11	4.116842	0.7552013	1.332842	-0.788726
15	11	4.12811	0.7542646	1.332642	-0.7864395
14	11	4.139953	0.7532998	1.332362	-0.7837421
14	11	4.150573	0.751609	1.33207	-0.7796422
14	11	4.161571	0.7493303	1.331496	-0.7746125
14	11	4.173451	0.7464525	1.331049	-0.7693976
14	11	4.189559	0.7423384	1.330307	-0.7634593
14	11	4.196235	0.7386856	1.329842	-0.7576762
14	11	4.206519	0.7343264	1.329935	-0.7508372
14	11	4.217449	0.7299811	1.329891	-0.7430962
14	11	4.228791	0.7262537	1.330293	-0.7350339
14	11	4.239968	0.722405	1.330928	-0.7271069
14	11	4.250948	0.7195282	1.331416	-0.7201692
13	11	4.262188	0.7167268	1.332214	-0.7129797
13	11	4.273746	0.7138716	1.332806	-0.7065901
13	11	4.284667	0.7106774	1.333243	-0.700286
13	11	4.295761	0.7077686	1.333993	-0.6963447
13	11	4.307248	0.7052867	1.334908	-0.6923383
13	11	4.318253	0.7032939	1.336321	-0.6890372
13	11	4.329979	0.7009621	1.337139	-0.6860453
13	11	4.348092	0.6994323	1.33744	-0.685027
13	11	4.358372	0.6983992	1.338629	-0.6830181
13	11	4.365614	0.6973451	1.339188	-0.6815916
12	11	4.374585	0.696731	1.33925	-0.679454
12	11	4.384954	0.6963573	1.339741	-0.6774741
12	11	4.396337	0.6966127	1.339738	-0.6755024
12	11	4.407305	0.6967351	1.339877	-0.6733602
12	11	4.418771	0.697648	1.338747	-0.6699897
12	11	4.429727	0.6994557	1.337417	-0.6658434
12	11	4.440962	0.7018495	1.335177	-0.6605114
12	11	4.452305	0.7043144	1.33223	-0.6561817
12	11	4.463268	0.7090521	1.325504	-0.6485709
12	11	4.47432	0.7121265	1.320001	-0.6424617
12	11	4.485694	0.7156048	1.309707	-0.6347185
13	11	4.50282	0.7201102	1.297588	-0.6275452
13	11	4.509621	0.7239524	1.287202	-0.6220702
13	11	4.519329	0.7307656	1.272677	-0.6151351
13	11	4.530379	0.737848	1.255952	-0.6095549
13	11	4.541256	0.7449459	1.238667	-0.6047717
13	11	4.552768	0.7527779	1.222048	-0.5981151
13	11	4.563609	0.7614374	1.201044	-0.5918273
13	11	4.575126	0.7713249	1.179754	-0.5859247
13	11	4.58624	0.7830013	1.161188	-0.5805055
13	11	4.597212	0.7944435	1.143228	-0.5771538
13	11	4.608404	0.8061213	1.126137	-0.574005
13	10	4.61962	0.8200245	1.109795	-0.5724052
13	10	4.630698	0.8352914	1.093137	-0.5686816
13	10	4.642406	0.8512138	1.080032	-0.5656391
13	10	4.662217	0.875145	1.064654	-0.5616235
13	10	4.672246	0.875145	1.064654	-0.5616235
13	10	4.678774	0.8847419	1.059079	-0.5609945
13	10	4.686692	0.8914695	1.053841	-0.5646061
13	10	4.69766	0.8975055	1.049568	-0.5668439
13	10	4.708892	0.9061005	1.042846	-0.5678114
13	10	4.719994	0.9120367	1.038381	-0.5700921
13	10	4.732427	0.9169735	1.035622	-0.5717236
13	9	4.742584	0.9214697	1.034659	-0.5734688
13	9	4.753895	0.9239527	1.034463	-0.5734338
13	9	4.764901	0.926718	1.033596	-0.5733835
13	9	4.775912	0.927439	1.035438	-0.5721346
13	9	4.787377	0.9283005	1.03503	-0.5717703
13	9	4.79891	0.9281116	1.03627	-0.571072
13	9	4.817275	0.9284599	1.038833	-0.5723695
13	9	4.828052	0.9278581	1.039703	-0.5733045
13	9	4.835249	0.9269581	1.041184	-0.5741352
13	9	4.842965	0.9258859	1.042151	-0.5751446
13	9	4.854424	0.9249296	1.043427	-0.5761403
13	8	4.865291	0.9217963	1.045368	-0.5777663
13	8	4.876809	0.9197184	1.046583	-0.5786055
13	8	4.887653	0.9182041	1.048161	-0.5785145
13	8	4.898955	0.914557	1.05053	-0.5787004
13	8	4.91001	0.9120233	1.051817	-0.5778898
13	8	4.921313	0.9094667	1.053142	-0.5773374
13	8	4.933119	0.9059559	1.055415	-0.5776507
13	8	4.943574	0.9035408	1.057202	-0.5782245
13	8	4.955166	0.9008574	1.058974	-0.578715
13	8	4.974141	0.898537	1.061207	-0.5798696
13	8	4.984885	0.8958004	1.063741	-0.5810679
13	8	4.991939	0.8931965	1.06638	-0.5820109
13	8	4.99929	0.8904272	1.069336	-0.5832235
13	8	5.010516	0.8877901	1.072578	-0.5837716
13	8	5.021798	0.8853203	1.07639	-0.5834748
13	8	5.032814	0.8831247	1.08035	-0.5826863
13	8	5.044322	0.8808998	1.084755	-0.5823675
13	8	5.05514	0.8784401	1.090215	-0.5828904
13	8	5.066739	0.8763127	1.096457	-0.5836996
13	8	5.077664	0.8744278	1.103749	-0.5857626
13	8	5.089463	0.8725343	1.110999	-0.5885612
13	8	5.099773	0.8711884	1.117793	-0.5907458
13	8	5.111476	0.8689301	1.124968	-0.5932122
13	8	5.127494	0.8669406	1.133729	-0.5970374
13	8	5.13755	0.8654757	1.142625	-0.6018437
13	8	5.144936	0.8638018	1.150964	-0.6076072
13	8	5.156028	0.8625832	1.158965	-0.6130511
13	8	5.166877	0.8619173	1.164254	-0.6205603
13	8	5.177949	0.8608439	1.167296	-0.6307634
13	8	5.189261	0.8600178	1.172097	-0.6394075
13	8	5.200364	0.8583319	1.176108	-0.6518432
13	8	5.211548	0.8572985	1.180796	-0.6633004
13	8	5.222651	0.8586495	1.186147	-0.6749834
13	8	5.233929	0.8591686	1.189944	-0.6873909
13	8	5.244984	0.8595389	1.192643	-0.6992935
13	8	5.256406	0.8605285	1.194826	-0.7115954
13	8	5.268392	0.8611813	1.197527	-0.7234248
13	8	5.283555	0.863798	1.198741	-0.734969
13	8	5.290592	0.8660555	1.200187	-0.7462338
12	8	5.301009	0.867926	1.201879	-0.7560643
12	8	5.312308	0.8700275	1.204258	-0.7666782
12	8	5.32338	0.8734872	1.205835	-0.7745725
12	8	5.334459	0.8769424	1.209699	-0.779857
12	8	5.346515	0.880353	1.213091	-0.7854463
12	8	5.357311	0.8824641	1.214761	-0.7922763
12	8	5.36798	0.8849494	1.21758	-0.7966994
12	8	5.379644	0.8870115	1.220636	-0.7973534
12	8	5.390715	0.8889132	1.222907	-0.8014661
12	8	5.401462	0.8901922	1.225615	-0.8021263
12	8	5.41278	0.8910618	1.22807	-0.8025073
11	8	5.424942	0.8920016	1.230326	-0.8035609
11	8	5.443096	0.8926438	1.232275	-0.8045102
11	8	5.453052	0.8926394	1.233589	-0.8046538
11	8	5.462605	0.8926644	1.235035	-0.8041438
11	8	5.469138	0.8922102	1.235656	-0.8034962
11	8	5.479646	0.8914028	1.236216	-0.8021091
11	8	5.491717	0.8907917	1.237515	-0.799816
11	8	5.502249	0.8891863	1.237794	-0.7965537
11	8	5.513233	0.8880059	1.238349	-0.7942685
11	8	5.524706	0.886767	1.23925	-0.79064
11	8	5.535621	0.8851041	1.238922	-0.7862471
10	8	5.546818	0.8836683	1.239003	-0.7821485
10	8	5.558895	0.8822038	1.23963	-0.7775005
10	8	5.569129	0.8808093	1.240037	-0.7734555
10	8	5.580538	0.8790274	1.24035	-0.7684268
10	8	5.59951	0.877373	1.240803	-0.7637089
10	8	5.61183	0.874728	1.240972	-0.7557639
10	8	5.620013	0.874728	1.240972	-0.7557639
10	8	5.626964	0.8734273	1.240611	-0.7520365
10	8	5.635939	0.8723665	1.240287	-0.7485961
10	8	5.647271	0.8707128	1.239205	-0.7451502
10	8	5.658529	0.8700913	1.238443	-0.7410601
9	8	5.669746	0.8721603	1.234336	-0.7354621
9	8	5.680742	0.8709314	1.233447	-0.7323474
9	8	5.692038	0.8699113	1.233008	-0.7291423
9	8	5.703164	0.8693285	1.231835	-0.726375
9	8	5.714392	0.868425	1.230793	-0.7240025
9	8	5.725588	0.86782	1.229666	-0.7217516
9	8	5.736904	0.8671002	1.227899	-0.719565
9	8	5.755731	0.8659067	1.226	-0.7174815
9	8	5.766881	0.8650811	1.224558	-0.7154454
9	8	5.774693	0.8642462	1.222875	-0.7138318
9	8	5.781666	0.8633471	1.221677	-0.7124618
8	8	5.792355	0.8626238	1.220655	-0.711023
8	8	5.803844	0.8617251	1.21987	-0.7095605
8	8	5.814826	0.8603635	1.219233	-0.7078725
8	8	5.825925	0.8590671	1.21867	-0.7066571
8	8	5.837177	0.8573778	1.218521	-0.7049876
8	8	5.848202	0.8552616	1.218997	-0.7031742
8	8	5.859445	0.8532442	1.219208	-0.7018763
8	8	5.870669	0.8507264	1.221569	-0.6992792
8	8	5.882356	0.8477803	1.224195	-0.6966888
8	8	5.893213	0.8452008	1.227098	-0.6936811
7	8	5.913256	0.8392785	1.235829	-0.6848992
7	8	5.924	0.8392785	1.235829	-0.6848992
7	8	5.931315	0.8366785	1.240649	-0.6814107
7	8	5.937837	0.8348502	1.245826	-0.6767489
7	8	5.949029	0.8338149	1.253698	-0.6720086
7	8	5.959991	0.8324659	1.261402	-0.6679634
7	8	5.971088	0.8330958	1.274479	-0.6633066
