x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	5.651082	-0.8502486	3.027021	-2.086318
15	11	5.662047	-0.8502486	3.027021	-2.086318
15	11	5.673844	-0.8502486	3.027021	-2.086318
15	11	5.684394	-0.8502486	3.027021	-2.086318
15	11	5.695668	-0.8502486	3.027021	-2.086318
15	11	5.707701	-0.8502486	3.027021	-2.086318
15	11	5.717897	-0.8502486	3.027021	-2.086318
15	11	5.728977	-0.8502486	3.027021	-2.086318
15	11	5.740398	-0.8502486	3.027021	-2.086318
15	11	5.751638	-0.8502486	3.027021	-2.086318
15	11	5.762617	-0.8502486	3.027021	-2.086318
