x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	1.972982	1.489391	1.16389	-0.8903579
15	11	1.983485	1.482757	1.16345	-0.8833436
15	11	1.994277	1.476266	1.1639	-0.8764647
15	11	2.00553	1.470164	1.16418	-0.8692797
15	11	2.016731	1.463627	1.16515	-0.8627418
15	11	2.028108	1.456965	1.165836	-0.8561994
15	11	2.039459	1.449994	1.167462	-0.8500541
15	11	2.05009	1.443026	1.168867	-0.843944
15	11	2.061361	1.436333	1.170172	-0.8380913
15	11	2.072613	1.429543	1.17174	-0.8319849
15	11	2.083697	1.422575	1.173494	-0.8259968
15	11	2.094771	1.415908	1.176136	-0.8201274
15	11	2.10659	1.409217	1.178862	-0.8146523
15	11	2.122177	1.402635	1.181648	-0.8092774
15	11	2.128986	1.396236	1.184687	-0.8039714
15	11	2.139588	1.390134	1.187185	-0.7988228
15	11	2.15065	1.383523	1.189759	-0.7939509
15	11	2.161697	1.377245	1.192353	-0.7893599
15	11	2.173152	1.370482	1.19487	-0.7849196
15	11	2.184152	1.363602	1.196642	-0.7808868
15	11	2.195457	1.356875	1.198592	-0.7764481
15	11	2.206842	1.349834	1.200111	-0.7727116
15	11	2.217676	1.342573	1.200867	-0.7687582
15	11	2.228817	1.335332	1.201434	-0.7648383
15	11	2.24019	1.328189	1.202142	-0.7612518
15	11	2.251179	1.320419	1.201337	-0.7576669
15	11	2.262583	1.31317	1.201214	-0.7539765
15	11	2.278624	1.305414	1.200183	-0.7502068
15	11	2.285653	1.297801	1.199488	-0.7464718
15	11	2.295794	1.290325	1.198158	-0.7424806
15	11	2.307192	1.28205	1.197558	-0.7390105
15	11	2.318281	1.273826	1.195833	-0.7350582
15	11	2.329381	1.265984	1.194002	-0.7313908
15	11	2.340521	1.257599	1.192438	-0.7277147
15	11	2.351673	1.248704	1.189852	-0.7239918
15	11	2.363069	1.239756	1.187209	-0.7207397
15	11	2.374128	1.230869	1.184977	-0.717131
15	11	2.385231	1.221389	1.182303	-0.7134577
15	11	2.396299	1.211945	1.17957	-0.709936
15	11	2.40748	1.202466	1.176946	-0.7062939
15	11	2.419056	1.192272	1.174061	-0.7026914
15	11	2.434844	1.182194	1.171427	-0.6989533
15	11	2.442216	1.172087	1.168913	-0.6951023
15	11	2.45229	1.161771	1.166607	-0.6912004
15	11	2.463352	1.151962	1.164502	-0.6874532
15	11	2.474523	1.142015	1.162623	-0.6832651
15	11	2.485568	1.131871	1.161143	-0.6790205
15	11	2.496994	1.12219	1.159981	-0.6753615
15	11	2.508067	1.112601	1.158914	-0.6713175
15	11	2.519219	1.103003	1.158614	-0.6673056
15	11	2.530397	1.09334	1.158445	-0.6635987
15	11	2.541573	1.084021	1.158486	-0.6599063
15	11	2.552816	1.074396	1.15846	-0.6561636
15	11	2.563861	1.064747	1.158903	-0.6526378
15	11	2.57535	1.055363	1.159369	-0.6486031
15	11	2.592546	1.045605	1.160216	-0.6443332
15	11	2.599645	1.036129	1.161454	-0.6402057
15	11	2.608608	1.026701	1.162673	-0.6357728
15	11	2.619859	1.017641	1.165082	-0.6310457
15	11	2.630922	1.008953	1.167047	-0.6268185
15	11	2.642133	1.000263	1.169564	-0.6226772
15	11	2.653243	0.9918829	1.171612	-0.6188055
15	11	2.664494	0.9840631	1.173866	-0.6149141
15	11	2.675651	0.9766135	1.175989	-0.6110772
15	11	2.68682	0.9692421	1.17807	-0.6073855
15	11	2.698007	0.9620088	1.180236	-0.6036702
15	11	2.709316	0.9550713	1.182441	-0.6003245
15	11	2.720257	0.9479482	1.184307	-0.5967931
15	11	2.732256	0.941278	1.186528	-0.5932363
15	11	2.748459	0.9345849	1.188873	-0.5902466
15	11	2.755349	0.9282033	1.190833	-0.5871533
15	11	2.765732	0.9222769	1.192886	-0.5843643
15	11	2.776534	0.9164151	1.194564	-0.5820194
15	11	2.787527	0.9100432	1.195889	-0.5796007
15	11	2.799099	0.9042126	1.197646	-0.5771056
15	11	2.80962	0.8979526	1.198658	-0.5753821
15	11	2.821118	0.8913716	1.199086	-0.5736219
15	11	2.832048	0.8854557	1.199668	-0.572076
15	11	2.843141	0.8790245	1.199743	-0.5707058
15	11	2.854255	0.8726279	1.200134	-0.5689248
15	11	2.865547	0.8662963	1.19992	-0.5676821
15	11	2.87672	0.8598927	1.199461	-0.5662445
15	11	2.888138	0.8534153	1.199044	-0.564658
15	11	2.904485	0.846952	1.198602	-0.5631381
15	11	2.912223	0.8405342	1.197647	-0.5616158
15	11	2.921386	0.8338943	1.196343	-0.5601314
15	11	2.932485	0.8272653	1.195462	-0.5584756
15	11	2.943536	0.8205199	1.194126	-0.5568734
15	11	2.9549	0.8136401	1.192708	-0.5551983
15	11	2.966205	0.8067153	1.191332	-0.5533813
15	11	2.977259	0.7998115	1.189966	-0.5516137
15	11	2.98842	0.792748	1.188392	-0.5496904
15	11	2.999473	0.7857585	1.186718	-0.5480725
15	11	3.011137	0.7785295	1.184996	-0.5459543
15	11	3.021835	0.7712513	1.183277	-0.5437173
15	11	3.033072	0.7639513	1.181619	-0.5416943
15	11	3.044562	0.7565752	1.180084	-0.5393499
15	11	3.060624	0.7490706	1.178625	-0.53693
15	11	3.067761	0.7416725	1.177312	-0.5348552
15	11	3.077908	0.7338206	1.176049	-0.5322491
15	11	3.089031	0.7261131	1.174751	-0.5297769
15	11	3.099977	0.7180734	1.173711	-0.5275115
15	11	3.111323	0.7099314	1.172803	-0.5249344
15	11	3.122676	0.7016604	1.172106	-0.5223182
15	11	3.133598	0.6929617	1.171854	-0.519904
15	11	3.144627	0.6848162	1.17186	-0.5172597
15	11	3.155993	0.6768019	1.1719	-0.5146612
15	11	3.167132	0.6681817	1.17266	-0.5121344
15	11	3.178481	0.6604054	1.173538	-0.5096854
15	11	3.18969	0.6527146	1.174527	-0.5074486
15	11	3.200886	0.6445743	1.175455	-0.5054489
15	11	3.216839	0.6369598	1.176527	-0.5036582
15	11	3.22413	0.6290654	1.17778	-0.5018629
15	11	3.233991	0.621439	1.17947	-0.5007116
15	11	3.244557	0.6141545	1.180953	-0.4992026
15	11	3.255781	0.6072159	1.182906	-0.4980201
15	11	3.267074	0.5997221	1.185103	-0.4965001
15	11	3.277974	0.5931696	1.187179	-0.4955348
15	11	3.28937	0.5867788	1.189127	-0.4947318
15	11	3.300414	0.5801338	1.191233	-0.4939922
15	11	3.311413	0.5740607	1.192927	-0.4934777
15	11	3.323264	0.5680774	1.194509	-0.4931723
15	11	3.333786	0.5622652	1.196348	-0.4928619
15	11	3.34504	0.5563672	1.197886	-0.4927198
15	11	3.35695	0.5508559	1.199274	-0.4929422
15	11	3.372485	0.5455458	1.200977	-0.4928225
15	11	3.378921	0.5404111	1.202277	-0.4930733
15	11	3.390118	0.5358853	1.20328	-0.4931701
15	11	3.400893	0.531233	1.204677	-0.4931177
15	11	3.412024	0.5264269	1.205709	-0.4932209
15	11	3.423441	0.522123	1.206237	-0.4931709
15	11	3.434439	0.5176573	1.207237	-0.4933687
15	11	3.445711	0.5132399	1.207958	-0.4934887
15	11	3.457321	0.5091649	1.208464	-0.4936546
15	11	3.46814	0.505585	1.209044	-0.4938098
15	11	3.479259	0.5016891	1.209463	-0.4941639
15	11	3.490714	0.4977885	1.209788	-0.4946903
15	11	3.501405	0.4941511	1.210186	-0.4951872
15	11	3.512933	0.4902354	1.210365	-0.4959558
15	11	3.52903	0.4865981	1.21029	-0.4966432
15	11	3.535742	0.4826005	1.210687	-0.4976186
15	11	3.546425	0.4784594	1.211062	-0.4987825
14	11	3.557479	0.4740741	1.211513	-0.5000676
14	11	3.568604	0.4701021	1.211757	-0.5009722
14	11	3.579698	0.4652817	1.212469	-0.5022002
14	11	3.591644	0.4601009	1.213393	-0.5034136
14	11	3.602321	0.4553627	1.214244	-0.5045799
14	11	3.614087	0.4494674	1.215589	-0.5057756
14	11	3.624891	0.4436636	1.216704	-0.5065578
14	11	3.636065	0.4372333	1.218115	-0.5072054
14	11	3.647308	0.4296004	1.219537	-0.5072314
14	11	3.658613	0.4211669	1.220759	-0.5062314
14	11	3.669991	0.4126457	1.221267	-0.5036162
13	11	3.686127	0.4025784	1.221919	-0.4998049
13	11	3.693799	0.3939211	1.22228	-0.4956933
13	11	3.703254	0.3828245	1.222908	-0.4882442
13	11	3.714358	0.3712745	1.223668	-0.4781305
13	11	3.726442	0.3616271	1.224178	-0.4661216
13	11	3.737394	0.3514045	1.22481	-0.4549717
13	11	3.748619	0.3424621	1.227663	-0.4381639
13	11	3.75933	0.3369763	1.228816	-0.4231633
13	11	3.770173	0.3298504	1.231481	-0.4060916
13	11	3.781481	0.3234506	1.234721	-0.3892125
13	11	3.792581	0.3201578	1.238318	-0.3697046
14	11	3.803798	0.3180557	1.240338	-0.3508226
14	11	3.815603	0.3170698	1.244052	-0.3324426
14	11	3.826531	0.3174498	1.247949	-0.3154124
14	11	3.842983	0.3190072	1.248065	-0.2978114
14	11	3.850472	0.3216929	1.251074	-0.282156
14	11	3.859532	0.3229074	1.255117	-0.269153
14	11	3.870946	0.3261496	1.258232	-0.2574499
14	11	3.882033	0.3282182	1.260593	-0.2469823
14	11	3.893304	0.3298409	1.264797	-0.2373136
14	11	3.904228	0.3401059	1.255853	-0.2209153
14	11	3.915331	0.3416417	1.256828	-0.2138661
15	11	3.926594	0.3440852	1.259772	-0.205162
15	11	3.937846	0.3456718	1.260353	-0.2016149
15	11	3.949126	0.3463185	1.261869	-0.1967483
15	11	3.960155	0.3469918	1.264277	-0.1932331
15	11	3.971309	0.3465425	1.265278	-0.1917026
15	11	3.982883	0.3470427	1.265396	-0.1884209
15	11	3.999236	0.346126	1.266387	-0.1865288
15	11	4.007097	0.3452711	1.265904	-0.186009
15	11	4.015965	0.3440591	1.265776	-0.1859342
15	11	4.027065	0.3422993	1.265569	-0.1860247
15	11	4.038292	0.3405547	1.265219	-0.1867489
16	11	4.049511	0.3386645	1.264535	-0.1869764
16	11	4.060557	0.3367665	1.263989	-0.1871234
16	11	4.071952	0.3348072	1.263281	-0.187863
16	11	4.08298	0.3330052	1.262538	-0.1882458
16	11	4.094146	0.3310515	1.26136	-0.1890435
16	11	4.10525	0.3296556	1.260665	-0.1896327
16	11	4.116474	0.3281287	1.260034	-0.1898531
16	11	4.127804	0.3264445	1.258696	-0.1907748
16	11	4.139272	0.3252921	1.258002	-0.1911012
16	11	4.154932	0.3236724	1.257636	-0.1914003
16	11	4.16227	0.3226519	1.25691	-0.1916136
17	11	4.172315	0.3214642	1.256773	-0.1921387
17	11	4.183636	0.3207071	1.25641	-0.1923031
17	11	4.194693	0.3199846	1.255782	-0.1928873
17	11	4.205703	0.3191854	1.255985	-0.1936471
17	11	4.217169	0.3183179	1.255597	-0.193868
17	11	4.228364	0.3175155	1.254803	-0.1946679
17	11	4.239356	0.3170782	1.254597	-0.195223
17	11	4.250504	0.3168501	1.254306	-0.1958007
17	11	4.261639	0.3164067	1.253928	-0.1964551
17	11	4.272778	0.3161145	1.253637	-0.1973646
17	11	4.283903	0.3156728	1.253262	-0.1981456
18	11	4.295671	0.3152117	1.252934	-0.1988428
18	11	4.311832	0.3147365	1.252553	-0.1997519
18	11	4.318867	0.3142949	1.252162	-0.2006682
18	11	4.328674	0.3138884	1.251839	-0.2015448
18	11	4.339943	0.3132956	1.251302	-0.2026503
18	11	4.377326	0.3116604	1.249613	-0.2060521
18	11	4.384768	0.3111112	1.249153	-0.2073177
18	11	4.391776	0.3105313	1.248684	-0.20845
18	11	4.398983	0.309736	1.248079	-0.2097815
18	11	4.405024	0.309736	1.248079	-0.2097815
19	11	4.410904	0.3090165	1.247619	-0.211116
19	11	4.421144	0.3082424	1.24708	-0.2123474
19	11	4.432483	0.3075055	1.246555	-0.2136835
19	11	4.443594	0.3068591	1.245832	-0.2149844
19	11	4.45472	0.3060614	1.245182	-0.2163764
19	11	4.470511	0.3054584	1.244733	-0.2176067
19	11	4.477273	0.3047526	1.244076	-0.2190574
19	11	4.487946	0.3040967	1.243338	-0.220853
19	11	4.499496	0.3031276	1.242541	-0.2223915
19	11	4.510414	0.3023245	1.241778	-0.2240682
19	11	4.521626	0.3014394	1.2409	-0.2258396
20	11	4.532746	0.300634	1.240088	-0.2275448
20	11	4.544549	0.2996929	1.239142	-0.2292249
20	11	4.555079	0.2988269	1.238115	-0.2309467
20	11	4.566429	0.2977501	1.236995	-0.2325046
20	11	4.577404	0.2968401	1.23576	-0.2342585
20	11	4.588743	0.2959119	1.23463	-0.2360317
20	11	4.600035	0.2949328	1.233366	-0.2381545
20	11	4.611266	0.2935199	1.232047	-0.2404839
20	11	4.627504	0.292156	1.230657	-0.2426304
20	11	4.634857	0.2906723	1.229086	-0.2451156
20	11	4.644756	0.28891	1.227593	-0.2479373
21	11	4.6559	0.2870626	1.226191	-0.2506794
21	11	4.666918	0.2849104	1.224883	-0.2539662
21	11	4.678165	0.2826939	1.22382	-0.2575691
21	11	4.68924	0.2800679	1.22344	-0.2613366
21	11	4.700789	0.2773778	1.223008	-0.2648929
21	11	4.711567	0.2738447	1.223751	-0.2687377
21	11	4.722664	0.2706059	1.22439	-0.2719672
21	11	4.73427	0.2666714	1.225998	-0.2755018
21	11	4.745224	0.2628131	1.228127	-0.2789482
21	11	4.756228	0.2587681	1.230349	-0.2831078
21	11	4.76794	0.253886	1.23558	-0.287788
22	11	4.783472	0.2497964	1.239218	-0.2917931
22	11	4.790559	0.2447349	1.24507	-0.29658
22	11	4.801685	0.2392671	1.25195	-0.3012878
22	11	4.812407	0.2338972	1.259281	-0.3056673
22	11	4.823506	0.2285031	1.266386	-0.310634
22	11	4.834688	0.2228987	1.278097	-0.3158876
22	11	4.845726	0.2186165	1.287734	-0.3207549
22	11	4.857062	0.2150567	1.300799	-0.3264886
22	11	4.868402	0.2119802	1.312993	-0.3317639
22	11	4.879416	0.210234	1.326853	-0.3366214
22	11	4.890717	0.2085881	1.341416	-0.3419091
22	12	4.901691	0.206742	1.355166	-0.3470076
22	12	4.912644	0.2070434	1.371172	-0.353181
22	12	4.924521	0.206344	1.385046	-0.359075
22	12	4.943651	0.2079177	1.399025	-0.3659424
22	12	4.953705	0.2098615	1.412244	-0.3723627
22	12	4.960554	0.2131274	1.424642	-0.3778933
22	12	4.971138	0.2171077	1.435466	-0.3831748
22	12	4.983233	0.2209336	1.446148	-0.3883089
22	12	4.995502	0.2259861	1.455615	-0.3916594
22	12	5.007606	0.2310435	1.464449	-0.3965334
22	12	5.019384	0.2364446	1.470364	-0.3997606
22	13	5.031056	0.2419138	1.478082	-0.4038404
22	13	5.042686	0.2464516	1.483736	-0.4076549
22	13	5.053736	0.2513422	1.48859	-0.4106964
22	13	5.064563	0.2562413	1.493583	-0.4148163
22	13	5.076082	0.2597449	1.496673	-0.4179109
22	13	5.095205	0.2629899	1.498691	-0.4204739
22	13	5.105473	0.2667696	1.500729	-0.4227012
22	13	5.113354	0.2691603	1.501385	-0.4246467
22	13	5.120001	0.2711829	1.501444	-0.426401
22	13	5.130738	0.2736536	1.502174	-0.4282066
22	13	5.142157	0.2743719	1.500331	-0.4291364
22	14	5.153137	0.2756729	1.499856	-0.4305249
22	14	5.164238	0.276654	1.498431	-0.4316589
22	14	5.176011	0.2773246	1.497279	-0.4327554
22	14	5.186746	0.2769889	1.494709	-0.4333593
22	14	5.197911	0.2779577	1.492985	-0.4348546
22	14	5.209334	0.2781897	1.491131	-0.4358021
22	14	5.220212	0.2776167	1.488484	-0.436241
22	14	5.231664	0.2774942	1.486227	-0.4370176
22	14	5.250969	0.2768753	1.483889	-0.4374682
22	14	5.262073	0.2760944	1.481564	-0.4378923
22	15	5.269337	0.2749066	1.478784	-0.4384028
22	15	5.275869	0.2738851	1.476421	-0.4387795
22	15	5.286945	0.2728581	1.473994	-0.4391376
22	15	5.298215	0.271691	1.471327	-0.4394313
22	15	5.309409	0.2705413	1.468934	-0.4397675
22	15	5.320418	0.2694372	1.466677	-0.4400836
22	15	5.331512	0.268152	1.464069	-0.440364
22	15	5.342813	0.2670698	1.462048	-0.4407803
22	15	5.353787	0.266144	1.459979	-0.4412121
22	15	5.365177	0.2648284	1.457614	-0.4412411
22	15	5.37639	0.2639756	1.455749	-0.4415964
22	16	5.387702	0.2630651	1.453833	-0.4419056
22	16	5.407146	0.2620463	1.451738	-0.4415201
22	16	5.418345	0.2612926	1.449999	-0.4416991
22	16	5.428751	0.26074	1.448354	-0.4418288
22	16	5.435007	0.2597222	1.446081	-0.4414309
22	16	5.443645	0.2591673	1.444514	-0.4414164
22	16	5.454036	0.25859	1.44291	-0.4413866
22	16	5.465394	0.2580253	1.440807	-0.4406215
22	16	5.476437	0.2575676	1.439299	-0.4404777
22	16	5.487568	0.257089	1.437777	-0.4403886
22	16	5.498827	0.2568815	1.436164	-0.4395241
22	17	5.510101	0.2563666	1.434774	-0.4394251
22	17	5.521048	0.2557794	1.433537	-0.4393154
22	17	5.532616	0.2555332	1.431862	-0.4384624
22	17	5.543728	0.2549372	1.430583	-0.4383398
22	17	5.563784	0.2541941	1.42775	-0.4374093
22	17	5.574422	0.2541941	1.42775	-0.4374093
22	17	5.581362	0.2537574	1.426571	-0.4373583
22	17	5.588655	0.253334	1.425405	-0.4372438
22	17	5.598592	0.2532057	1.42386	-0.436504
22	17	5.610045	0.2527152	1.422744	-0.4362801
22	17	5.620758	0.2521975	1.421553	-0.436072
23	17	5.632012	0.2523322	1.419834	-0.4350916
23	17	5.643072	0.2519103	1.418624	-0.4348439
23	17	5.654329	0.251573	1.417423	-0.4345757
23	17	5.665405	0.2515439	1.415308	-0.4334513
23	17	5.676764	0.2512649	1.414176	-0.4331931
23	17	5.687837	0.2509695	1.413081	-0.4329466
23	17	5.699289	0.2511156	1.411374	-0.4320368
23	17	5.715224	0.2507228	1.410256	-0.4317545
23	17	5.721834	0.2502749	1.409253	-0.4314946
23	17	5.732545	0.250226	1.407895	-0.4305068
23	17	5.743604	0.2498058	1.407067	-0.4302965
24	17	5.754708	0.2494154	1.406228	-0.4301144
24	17	5.766331	0.2492906	1.40502	-0.4292148
24	17	5.77768	0.2488996	1.40429	-0.4289712
24	17	5.788413	0.2485123	1.403495	-0.4287008
24	17	5.799556	0.2484602	1.402501	-0.4280719
24	17	5.810841	0.2481261	1.401812	-0.427801
24	17	5.821767	0.2479028	1.401243	-0.4275631
24	17	5.832956	0.2476312	1.400274	-0.4269525
24	17	5.844299	0.2475287	1.399783	-0.42669
24	17	5.855741	0.2474462	1.399295	-0.4264125
24	17	5.872	0.2474753	1.398753	-0.4258333
25	17	5.878926	0.2474031	1.398353	-0.4255465
25	17	5.888973	0.2473024	1.397914	-0.425316
25	17	5.900066	0.24718	1.39735	-0.4249634
25	17	5.911254	0.24707	1.396995	-0.4248127
25	17	5.922554	0.2469361	1.396638	-0.424662
25	17	5.933819	0.2463881	1.39636	-0.4245225
25	17	5.945046	0.2461979	1.395967	-0.424404
25	17	5.956457	0.2460128	1.395577	-0.4242719
25	17	5.967836	0.2457393	1.395239	-0.4240941
