x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.4137873	0.345	-0.1	0.038
15	11	0.4185782	0.345	-0.1	0.038
15	11	0.4238472	0.345	-0.1	0.038
15	11	0.4289936	0.345	-0.1	0.038
15	11	0.4343669	0.345	-0.1	0.038
15	11	0.4389248	0.345	-0.1	0.038
15	11	0.443765	0.345	-0.1	0.038
15	11	0.4494299	0.345	-0.1	0.038
15	11	0.4540104	0.345	-0.1	0.038
15	11	0.4599675	0.345	-0.1	0.038
15	11	0.4659828	0.345	-0.1	0.038
15	11	0.4726605	0.345	-0.1	0.038
15	11	0.4771243	0.345	-0.1	0.038
15	11	0.4831063	0.345	-0.1	0.038
15	11	0.4886929	0.345	-0.1	0.038
15	11	0.4934848	0.345	-0.1	0.038
15	11	0.498547	0.345	-0.1	0.038
15	11	0.5040666	0.345	-0.1	0.038
15	11	0.5104407	0.345	-0.1	0.038
15	11	0.5158562	0.345	-0.1	0.038
15	11	0.520946	0.345	-0.1	0.038
15	11	0.5260207	0.345	-0.1	0.038
15	11	0.5305877	0.345	-0.1	0.038
15	11	0.5367605	0.345	-0.1	0.038
15	11	0.5424958	0.345	-0.1	0.038
15	11	0.5485608	0.345	-0.1	0.038
15	11	0.5533952	0.345	-0.1	0.038
15	11	0.5581216	0.345	-0.1	0.038
15	11	0.5626534	0.345	-0.1	0.038
15	11	0.5682415	0.345	-0.1	0.038
15	11	0.5729238	0.345	-0.1	0.038
15	11	0.5777406	0.345	-0.1	0.038
15	11	0.5830802	0.345	-0.1	0.038
15	11	0.5880026	0.345	-0.1	0.038
15	11	0.5931992	0.345	-0.1	0.038
15	11	0.5978986	0.345	-0.1	0.038
15	11	0.6031891	0.345	-0.1	0.038
15	11	0.608254	0.345	-0.1	0.038
15	11	0.6134802	0.345	-0.1	0.038
15	11	0.6186977	0.345	-0.1	0.038
15	11	0.6239287	0.345	-0.1	0.038
15	11	0.6294487	0.345	-0.1	0.038
15	11	0.6343938	0.345	-0.1	0.038
15	11	0.6395725	0.345	-0.1	0.038
15	11	0.6443625	0.345	-0.1	0.038
15	11	0.6498532	0.345	-0.1	0.038
15	11	0.6546337	0.345	-0.1	0.038
15	11	0.659498	0.345	-0.1	0.038
15	11	0.6646186	0.345	-0.1	0.038
15	11	0.6706461	0.345	-0.1	0.038
15	11	0.6754709	0.345	-0.1	0.038
15	11	0.6804793	0.345	-0.1	0.038
15	11	0.6853325	0.345	-0.1	0.038
15	11	0.6905932	0.345	-0.1	0.038
15	11	0.6958281	0.345	-0.1	0.038
15	11	0.7009853	0.345	-0.1	0.038
15	11	0.7065557	0.345	-0.1	0.038
15	11	0.7112195	0.345	-0.1	0.038
15	11	0.7170249	0.345	-0.1	0.038
15	11	0.7213489	0.345	-0.1	0.038
15	11	0.727865	0.345	-0.1	0.038
15	11	0.7355844	0.345	-0.1	0.038
15	11	0.7408156	0.345	-0.1	0.038
15	11	0.745724	0.345	-0.1	0.038
15	11	0.7510574	0.345	-0.1	0.038
15	11	0.7563726	0.345	-0.1	0.038
15	11	0.76182	0.345	-0.1	0.038
15	11	0.7673385	0.345	-0.1	0.038
15	11	0.7727259	0.345	-0.1	0.038
15	11	0.7770897	0.345	-0.1	0.038
15	11	0.7828364	0.345	-0.1	0.038
15	11	0.7883201	0.345	-0.1	0.038
15	11	0.7928885	0.345	-0.1	0.038
15	11	0.797515	0.345	-0.1	0.038
15	11	0.8028931	0.345	-0.1	0.038
15	11	0.8081792	0.345	-0.1	0.038
15	11	0.8133382	0.345	-0.1	0.038
15	11	0.8187903	0.345	-0.1	0.038
15	11	0.8234795	0.345	-0.1	0.038
15	11	0.8284571	0.345	-0.1	0.038
15	11	0.8336452	0.345	-0.1	0.038
15	11	0.8388491	0.345	-0.1	0.038
15	11	0.8432963	0.345	-0.1	0.038
15	11	0.848569	0.345	-0.1	0.038
15	11	0.8533409	0.345	-0.1	0.038
15	11	0.8578952	0.345	-0.1	0.038
15	11	0.8627868	0.345	-0.1	0.038
15	11	0.8678626	0.345	-0.1	0.038
15	11	0.8728033	0.345	-0.1	0.038
15	11	0.8775038	0.345	-0.1	0.038
15	11	0.8833256	0.345	-0.1	0.038
15	11	0.888755	0.345	-0.1	0.038
15	11	0.8938434	0.345	-0.1	0.038
15	11	0.8997867	0.345	-0.1	0.038
15	11	0.9050129	0.345	-0.1	0.038
15	11	0.9105278	0.345	-0.1	0.038
15	11	0.9156303	0.345	-0.1	0.038
15	11	0.9206212	0.345	-0.1	0.038
15	11	0.9263294	0.345	-0.1	0.038
15	11	0.9310322	0.345	-0.1	0.038
15	11	0.9360343	0.345	-0.1	0.038
15	11	0.9409641	0.345	-0.1	0.038
15	11	0.9458429	0.345	-0.1	0.038
15	11	0.9511765	0.345	-0.1	0.038
15	11	0.9561333	0.345	-0.1	0.038
15	11	0.9614573	0.345	-0.1	0.038
15	11	0.9669828	0.345	-0.1	0.038
15	11	0.9722663	0.345	-0.1	0.038
15	11	0.9770365	0.345	-0.1	0.038
15	11	0.9816464	0.345	-0.1	0.038
15	11	0.9872336	0.345	-0.1	0.038
15	11	0.9923775	0.345	-0.1	0.038
15	11	0.9973152	0.345	-0.1	0.038
15	11	1.002435	0.345	-0.1	0.038
15	11	1.007511	0.345	-0.1	0.038
15	11	1.012136	0.345	-0.1	0.038
15	11	1.018145	0.345	-0.1	0.038
15	11	1.023199	0.345	-0.1	0.038
15	11	1.028665	0.345	-0.1	0.038
15	11	1.034324	0.345	-0.1	0.038
15	11	1.039596	0.345	-0.1	0.038
15	11	1.044641	0.345	-0.1	0.038
15	11	1.050578	0.345	-0.1	0.038
15	11	1.055453	0.345	-0.1	0.038
15	11	1.061001	0.345	-0.1	0.038
15	11	1.065781	0.345	-0.1	0.038
15	11	1.071091	0.345	-0.1	0.038
15	11	1.075629	0.345	-0.1	0.038
15	11	1.080446	0.345	-0.1	0.038
15	11	1.086635	0.345	-0.1	0.038
15	11	1.091683	0.345	-0.1	0.038
15	11	1.096886	0.345	-0.1	0.038
15	11	1.101828	0.345	-0.1	0.038
15	11	1.107663	0.345	-0.1	0.038
15	11	1.112293	0.345	-0.1	0.038
15	11	1.117933	0.345	-0.1	0.038
15	11	1.122803	0.345	-0.1	0.038
15	11	1.128178	0.345	-0.1	0.038
15	11	1.133151	0.345	-0.1	0.038
15	11	1.138039	0.345	-0.1	0.038
15	11	1.143274	0.345	-0.1	0.038
15	11	1.148564	0.345	-0.1	0.038
15	11	1.154504	0.345	-0.1	0.038
15	11	1.159789	0.345	-0.1	0.038
15	11	1.164354	0.345	-0.1	0.038
15	11	1.169719	0.345	-0.1	0.038
15	11	1.174838	0.345	-0.1	0.038
15	11	1.179552	0.345	-0.1	0.038
15	11	1.185495	0.345	-0.1	0.038
15	11	1.190748	0.345	-0.1	0.038
15	11	1.195994	0.345	-0.1	0.038
15	11	1.201047	0.345	-0.1	0.038
15	11	1.206603	0.345	-0.1	0.038
15	11	1.211442	0.345	-0.1	0.038
15	11	1.217065	0.345	-0.1	0.038
15	11	1.224522	0.345	-0.1	0.038
15	11	1.229978	0.345	-0.1	0.038
15	11	1.235132	0.345	-0.1	0.038
15	11	1.240449	0.345	-0.1	0.038
15	11	1.245424	0.345	-0.1	0.038
15	11	1.250976	0.345	-0.1	0.038
15	11	1.255692	0.345	-0.1	0.038
15	11	1.260481	0.345	-0.1	0.038
15	11	1.26583	0.345	-0.1	0.038
15	11	1.270877	0.345	-0.1	0.038
15	11	1.276011	0.345	-0.1	0.038
15	11	1.28113	0.345	-0.1	0.038
15	11	1.286348	0.345	-0.1	0.038
15	11	1.291261	0.345	-0.1	0.038
15	11	1.296416	0.345	-0.1	0.038
15	11	1.301705	0.345	-0.1	0.038
15	11	1.306897	0.345	-0.1	0.038
15	11	1.311698	0.345	-0.1	0.038
15	11	1.317078	0.345	-0.1	0.038
15	11	1.322418	0.345	-0.1	0.038
15	11	1.328326	0.345	-0.1	0.038
15	11	1.333363	0.345	-0.1	0.038
15	11	1.338866	0.345	-0.1	0.038
15	11	1.344385	0.345	-0.1	0.038
15	11	1.350215	0.345	-0.1	0.038
15	11	1.354889	0.345	-0.1	0.038
15	11	1.359859	0.345	-0.1	0.038
15	11	1.365036	0.345	-0.1	0.038
15	11	1.369786	0.345	-0.1	0.038
15	11	1.374844	0.345	-0.1	0.038
15	11	1.37977	0.345	-0.1	0.038
15	11	1.384796	0.345	-0.1	0.038
15	11	1.390057	0.345	-0.1	0.038
15	11	1.395125	0.345	-0.1	0.038
15	11	1.400451	0.345	-0.1	0.038
15	11	1.405682	0.345	-0.1	0.038
15	11	1.410559	0.345	-0.1	0.038
15	11	1.41524	0.345	-0.1	0.038
15	11	1.420739	0.345	-0.1	0.038
15	11	1.425676	0.345	-0.1	0.038
15	11	1.43065	0.345	-0.1	0.038
15	11	1.435937	0.345	-0.1	0.038
15	11	1.440889	0.345	-0.1	0.038
15	11	1.446227	0.345	-0.1	0.038
15	11	1.451951	0.345	-0.1	0.038
15	11	1.456898	0.345	-0.1	0.038
15	11	1.462165	0.345	-0.1	0.038
15	11	1.468444	0.345	-0.1	0.038
15	11	1.473911	0.345	-0.1	0.038
15	11	1.47857	0.345	-0.1	0.038
15	11	1.483726	0.345	-0.1	0.038
15	11	1.489495	0.345	-0.1	0.038
15	11	1.493986	0.345	-0.1	0.038
15	11	1.49968	0.345	-0.1	0.038
15	11	1.504973	0.345	-0.1	0.038
15	11	1.509705	0.345	-0.1	0.038
15	11	1.514578	0.345	-0.1	0.038
15	11	1.519633	0.345	-0.1	0.038
15	11	1.524437	0.345	-0.1	0.038
15	11	1.529971	0.345	-0.1	0.038
15	11	1.534776	0.345	-0.1	0.038
15	11	1.540447	0.345	-0.1	0.038
15	11	1.545453	0.345	-0.1	0.038
15	11	1.550272	0.345	-0.1	0.038
15	11	1.555158	0.345	-0.1	0.038
15	11	1.559891	0.345	-0.1	0.038
15	11	1.564813	0.345	-0.1	0.038
15	11	1.569931	0.345	-0.1	0.038
15	11	1.575087	0.345	-0.1	0.038
15	11	1.579988	0.345	-0.1	0.038
15	11	1.585501	0.345	-0.1	0.038
15	11	1.590491	0.345	-0.1	0.038
15	11	1.595435	0.345	-0.1	0.038
15	11	1.600767	0.345	-0.1	0.038
15	11	1.606181	0.345	-0.1	0.038
15	11	1.611333	0.345	-0.1	0.038
15	11	1.616061	0.345	-0.1	0.038
15	11	1.621212	0.345	-0.1	0.038
15	11	1.626268	0.345	-0.1	0.038
15	11	1.631352	0.345	-0.1	0.038
15	11	1.636373	0.345	-0.1	0.038
15	11	1.641567	0.345	-0.1	0.038
15	11	1.646553	0.345	-0.1	0.038
15	11	1.652053	0.345	-0.1	0.038
15	11	1.657282	0.345	-0.1	0.038
15	11	1.662389	0.345	-0.1	0.038
15	11	1.667668	0.345	-0.1	0.038
15	11	1.673136	0.345	-0.1	0.038
15	11	1.677605	0.345	-0.1	0.038
15	11	1.682107	0.345	-0.1	0.038
15	11	1.687827	0.345	-0.1	0.038
15	11	1.692913	0.345	-0.1	0.038
15	11	1.698076	0.345	-0.1	0.038
15	11	1.702923	0.345	-0.1	0.038
15	11	1.710832	0.345	-0.1	0.038
15	11	1.715461	0.345	-0.1	0.038
15	11	1.721041	0.345	-0.1	0.038
15	11	1.726171	0.345	-0.1	0.038
15	11	1.731298	0.345	-0.1	0.038
15	11	1.736627	0.345	-0.1	0.038
15	11	1.741923	0.345	-0.1	0.038
15	11	1.7468	0.345	-0.1	0.038
15	11	1.751996	0.345	-0.1	0.038
15	11	1.756816	0.345	-0.1	0.038
15	11	1.761593	0.345	-0.1	0.038
15	11	1.767461	0.345	-0.1	0.038
15	11	1.773052	0.345	-0.1	0.038
15	11	1.778092	0.345	-0.1	0.038
15	11	1.782973	0.345	-0.1	0.038
15	11	1.788286	0.345	-0.1	0.038
15	11	1.792967	0.345	-0.1	0.038
15	11	1.798304	0.345	-0.1	0.038
15	11	1.802826	0.345	-0.1	0.038
15	11	1.808203	0.345	-0.1	0.038
15	11	1.813036	0.345	-0.1	0.038
15	11	1.818116	0.345	-0.1	0.038
15	11	1.823126	0.345	-0.1	0.038
15	11	1.846987	0.345	-0.1	0.038
15	11	1.852092	0.345	-0.1	0.038
15	11	1.857149	0.345	-0.1	0.038
15	11	1.861784	0.345	-0.1	0.038
15	11	1.867497	0.345	-0.1	0.038
15	11	1.872933	0.345	-0.1	0.038
15	11	1.879131	0.345	-0.1	0.038
15	11	1.884308	0.345	-0.1	0.038
15	11	1.89078	0.345	-0.1	0.038
15	11	1.895658	0.345	-0.1	0.038
15	11	1.900845	0.345	-0.1	0.038
15	11	1.905949	0.345	-0.1	0.038
15	11	1.911017	0.345	-0.1	0.038
15	11	1.915882	0.345	-0.1	0.038
15	11	1.921297	0.345	-0.1	0.038
15	11	1.926134	0.345	-0.1	0.038
15	11	1.931212	0.345	-0.1	0.038
15	11	1.936231	0.345	-0.1	0.038
15	11	1.941125	0.345	-0.1	0.038
15	11	1.946148	0.345	-0.1	0.038
15	11	1.951421	0.345	-0.1	0.038
15	11	1.956114	0.345	-0.1	0.038
15	11	1.960592	0.345	-0.1	0.038
15	11	1.965928	0.345	-0.1	0.038
15	11	1.971228	0.345	-0.1	0.038
15	11	1.976736	0.345	-0.1	0.038
15	11	1.981637	0.345	-0.1	0.038
15	11	1.986603	0.345	-0.1	0.038
15	11	1.991871	0.345	-0.1	0.038
15	11	1.997151	0.345	-0.1	0.038
15	11	2.002367	0.345	-0.1	0.038
15	11	2.00736	0.345	-0.1	0.038
15	11	2.01302	0.345	-0.1	0.038
15	11	2.019029	0.345	-0.1	0.038
15	11	2.024176	0.345	-0.1	0.038
15	11	2.029358	0.345	-0.1	0.038
15	11	2.034876	0.345	-0.1	0.038
15	11	2.03943	0.345	-0.1	0.038
15	11	2.044927	0.345	-0.1	0.038
15	11	2.051036	0.345	-0.1	0.038
15	11	2.056014	0.345	-0.1	0.038
15	11	2.061053	0.345	-0.1	0.038
15	11	2.066336	0.345	-0.1	0.038
15	11	2.071264	0.345	-0.1	0.038
15	11	2.0765	0.345	-0.1	0.038
15	11	2.081224	0.345	-0.1	0.038
15	11	2.086384	0.345	-0.1	0.038
15	11	2.092306	0.345	-0.1	0.038
15	11	2.096698	0.345	-0.1	0.038
15	11	2.101857	0.345	-0.1	0.038
15	11	2.107014	0.345	-0.1	0.038
15	11	2.112343	0.345	-0.1	0.038
15	11	2.117274	0.345	-0.1	0.038
15	11	2.122416	0.345	-0.1	0.038
15	11	2.128249	0.345	-0.1	0.038
15	11	2.133543	0.345	-0.1	0.038
15	11	2.138319	0.345	-0.1	0.038
15	11	2.143184	0.345	-0.1	0.038
15	11	2.148344	0.345	-0.1	0.038
15	11	2.153471	0.345	-0.1	0.038
15	11	2.15836	0.345	-0.1	0.038
15	11	2.163195	0.345	-0.1	0.038
15	11	2.169294	0.345	-0.1	0.038
15	11	2.173939	0.345	-0.1	0.038
15	11	2.17871	0.345	-0.1	0.038
15	11	2.184128	0.345	-0.1	0.038
15	11	2.190379	0.345	-0.1	0.038
15	11	2.194905	0.345	-0.1	0.038
15	11	2.20061	0.345	-0.1	0.038
15	11	2.205745	0.345	-0.1	0.038
15	11	2.210752	0.345	-0.1	0.038
15	11	2.218669	0.345	-0.1	0.038
15	11	2.22444	0.345	-0.1	0.038
15	11	2.229683	0.345	-0.1	0.038
15	11	2.235342	0.345	-0.1	0.038
15	11	2.240003	0.345	-0.1	0.038
15	11	2.245565	0.345	-0.1	0.038
15	11	2.251168	0.345	-0.1	0.038
15	11	2.25604	0.345	-0.1	0.038
15	11	2.261341	0.345	-0.1	0.038
15	11	2.267298	0.345	-0.1	0.038
15	11	2.272193	0.345	-0.1	0.038
15	11	2.277168	0.345	-0.1	0.038
15	11	2.281936	0.345	-0.1	0.038
15	11	2.287006	0.345	-0.1	0.038
15	11	2.292095	0.345	-0.1	0.038
15	11	2.297054	0.345	-0.1	0.038
15	11	2.302286	0.345	-0.1	0.038
15	11	2.307686	0.345	-0.1	0.038
15	11	2.312804	0.345	-0.1	0.038
15	11	2.317461	0.345	-0.1	0.038
15	11	2.322618	0.345	-0.1	0.038
15	11	2.327325	0.345	-0.1	0.038
15	11	2.331552	0.345	-0.1	0.038
15	11	2.337417	0.345	-0.1	0.038
15	11	2.341824	0.345	-0.1	0.038
15	11	2.347251	0.345	-0.1	0.038
15	11	2.353061	0.345	-0.1	0.038
15	11	2.358997	0.345	-0.1	0.038
15	11	2.363557	0.345	-0.1	0.038
15	11	2.369471	0.345	-0.1	0.038
15	11	2.374109	0.345	-0.1	0.038
15	11	2.37924	0.345	-0.1	0.038
15	11	2.384772	0.345	-0.1	0.038
15	11	2.390191	0.345	-0.1	0.038
15	11	2.394979	0.345	-0.1	0.038
15	11	2.400256	0.345	-0.1	0.038
15	11	2.405865	0.345	-0.1	0.038
15	11	2.410477	0.345	-0.1	0.038
15	11	2.415133	0.345	-0.1	0.038
15	11	2.421971	0.345	-0.1	0.038
15	11	2.428516	0.345	-0.1	0.038
15	11	2.434848	0.345	-0.1	0.038
15	11	2.439359	0.345	-0.1	0.038
15	11	2.444253	0.345	-0.1	0.038
15	11	2.449636	0.345	-0.1	0.038
15	11	2.454545	0.345	-0.1	0.038
15	11	2.459142	0.345	-0.1	0.038
15	11	2.464106	0.345	-0.1	0.038
15	11	2.469481	0.345	-0.1	0.038
15	11	2.474273	0.345	-0.1	0.038
15	11	2.479668	0.345	-0.1	0.038
15	11	2.484985	0.345	-0.1	0.038
15	11	2.490273	0.345	-0.1	0.038
15	11	2.495279	0.345	-0.1	0.038
15	11	2.500296	0.345	-0.1	0.038
15	11	2.505667	0.345	-0.1	0.038
15	11	2.510296	0.345	-0.1	0.038
15	11	2.51515	0.345	-0.1	0.038
15	11	2.520017	0.345	-0.1	0.038
15	11	2.525557	0.345	-0.1	0.038
15	11	2.530422	0.345	-0.1	0.038
15	11	2.535891	0.345	-0.1	0.038
15	11	2.540472	0.345	-0.1	0.038
15	11	2.545968	0.345	-0.1	0.038
15	11	2.550813	0.345	-0.1	0.038
15	11	2.556346	0.345	-0.1	0.038
15	11	2.561085	0.345	-0.1	0.038
15	11	2.565819	0.345	-0.1	0.038
15	11	2.570881	0.345	-0.1	0.038
15	11	2.57591	0.345	-0.1	0.038
15	11	2.580848	0.345	-0.1	0.038
15	11	2.585811	0.345	-0.1	0.038
15	11	2.591391	0.345	-0.1	0.038
15	11	2.595858	0.345	-0.1	0.038
15	11	2.600684	0.345	-0.1	0.038
15	11	2.606506	0.345	-0.1	0.038
15	11	2.611276	0.345	-0.1	0.038
15	11	2.616136	0.345	-0.1	0.038
15	11	2.62109	0.345	-0.1	0.038
15	11	2.62661	0.345	-0.1	0.038
15	11	2.631123	0.345	-0.1	0.038
15	11	2.636921	0.345	-0.1	0.038
15	11	2.642007	0.345	-0.1	0.038
15	11	2.647077	0.345	-0.1	0.038
15	11	2.652318	0.345	-0.1	0.038
15	11	2.657765	0.345	-0.1	0.038
15	11	2.662358	0.345	-0.1	0.038
15	11	2.667891	0.345	-0.1	0.038
15	11	2.673142	0.345	-0.1	0.038
15	11	2.677921	0.345	-0.1	0.038
15	11	2.682999	0.345	-0.1	0.038
15	11	2.688534	0.345	-0.1	0.038
15	11	2.693633	0.345	-0.1	0.038
15	11	2.698552	0.345	-0.1	0.038
15	11	2.707033	0.345	-0.1	0.038
15	11	2.712316	0.345	-0.1	0.038
15	11	2.716825	0.345	-0.1	0.038
15	11	2.721656	0.345	-0.1	0.038
15	11	2.726752	0.345	-0.1	0.038
15	11	2.731735	0.345	-0.1	0.038
15	11	2.737654	0.345	-0.1	0.038
15	11	2.742118	0.345	-0.1	0.038
15	11	2.747725	0.345	-0.1	0.038
15	11	2.752726	0.345	-0.1	0.038
15	11	2.757613	0.345	-0.1	0.038
15	11	2.762853	0.345	-0.1	0.038
15	11	2.768063	0.345	-0.1	0.038
15	11	2.773052	0.345	-0.1	0.038
15	11	2.777734	0.345	-0.1	0.038
15	11	2.782882	0.345	-0.1	0.038
15	11	2.788204	0.345	-0.1	0.038
15	11	2.793327	0.345	-0.1	0.038
15	11	2.797938	0.345	-0.1	0.038
15	11	2.803382	0.345	-0.1	0.038
15	11	2.808372	0.345	-0.1	0.038
15	11	2.814253	0.345	-0.1	0.038
15	11	2.819443	0.345	-0.1	0.038
15	11	2.824962	0.345	-0.1	0.038
15	11	2.830183	0.345	-0.1	0.038
15	11	2.835475	0.345	-0.1	0.038
15	11	2.84062	0.345	-0.1	0.038
15	11	2.84509	0.345	-0.1	0.038
15	11	2.850381	0.345	-0.1	0.038
15	11	2.855334	0.345	-0.1	0.038
15	11	2.860619	0.345	-0.1	0.038
15	11	2.865312	0.345	-0.1	0.038
15	11	2.871074	0.345	-0.1	0.038
15	11	2.876408	0.345	-0.1	0.038
15	11	2.88152	0.345	-0.1	0.038
15	11	2.887365	0.345	-0.1	0.038
15	11	2.892528	0.345	-0.1	0.038
15	11	2.896924	0.345	-0.1	0.038
15	11	2.903001	0.345	-0.1	0.038
15	11	2.9076	0.345	-0.1	0.038
15	11	2.912914	0.345	-0.1	0.038
15	11	2.918227	0.345	-0.1	0.038
15	11	2.923076	0.345	-0.1	0.038
15	11	2.928548	0.345	-0.1	0.038
15	11	2.933156	0.345	-0.1	0.038
15	11	2.938745	0.345	-0.1	0.038
15	11	2.943209	0.345	-0.1	0.038
15	11	2.948676	0.345	-0.1	0.038
15	11	2.953662	0.345	-0.1	0.038
15	11	2.958263	0.345	-0.1	0.038
15	11	2.963721	0.345	-0.1	0.038
15	11	2.969567	0.345	-0.1	0.038
15	11	2.974518	0.345	-0.1	0.038
15	11	2.979544	0.345	-0.1	0.038
15	11	2.984442	0.345	-0.1	0.038
15	11	2.98955	0.345	-0.1	0.038
15	11	2.994713	0.345	-0.1	0.038
15	11	2.999362	0.345	-0.1	0.038
15	11	3.004251	0.345	-0.1	0.038
15	11	3.00932	0.345	-0.1	0.038
15	11	3.014206	0.345	-0.1	0.038
15	11	3.019404	0.345	-0.1	0.038
15	11	3.024224	0.345	-0.1	0.038
15	11	3.029777	0.345	-0.1	0.038
15	11	3.034559	0.345	-0.1	0.038
15	11	3.039682	0.345	-0.1	0.038
15	11	3.044359	0.345	-0.1	0.038
15	11	3.052684	0.345	-0.1	0.038
15	11	3.057734	0.345	-0.1	0.038
15	11	3.062832	0.345	-0.1	0.038
15	11	3.067945	0.345	-0.1	0.038
15	11	3.073544	0.345	-0.1	0.038
15	11	3.077885	0.345	-0.1	0.038
15	11	3.083015	0.345	-0.1	0.038
15	11	3.088506	0.345	-0.1	0.038
15	11	3.093919	0.345	-0.1	0.038
15	11	3.098235	0.345	-0.1	0.038
15	11	3.103912	0.345	-0.1	0.038
15	11	3.109918	0.345	-0.1	0.038
15	11	3.115287	0.345	-0.1	0.038
15	11	3.1209	0.345	-0.1	0.038
15	11	3.125905	0.345	-0.1	0.038
15	11	3.130792	0.345	-0.1	0.038
15	11	3.136341	0.345	-0.1	0.038
15	11	3.141095	0.345	-0.1	0.038
15	11	3.146149	0.345	-0.1	0.038
15	11	3.151254	0.345	-0.1	0.038
15	11	3.156149	0.345	-0.1	0.038
15	11	3.160664	0.345	-0.1	0.038
15	11	3.165696	0.345	-0.1	0.038
15	11	3.170666	0.345	-0.1	0.038
15	11	3.175133	0.345	-0.1	0.038
15	11	3.179651	0.345	-0.1	0.038
15	11	3.185332	0.345	-0.1	0.038
15	11	3.194676	0.345	-0.1	0.038
15	11	3.199596	0.345	-0.1	0.038
15	11	3.206244	0.345	-0.1	0.038
15	11	3.211146	0.345	-0.1	0.038
15	11	3.216809	0.345	-0.1	0.038
15	11	3.222186	0.345	-0.1	0.038
15	11	3.227665	0.345	-0.1	0.038
15	11	3.232961	0.345	-0.1	0.038
15	11	3.238252	0.345	-0.1	0.038
15	11	3.242826	0.345	-0.1	0.038
15	11	3.247796	0.345	-0.1	0.038
15	11	3.252993	0.345	-0.1	0.038
15	11	3.257421	0.345	-0.1	0.038
15	11	3.262599	0.345	-0.1	0.038
15	11	3.267772	0.345	-0.1	0.038
15	11	3.273031	0.345	-0.1	0.038
15	11	3.278	0.345	-0.1	0.038
15	11	3.282864	0.345	-0.1	0.038
15	11	3.287848	0.345	-0.1	0.038
15	11	3.292675	0.345	-0.1	0.038
15	11	3.297516	0.345	-0.1	0.038
15	11	3.302703	0.345	-0.1	0.038
15	11	3.307761	0.345	-0.1	0.038
15	11	3.312959	0.345	-0.1	0.038
15	11	3.318665	0.345	-0.1	0.038
15	11	3.323702	0.345	-0.1	0.038
