Player name: noor_sequence_test1
Login date: 2/22/2022 11:55:01 PM
Coordinates:
11	20	12.05352	0.345	-0.1	0.038
11	20	12.10735	0.345	-0.1	0.038
11	20	12.1656	0.345	-0.1	0.038
12	20	12.20328	0.345	-0.1	0.038
12	20	12.24196	0.345	-0.1	0.038
12	20	12.28181	0.345	-0.1	0.038
12	20	12.32454	0.345	-0.1	0.038
12	20	12.36454	0.345	-0.1	0.038
13	20	12.41833	0.345	-0.1	0.038
13	20	12.45992	0.345	-0.1	0.038
13	20	12.50292	0.345	-0.1	0.038
13	20	12.54681	0.345	-0.1	0.038
13	20	12.59579	0.345	-0.1	0.038
14	20	12.63795	0.345	-0.1	0.038
14	20	12.68361	0.345	-0.1	0.038
14	20	12.72986	0.345	-0.1	0.038
14	20	12.76892	0.345	-0.1	0.038
14	20	12.81209	0.345	-0.1	0.038
15	20	12.86108	0.345	-0.1	0.038
15	20	12.93175	0.345	-0.1	0.038
15	20	12.98424	0.345	-0.1	0.038
15	20	13.02534	0.345	-0.1	0.038
16	20	13.07044	0.345	-0.1	0.038
16	20	13.10822	0.345	-0.1	0.038
16	20	13.15192	0.345	-0.1	0.038
16	20	13.19171	0.345	-0.1	0.038
16	20	13.2351	0.345	-0.1	0.038
16	20	13.27582	0.345	-0.1	0.038
17	20	13.31019	0.345	-0.1	0.038
17	20	13.35572	0.345	-0.1	0.038
17	20	13.40063	0.345	-0.1	0.038
17	20	13.44188	0.345	-0.1	0.038
17	20	13.48113	0.345	-0.1	0.038
18	20	13.52102	0.345	-0.1	0.038
18	20	13.56558	0.345	-0.1	0.038
18	20	13.61332	0.345	-0.1	0.038
18	20	13.65049	0.345	-0.1	0.038
18	20	13.69512	0.345	-0.1	0.038
19	20	13.73211	0.345	-0.1	0.038
19	20	13.78075	0.345	-0.1	0.038
19	20	13.82213	0.345	-0.1	0.038
19	20	13.88567	0.345	-0.1	0.038
20	20	13.94876	0.345	-0.1	0.038
20	20	13.9977	0.345	-0.1	0.038
20	20	14.04785	0.345	-0.1	0.038
20	20	14.09055	0.345	-0.1	0.038
20	20	14.13448	0.345	-0.1	0.038
21	20	14.17545	0.345	-0.1	0.038
21	20	14.22121	0.345	-0.1	0.038
21	20	14.27721	0.345	-0.1	0.038
21	20	14.32419	0.345	-0.1	0.038
21	20	14.37669	0.345	-0.1	0.038
22	20	14.41598	0.345	-0.1	0.038
22	20	14.45999	0.345	-0.1	0.038
22	20	14.51529	0.345	-0.1	0.038
22	20	14.60033	0.345	-0.1	0.038
22	20	14.65188	0.345	-0.1	0.038
22	20	14.71454	0.345	-0.1	0.038
22	19	14.76692	0.345	-0.1	0.038
22	19	14.83221	0.345	-0.1	0.038
22	19	14.89981	0.345	-0.1	0.038
22	18	14.98408	0.345	-0.1	0.038
22	18	15.05937	0.345	-0.1	0.038
22	18	15.10695	0.345	-0.1	0.038
22	18	15.15544	0.345	-0.1	0.038
22	17	15.19822	0.345	-0.1	0.038
22	17	15.26618	0.345	-0.1	0.038
22	17	15.32401	0.345	-0.1	0.038
22	17	15.36269	0.345	-0.1	0.038
22	16	15.40228	0.345	-0.1	0.038
22	16	15.44588	0.345	-0.1	0.038
22	16	15.49273	0.345	-0.1	0.038
22	16	15.53323	0.345	-0.1	0.038
22	16	15.57336	0.345	-0.1	0.038
22	15	15.63042	0.345	-0.1	0.038
22	15	15.70081	0.345	-0.1	0.038
22	15	15.75378	0.345	-0.1	0.038
22	15	15.80153	0.345	-0.1	0.038
22	14	15.84559	0.345	-0.1	0.038
22	14	15.89153	0.345	-0.1	0.038
22	14	15.93519	0.345	-0.1	0.038
22	14	15.97864	0.345	-0.1	0.038
22	14	16.01784	0.345	-0.1	0.038
22	13	16.06334	0.345	-0.1	0.038
22	13	16.10701	0.345	-0.1	0.038
22	13	16.14872	0.345	-0.1	0.038
22	13	16.18925	0.345	-0.1	0.038
22	13	16.23023	0.345	-0.1	0.038
22	12	16.27223	0.345	-0.1	0.038
22	12	16.30615	0.345	-0.1	0.038
22	12	16.34553	0.345	-0.1	0.038
22	12	16.37831	0.345	-0.1	0.038
22	12	16.42044	0.345	-0.1	0.038
22	12	16.47746	0.345	-0.1	0.038
22	11	16.52954	0.345	-0.1	0.038
22	11	16.59914	0.345	-0.1	0.038
22	11	16.64041	0.345	-0.1	0.038
22	11	16.68092	0.345	-0.1	0.038
21	11	16.72858	0.345	-0.1	0.038
21	11	16.77013	0.345	-0.1	0.038
21	11	16.812	0.345	-0.1	0.038
21	11	16.85183	0.345	-0.1	0.038
20	11	16.97518	0.345	-0.1	0.038
20	11	17.02193	0.345	-0.1	0.038
20	11	17.06565	0.345	-0.1	0.038
20	11	17.10716	0.345	-0.1	0.038
19	11	17.15717	0.345	-0.1	0.038
19	11	17.2073	0.345	-0.1	0.038
19	11	17.24579	0.345	-0.1	0.038
19	11	17.30963	0.345	-0.1	0.038
18	11	17.36899	0.345	-0.1	0.038
18	11	17.42478	0.345	-0.1	0.038
18	11	17.4775	0.345	-0.1	0.038
18	11	17.53596	0.345	-0.1	0.038
17	11	17.59191	0.345	-0.1	0.038
17	11	17.66447	0.345	-0.1	0.038
17	11	17.72417	0.345	-0.1	0.038
17	11	17.79065	0.345	-0.1	0.038
16	11	17.86627	0.345	-0.1	0.038
16	11	17.93065	0.345	-0.1	0.038
16	11	17.97222	0.345	-0.1	0.038
16	11	18.01295	0.345	-0.1	0.038
15	11	18.07206	0.345	-0.1	0.038
15	11	18.12604	0.345	-0.1	0.038
15	11	18.17213	0.345	-0.1	0.038
14	11	18.24005	0.345	-0.1	0.038
14	11	18.30695	0.345	-0.1	0.038
14	11	18.37484	0.345	-0.1	0.038
14	11	18.45534	0.345	-0.1	0.038
13	11	18.50431	0.345	-0.1	0.038
13	11	18.55224	0.345	-0.1	0.038
13	11	18.65112	0.345	-0.1	0.038
12	11	18.73566	0.345	-0.1	0.038
Movements:
Playtime: 18.73566 seconds
