Player name: noor_sequence_test_randomizer
Login date: 2/25/2022 11:58:20 AM
Coordinates:
15	11	1.838258	1.582197	1.171459	-1.474028
15	11	1.849005	1.573112	1.170984	-1.456761
15	11	1.86067	1.564635	1.171026	-1.439688
15	11	1.87617	1.557212	1.17245	-1.42189
15	11	1.883186	1.549776	1.174495	-1.404736
15	11	1.893473	1.543672	1.17722	-1.386828
15	11	1.905361	1.536525	1.181279	-1.368852
15	11	1.916109	1.529442	1.185495	-1.352318
15	11	1.927602	1.523004	1.189684	-1.334656
15	11	1.938281	1.515988	1.194988	-1.316193
15	11	1.949566	1.509252	1.19971	-1.299514
15	11	1.960595	1.502878	1.204646	-1.282285
15	11	1.972273	1.497475	1.21029	-1.266547
15	11	1.982913	1.490761	1.214988	-1.250354
15	11	1.994159	1.483678	1.219082	-1.234547
15	11	2.00527	1.477285	1.223431	-1.220652
15	11	2.01692	1.470326	1.227981	-1.20468
15	11	2.032151	1.462085	1.230918	-1.190844
15	11	2.039714	1.454358	1.234145	-1.176108
15	11	2.050133	1.44743	1.237728	-1.161251
15	11	2.061247	1.440478	1.24039	-1.147532
15	11	2.072357	1.433247	1.242439	-1.133549
15	11	2.083686	1.426614	1.244986	-1.119425
15	11	2.094759	1.4196	1.246277	-1.106302
15	11	2.105774	1.412273	1.24753	-1.093576
15	11	2.117157	1.405454	1.248584	-1.08058
15	11	2.128613	1.398207	1.249249	-1.068187
15	11	2.139262	1.391105	1.249787	-1.056173
15	11	2.150609	1.384394	1.250443	-1.044576
15	11	2.161685	1.37709	1.251267	-1.033308
15	11	2.173959	1.369972	1.251774	-1.021719
15	11	2.189483	1.363343	1.252346	-1.010497
15	11	2.196095	1.356266	1.253408	-0.9990572
15	11	2.206391	1.349621	1.254315	-0.9880482
15	11	2.217691	1.343382	1.254937	-0.9780744
15	11	2.228611	1.337335	1.255422	-0.9674944
15	11	2.239826	1.330788	1.25628	-0.9570798
15	11	2.250937	1.324473	1.257008	-0.9474653
15	11	2.262237	1.318104	1.257975	-0.9377424
15	11	2.2733	1.312319	1.25955	-0.9283525
15	11	2.284866	1.306548	1.260924	-0.9192623
15	11	2.295898	1.301879	1.263723	-0.910719
15	11	2.306789	1.296197	1.265818	-0.9012254
15	11	2.318049	1.290623	1.268173	-0.8925003
15	11	2.329619	1.285007	1.270949	-0.8831965
15	11	2.345571	1.278726	1.274387	-0.8740705
15	11	2.3522	1.272552	1.277534	-0.865419
15	11	2.362876	1.266388	1.281887	-0.8564094
15	11	2.374201	1.260958	1.287838	-0.8481134
15	11	2.38532	1.25537	1.292577	-0.8401679
15	11	2.396279	1.249868	1.298097	-0.8317741
15	11	2.407281	1.244419	1.305129	-0.8240784
15	11	2.418614	1.238776	1.310788	-0.8168753
15	11	2.429844	1.233073	1.317314	-0.8095995
15	11	2.441014	1.226923	1.323781	-0.8024427
15	11	2.452005	1.221215	1.329863	-0.7958506
15	11	2.463294	1.21511	1.336071	-0.7892412
15	11	2.474335	1.208546	1.341938	-0.7825176
15	11	2.485865	1.202086	1.347612	-0.7761263
15	11	2.501913	1.195074	1.353372	-0.7698849
15	11	2.508807	1.187912	1.358222	-0.7638608
15	11	2.51915	1.180986	1.363197	-0.7574991
15	11	2.530344	1.172611	1.367793	-0.7520198
15	11	2.541296	1.164646	1.371675	-0.7464885
15	11	2.552818	1.156775	1.375444	-0.7407879
15	11	2.563825	1.148713	1.379343	-0.7351781
15	11	2.575282	1.140841	1.38256	-0.7295703
15	11	2.586045	1.133737	1.385807	-0.7241617
15	11	2.59744	1.126339	1.388984	-0.718871
15	11	2.608464	1.118787	1.391761	-0.7132264
15	11	2.6197	1.111479	1.394771	-0.7077028
15	11	2.630916	1.10371	1.39739	-0.7022415
15	11	2.642272	1.095953	1.399887	-0.696854
15	11	2.659202	1.088363	1.402104	-0.6921376
15	11	2.666104	1.080456	1.404963	-0.6875097
15	11	2.675727	1.072733	1.407169	-0.6825689
15	11	2.687262	1.06487	1.409122	-0.6780111
15	11	2.697927	1.056623	1.411047	-0.6732179
15	11	2.709132	1.048254	1.413117	-0.6682037
15	11	2.720647	1.040184	1.415038	-0.6639048
15	11	2.731395	1.031924	1.416252	-0.6595973
15	11	2.742438	1.0234	1.417859	-0.6552228
15	11	2.754263	1.014883	1.419279	-0.6512295
15	11	2.764939	1.006044	1.421029	-0.6472031
15	11	2.776143	0.9970008	1.422395	-0.6430486
15	11	2.787462	0.9888792	1.424086	-0.6391872
15	11	2.798705	0.9807773	1.425594	-0.6352566
15	11	2.814234	0.9723624	1.427007	-0.6313969
15	11	2.821419	0.9646022	1.428492	-0.6279498
15	11	2.831971	0.9562595	1.430129	-0.6244267
15	11	2.84324	0.9475678	1.431415	-0.6207582
15	11	2.854526	0.939178	1.432649	-0.6177031
15	11	2.8655	0.9306967	1.43374	-0.6141917
15	11	2.876885	0.9221108	1.434998	-0.6108512
15	11	2.888818	0.9141182	1.436171	-0.6077799
15	11	2.89946	0.9063013	1.437665	-0.6046389
15	11	2.90999	0.8992711	1.438613	-0.6017951
15	11	2.921937	0.8927231	1.439834	-0.5988797
15	11	2.932549	0.8862129	1.440904	-0.5958809
15	11	2.943724	0.8794286	1.442226	-0.5927919
15	11	2.955137	0.8732008	1.443571	-0.5900644
15	11	2.970879	0.8670577	1.445082	-0.5875202
15	11	2.977844	0.8610438	1.446161	-0.5850693
15	11	2.988405	0.8554626	1.447422	-0.5826672
15	11	2.99931	0.8503664	1.448549	-0.5806214
15	11	3.011164	0.8446364	1.449435	-0.5781411
15	11	3.02187	0.8399251	1.45021	-0.5761834
15	11	3.033015	0.8349935	1.450959	-0.574047
15	11	3.044219	0.8306688	1.451266	-0.5719308
15	11	3.055745	0.8260272	1.451756	-0.5697743
15	11	3.066449	0.8215988	1.451871	-0.5674826
15	11	3.077743	0.8172086	1.451919	-0.5652074
15	11	3.088728	0.8134944	1.452021	-0.5631272
15	11	3.10013	0.8097191	1.451838	-0.5610257
15	11	3.111526	0.8057325	1.4515	-0.5588802
15	11	3.127433	0.8027426	1.451221	-0.5569197
15	11	3.135259	0.7994776	1.451085	-0.5547765
15	11	3.144618	0.7961848	1.450999	-0.5525056
15	11	3.156127	0.793833	1.450985	-0.550567
15	11	3.167222	0.7913704	1.450976	-0.5488394
15	11	3.178364	0.7887311	1.450752	-0.5470973
15	11	3.189215	0.7868541	1.450332	-0.5455333
15	11	3.20072	0.7854733	1.449737	-0.5441428
15	11	3.211752	0.783476	1.449031	-0.5429915
15	11	3.223072	0.7821946	1.448611	-0.5418476
15	11	3.233922	0.7809346	1.448133	-0.5405639
15	11	3.245062	0.7799792	1.448114	-0.539332
15	11	3.256234	0.7791344	1.447943	-0.5383102
15	11	3.268029	0.7786226	1.447526	-0.53699
15	11	3.283284	0.7778394	1.447374	-0.5358783
15	11	3.290598	0.7774489	1.447273	-0.5348302
15	11	3.300857	0.776978	1.44726	-0.53381
15	11	3.312143	0.7762543	1.446942	-0.5327593
15	11	3.323339	0.7756948	1.446796	-0.5315653
15	11	3.334874	0.7750703	1.446664	-0.5300187
15	11	3.345774	0.7744924	1.44672	-0.5283142
15	11	3.356871	0.7742468	1.446918	-0.526606
15	11	3.368105	0.7741048	1.447116	-0.5246867
15	11	3.37928	0.7742277	1.447431	-0.5232209
15	11	3.390427	0.7740765	1.4478	-0.5212094
15	11	3.40147	0.7740669	1.448282	-0.5192834
15	11	3.412618	0.7738796	1.448522	-0.5174838
15	11	3.424009	0.7740507	1.448989	-0.5156082
15	11	3.441125	0.7742474	1.44929	-0.513662
15	11	3.44865	0.7741563	1.449502	-0.5117997
15	11	3.457336	0.7738439	1.449836	-0.5100018
15	11	3.468844	0.773385	1.449994	-0.5083886
15	11	3.479846	0.7727726	1.45041	-0.5068592
15	11	3.49099	0.771688	1.450747	-0.5062636
15	11	3.50187	0.7707928	1.45124	-0.505468
15	11	3.513411	0.7701111	1.452622	-0.50533
15	11	3.524786	0.7695365	1.453766	-0.5058616
15	11	3.535575	0.768183	1.455309	-0.5076722
15	11	3.547314	0.7663007	1.456867	-0.5107099
15	11	3.557878	0.7636306	1.458202	-0.5148033
15	11	3.568913	0.7603685	1.458872	-0.5196861
15	11	3.580403	0.7573714	1.460946	-0.5245572
15	11	3.596184	0.7527221	1.464093	-0.5346204
15	11	3.60294	0.7495216	1.466171	-0.5423192
15	11	3.613801	0.7460308	1.469895	-0.5532435
15	11	3.624838	0.7425085	1.472985	-0.5652128
16	11	3.636272	0.7399368	1.475385	-0.5761887
16	11	3.64766	0.7383504	1.47846	-0.5891751
16	11	3.658325	0.7376664	1.481466	-0.6024829
16	11	3.669912	0.7381425	1.484482	-0.615507
16	11	3.680975	0.7385908	1.487648	-0.6283244
16	11	3.691851	0.7420543	1.492464	-0.6415581
16	11	3.703243	0.7446138	1.496327	-0.6531502
16	11	3.714239	0.7487235	1.499429	-0.6638645
16	11	3.725611	0.7520956	1.50361	-0.6736966
16	11	3.737508	0.755408	1.506377	-0.6815094
17	11	3.752813	0.7579328	1.508048	-0.6889714
17	11	3.760272	0.7612091	1.511188	-0.6953131
17	11	3.770753	0.7645239	1.514088	-0.7017084
17	11	3.781266	0.7663627	1.515445	-0.7068149
17	11	3.79255	0.7696486	1.517297	-0.7112328
17	11	3.803818	0.7722708	1.520182	-0.7170352
17	11	3.814734	0.7742739	1.521228	-0.7211999
17	11	3.825995	0.7768167	1.5226	-0.7251786
17	11	3.838147	0.7791479	1.523776	-0.7288576
17	11	3.848218	0.7811611	1.524649	-0.7319709
17	11	3.85949	0.7832507	1.52539	-0.7353109
17	11	3.870921	0.7851738	1.525505	-0.7382916
18	11	3.88214	0.7871404	1.525537	-0.7407182
18	11	3.893171	0.7890357	1.524618	-0.7432755
18	11	3.909795	0.7904844	1.523724	-0.7457215
18	11	3.916517	0.7923865	1.52386	-0.7473248
18	11	3.926565	0.7936248	1.522579	-0.7488233
18	11	3.938486	0.7947248	1.521484	-0.750013
18	11	3.948853	0.7960639	1.520778	-0.7507952
18	11	3.959951	0.7974039	1.519486	-0.7518383
18	11	3.971202	0.7984687	1.518437	-0.7532278
18	11	3.982271	0.7992997	1.51708	-0.7546149
18	11	3.993457	0.8002441	1.51552	-0.7556711
19	11	4.004931	0.800849	1.513917	-0.7565285
19	11	4.015674	0.8017257	1.512498	-0.7573901
19	11	4.026912	0.8026626	1.51085	-0.7582265
19	11	4.038354	0.8033235	1.509352	-0.7591828
19	11	4.049687	0.8039577	1.507684	-0.7603954
19	11	4.065161	0.8046193	1.505973	-0.7613493
19	11	4.072403	0.8051863	1.504515	-0.7624241
19	11	4.082897	0.8055346	1.503106	-0.7634009
19	11	4.094234	0.8059462	1.502008	-0.7640401
19	11	4.105977	0.8061466	1.500894	-0.764356
19	11	4.116308	0.806412	1.499851	-0.764748
20	11	4.127822	0.8065315	1.498474	-0.7643346
20	11	4.138783	0.80665	1.49734	-0.7642084
20	11	4.149789	0.8063227	1.495926	-0.7634906
20	11	4.160964	0.8056717	1.494823	-0.7616369
20	11	4.172209	0.8048937	1.493912	-0.7589406
20	11	4.183423	0.8032283	1.492949	-0.7551984
20	11	4.194671	0.8016169	1.492344	-0.7515615
20	11	4.206725	0.7992412	1.491773	-0.7459208
20	11	4.222001	0.7960654	1.490627	-0.7393006
20	11	4.228779	0.7934709	1.489747	-0.7311088
20	11	4.239479	0.7913328	1.48893	-0.7235113
21	11	4.25048	0.7878522	1.487192	-0.7136549
21	11	4.261606	0.7839372	1.486287	-0.7026004
21	11	4.273091	0.7808781	1.485442	-0.6921428
21	11	4.284102	0.7772541	1.484766	-0.6782032
21	11	4.295057	0.773972	1.484218	-0.6659392
21	11	4.306611	0.7712429	1.483526	-0.6517855
21	11	4.317656	0.7685928	1.482218	-0.6369098
21	11	4.328546	0.766569	1.480735	-0.6210335
21	11	4.34031	0.7645479	1.479078	-0.6054789
21	11	4.35096	0.763787	1.477696	-0.5869297
22	11	4.362571	0.7625227	1.476921	-0.570623
22	11	4.378311	0.7619195	1.477279	-0.5532311
22	11	4.387387	0.7622209	1.478102	-0.5354604
22	11	4.395553	0.762681	1.478399	-0.5186847
22	11	4.406675	0.7646294	1.478678	-0.5013705
22	11	4.417848	0.766006	1.478464	-0.4846309
22	11	4.42906	0.768889	1.477471	-0.4681472
22	11	4.440594	0.770858	1.476774	-0.4516796
22	11	4.451454	0.7760328	1.476813	-0.4361378
22	11	4.462542	0.7803184	1.476539	-0.4209374
22	11	4.473666	0.7853252	1.476957	-0.4072424
23	11	4.484841	0.790854	1.477622	-0.3933719
23	11	4.496	0.7961949	1.476596	-0.3801445
23	11	4.507304	0.8007778	1.475885	-0.3675295
23	11	4.518742	0.8056051	1.475978	-0.3540553
23	11	4.534451	0.8112314	1.475266	-0.3423015
23	11	4.542198	0.8168107	1.475142	-0.3315228
23	11	4.552451	0.8223187	1.475384	-0.3201367
23	11	4.563209	0.8276734	1.474622	-0.3099405
23	11	4.57433	0.8322191	1.473793	-0.3009499
23	11	4.585557	0.8368714	1.473534	-0.2910933
23	11	4.596546	0.8407093	1.473248	-0.2823673
24	11	4.60783	0.8445325	1.473286	-0.2737238
24	11	4.618853	0.8478441	1.473733	-0.2667938
24	11	4.630169	0.850961	1.473445	-0.2600715
24	11	4.641203	0.8538718	1.473012	-0.2538617
24	11	4.652827	0.8565694	1.472354	-0.2473691
24	11	4.663881	0.8589511	1.472062	-0.2420512
24	11	4.675213	0.8619983	1.472304	-0.2371317
24	11	4.691662	0.8648298	1.472383	-0.2319167
24	11	4.697629	0.8673866	1.472628	-0.2271479
24	11	4.708409	0.8692112	1.47251	-0.2243332
24	11	4.719677	0.8713683	1.472543	-0.2203038
25	11	4.730605	0.8730537	1.472594	-0.2173786
25	11	4.741786	0.8743411	1.472352	-0.2151668
25	11	4.752862	0.8755618	1.472465	-0.2129022
25	11	4.764096	0.8766344	1.472593	-0.2108685
25	11	4.775342	0.8773763	1.472864	-0.2092587
25	11	4.787027	0.8782097	1.472861	-0.2078046
25	11	4.797823	0.878281	1.473449	-0.2071923
25	11	4.808842	0.8783367	1.473397	-0.20683
25	11	4.820209	0.8782724	1.473414	-0.2063352
25	11	4.831354	0.8781545	1.473625	-0.2058052
25	11	4.84755	0.8778529	1.473565	-0.2055583
26	11	4.853918	0.8774463	1.473295	-0.2058166
26	11	4.864644	0.8769836	1.473409	-0.2062135
26	11	4.875947	0.8768691	1.473283	-0.2069106
26	11	4.887219	0.8764672	1.472731	-0.2080081
26	11	4.898159	0.8760424	1.472582	-0.2095698
26	11	4.909337	0.875659	1.472097	-0.2107629
26	11	4.920786	0.8753996	1.471459	-0.2126248
26	11	4.932071	0.8746879	1.47103	-0.2158916
26	11	4.943066	0.8736448	1.470273	-0.2198054
26	11	4.954185	0.8714887	1.469463	-0.2252247
26	11	4.965156	0.8697481	1.468629	-0.2299494
27	11	4.976305	0.8670354	1.467471	-0.2364639
27	11	4.987864	0.863659	1.465657	-0.2439992
27	11	5.004295	0.8600487	1.463368	-0.2524197
27	11	5.010944	0.8559178	1.461221	-0.2618476
27	11	5.021279	0.8517992	1.459042	-0.2711587
27	11	5.032212	0.8474257	1.456489	-0.281215
27	11	5.043623	0.8414507	1.454024	-0.2945932
27	11	5.054908	0.8352697	1.451133	-0.3080584
27	11	5.065826	0.8293546	1.448066	-0.32082
27	11	5.077528	0.8218143	1.44509	-0.3361193
27	11	5.088614	0.8138293	1.442458	-0.3521873
27	11	5.099536	0.8048292	1.439743	-0.3694595
27	11	5.110631	0.7962921	1.43738	-0.3865603
27	11	5.122394	0.786485	1.435311	-0.4062513
27	11	5.133534	0.7772375	1.433376	-0.4270915
27	11	5.144355	0.7685319	1.431551	-0.4479388
27	11	5.160666	0.7606182	1.430878	-0.4728228
27	11	5.167328	0.7533035	1.429862	-0.495654
27	11	5.1777	0.7472677	1.429051	-0.5213376
27	11	5.189198	0.7431391	1.428726	-0.5472873
27	11	5.199789	0.7416489	1.428917	-0.5740823
27	11	5.211148	0.7393804	1.428295	-0.6001121
27	11	5.22246	0.7454429	1.429932	-0.6262258
27	11	5.23331	0.7487416	1.431872	-0.6512049
27	11	5.244712	0.7563056	1.432104	-0.6744903
27	11	5.255645	0.7626265	1.432479	-0.696318
27	11	5.266792	0.7735161	1.432554	-0.7155412
27	11	5.277905	0.7804832	1.431042	-0.7360858
27	11	5.289559	0.7913144	1.429718	-0.7513317
27	11	5.30119	0.7997764	1.431124	-0.7696112
27	11	5.320599	0.8206327	1.432049	-0.79664
27	11	5.327934	0.8206327	1.432049	-0.79664
27	11	5.333979	0.8294332	1.433201	-0.810073
26	11	5.345197	0.8392392	1.433688	-0.8216821
26	11	5.356632	0.8484064	1.43343	-0.8313745
26	11	5.367268	0.8566666	1.432616	-0.8400043
26	11	5.378893	0.865353	1.432518	-0.8498939
26	11	5.38987	0.8727794	1.431675	-0.8571047
26	11	5.401342	0.8794186	1.430635	-0.863
26	11	5.412271	0.8863227	1.431199	-0.8679584
26	11	5.423421	0.8929555	1.430737	-0.8740054
26	11	5.434541	0.8986955	1.429103	-0.8770527
26	11	5.445531	0.9045331	1.42841	-0.8812181
26	11	5.457294	0.909986	1.427244	-0.8859113
25	11	5.472964	0.9154495	1.424977	-0.8890864
25	11	5.479218	0.9204762	1.424031	-0.8914868
25	11	5.490596	0.9232762	1.422407	-0.8927492
25	11	5.501392	0.9270053	1.420794	-0.8946773
25	11	5.512772	0.9299145	1.420166	-0.8956095
25	11	5.52371	0.9325585	1.419286	-0.8967105
25	11	5.534986	0.9355888	1.418085	-0.8977133
25	11	5.546139	0.938587	1.417144	-0.898898
25	11	5.55729	0.9410565	1.416093	-0.9000231
25	11	5.569114	0.9438136	1.414579	-0.9007553
25	11	5.580169	0.9464058	1.413742	-0.9015931
24	11	5.590862	0.9481633	1.412855	-0.9021715
24	11	5.601828	0.9489058	1.41218	-0.9020823
24	11	5.613494	0.950545	1.411832	-0.9022905
24	11	5.629168	0.9514281	1.411687	-0.9022855
24	11	5.636133	0.9523096	1.411519	-0.9021629
24	11	5.646552	0.9530361	1.41107	-0.902378
24	11	5.657829	0.9536554	1.411072	-0.9023103
24	11	5.668891	0.9541517	1.410952	-0.9021741
24	11	5.680085	0.9547296	1.411126	-0.9024307
24	11	5.69118	0.954797	1.411273	-0.9022669
24	11	5.702632	0.9547378	1.411361	-0.9017786
23	11	5.713608	0.9548712	1.411559	-0.9014977
23	11	5.725115	0.9547536	1.412001	-0.9010335
23	11	5.735831	0.9541159	1.412828	-0.9006397
23	11	5.747112	0.9537603	1.413401	-0.9001814
23	11	5.758222	0.9530685	1.414103	-0.8994323
23	11	5.770231	0.9525707	1.414739	-0.8988982
23	11	5.78534	0.951782	1.415302	-0.8984054
23	11	5.792668	0.951279	1.416067	-0.8976334
23	11	5.802821	0.9508815	1.416872	-0.8967897
23	11	5.814274	0.9500797	1.417751	-0.8956052
23	11	5.825325	0.9488068	1.418768	-0.8946646
22	11	5.836386	0.9476392	1.419771	-0.8933514
22	11	5.847744	0.9462636	1.42088	-0.8915805
22	11	5.858891	0.9450771	1.421931	-0.8897992
22	11	5.870203	0.9437766	1.422709	-0.8877968
22	11	5.881196	0.9422872	1.423521	-0.8859082
22	11	5.892301	0.9411585	1.424401	-0.8837723
22	11	5.903773	0.9399425	1.425349	-0.8816077
22	11	5.914733	0.9385053	1.426074	-0.8794695
22	11	5.926133	0.9372315	1.42705	-0.8772541
22	11	5.942254	0.9358208	1.428032	-0.8747104
