x	y	time
15	11	2.542468
15	11	2.553752
15	11	2.564857
15	11	2.576034
15	11	2.587108
15	11	2.59825
15	11	2.609562
15	11	2.620675
15	11	2.631744
15	11	2.642989
15	11	2.654108
15	11	2.665235
15	11	2.676633
15	11	2.688252
15	11	2.698777
15	11	2.710058
15	11	2.721272
15	11	2.732566
15	11	2.743484
15	11	2.754826
15	11	2.76565
15	11	2.776902
15	11	2.78812
15	11	2.799231
15	11	2.810607
15	11	2.821698
15	11	2.833171
15	11	2.843951
15	11	2.855789
15	11	2.866358
15	11	2.877371
15	11	2.888621
15	11	2.899744
15	11	2.910993
15	11	2.922056
15	11	2.933335
15	11	2.944543
15	11	2.955742
15	11	2.966684
15	11	2.978079
15	11	2.989462
15	11	3.000372
15	11	3.011537
15	11	3.02271
14	11	3.033767
14	11	3.045024
14	11	3.056175
14	11	3.067375
14	11	3.07867
14	11	3.089649
14	11	3.100835
14	11	3.112252
14	11	3.123299
14	11	3.134308
14	11	3.145933
13	11	3.15678
13	11	3.167858
13	11	3.179657
13	11	3.190272
13	11	3.201453
13	11	3.21266
13	11	3.223765
13	11	3.234898
13	11	3.246563
13	11	3.257437
13	11	3.268553
12	11	3.279958
12	11	3.290801
12	11	3.302398
12	11	3.316043
12	11	3.324059
12	11	3.334411
12	11	3.345661
12	11	3.356909
12	11	3.368615
12	11	3.380985
12	11	3.390211
11	11	3.401746
11	11	3.412757
11	11	3.423874
11	11	3.435084
11	11	3.446476
11	11	3.4577
11	11	3.472149
11	11	3.479637
11	11	3.490247
11	11	3.501747
11	11	3.512595
10	11	3.523774
10	11	3.534923
10	11	3.546327
10	11	3.55728
10	11	3.568523
10	11	3.579835
10	11	3.590802
10	11	3.601913
10	11	3.613617
10	11	3.628178
10	11	3.636989
9	11	3.6462
9	11	3.657319
9	11	3.668338
9	11	3.679831
9	11	3.69102
9	11	3.70213
9	11	3.713418
9	11	3.724252
9	11	3.735706
9	11	3.746746
9	11	3.757721
8	11	3.769402
8	11	3.782916
8	11	3.791397
8	11	3.802743
8	11	3.813729
8	11	3.824771
8	11	3.836025
8	11	3.847358
8	11	3.858332
8	11	3.869441
8	11	3.881108
9	11	3.891789
9	11	3.90314
9	11	3.914372
9	11	3.925798
9	11	3.939745
9	11	3.947854
9	11	3.958954
9	11	3.96999
9	11	3.981377
9	11	3.99245
9	11	4.003821
10	11	4.015169
10	11	4.026389
10	11	4.037729
10	11	4.049165
10	11	4.060414
10	11	4.071448
10	11	4.082926
10	11	4.093694
10	11	4.105013
10	11	4.116503
10	11	4.127447
10	12	4.138636
10	12	4.149786
10	12	4.161013
10	12	4.171983
10	12	4.183243
10	12	4.194337
10	12	4.205476
10	12	4.216653
10	12	4.227891
10	12	4.239606
10	12	4.250714
10	13	4.261425
10	13	4.272641
10	13	4.283644
10	13	4.294791
10	13	4.306192
10	13	4.317476
10	13	4.328725
10	13	4.340101
10	13	4.351456
10	13	4.362607
10	13	4.373932
10	14	4.385262
10	14	4.39682
10	14	4.407708
10	14	4.418918
10	14	4.430148
10	14	4.441743
10	14	4.45263
10	14	4.463637
10	14	4.474704
10	14	4.486055
10	14	4.497119
10	15	4.508181
10	15	4.519473
10	15	4.530911
10	15	4.541881
10	15	4.553441
10	15	4.565423
10	15	4.575359
10	15	4.586654
10	15	4.598313
10	15	4.608954
10	16	4.620254
10	16	4.6314
10	16	4.642342
10	16	4.653655
10	16	4.665004
10	16	4.67596
10	16	4.687123
10	16	4.698536
10	16	4.71016
10	16	4.722405
10	16	4.732175
10	17	4.742839
10	17	4.75408
10	17	4.765296
10	17	4.776349
10	17	4.787486
10	17	4.798857
10	17	4.810006
10	17	4.821079
10	17	4.832261
10	17	4.843438
10	17	4.854466
10	18	4.866127
10	18	4.876809
10	18	4.888063
10	18	4.899519
10	18	4.910345
10	18	4.921462
10	18	4.932822
10	18	4.94391
10	18	4.955027
10	18	4.966189
10	18	4.977474
10	19	4.988495
10	19	4.999852
10	19	5.010798
10	19	5.022265
10	19	5.033256
10	19	5.044392
10	19	5.05566
10	19	5.066693
10	19	5.078021
10	19	5.089341
10	19	5.100429
10	20	5.111557
10	20	5.122567
10	20	5.133835
10	20	5.144784
10	20	5.156004
10	20	5.167239
10	20	5.178556
10	20	5.189613
10	20	5.200868
10	20	5.212146
10	20	5.22309
11	20	5.234209
11	20	5.245427
11	20	5.256473
11	20	5.267892
11	20	5.278885
11	20	5.290172
11	20	5.301393
11	20	5.312462
11	20	5.323494
11	20	5.335127
11	20	5.345843
12	20	5.357184
12	20	5.368405
12	20	5.379466
12	20	5.391384
12	20	5.402205
12	20	5.413039
12	20	5.424127
12	20	5.435175
12	20	5.446499
12	20	5.457696
12	20	5.468997
11	20	5.480026
11	20	5.491566
11	20	5.503222
11	20	5.513645
11	20	5.5247
11	20	5.535843
11	20	5.546973
11	20	5.558299
11	20	5.569695
11	20	5.580701
11	20	5.592113
10	20	5.60328
10	20	5.613955
10	20	5.625377
10	20	5.636453
10	20	5.647904
10	20	5.658577
10	20	5.66996
10	20	5.681151
10	20	5.692298
10	20	5.703453
10	20	5.714924
9	20	5.72569
9	20	5.737006
9	20	5.748132
9	20	5.759291
9	20	5.77041
9	20	5.781929
9	20	5.792964
9	20	5.804206
9	20	5.815735
9	20	5.826352
9	20	5.837467
8	20	5.848907
8	20	5.859746
8	20	5.870972
8	20	5.88267
8	20	5.893375
8	20	5.904757
8	20	5.915871
8	20	5.926972
8	20	5.937939
8	20	5.949292
8	20	5.960655
7	20	5.971525
7	20	5.982869
7	20	5.993832
7	20	6.00507
7	20	6.016384
7	20	6.027423
7	20	6.038524
7	20	6.049816
7	20	6.061013
7	20	6.07214
7	20	6.083364
7	20	6.094458
7	20	6.105539
7	20	6.117567
7	20	6.130856
7	20	6.139057
7	20	6.14942
7	20	6.160516
7	20	6.171682
7	20	6.183074
7	20	6.194046
7	20	6.205109
7	20	6.21637
7	20	6.227371
7	20	6.238575
7	20	6.250232
7	20	6.261133
7	20	6.272401
7	20	6.28344
7	20	6.294526
7	20	6.305571
7	20	6.31683
7	20	6.327918
7	20	6.339113
7	20	6.350453
7	20	6.361709
7	20	6.372603
7	20	6.383823
7	20	6.395209
7	20	6.406078
7	20	6.417568
7	20	6.428666
7	20	6.4398
7	20	6.45096
7	20	6.462012
7	20	6.473309
7	20	6.484409
7	20	6.496015
7	20	6.507217
7	20	6.518363
7	20	6.529528
7	20	6.540902
7	20	6.552022
7	20	6.563351
7	20	6.574599
7	20	6.586195
7	20	6.596889
7	20	6.608135
7	20	6.619384
7	20	6.630649
7	20	6.641947
7	20	6.65295
7	20	6.66412
7	20	6.675123
7	20	6.686383
7	20	6.697567
7	20	6.708984
7	20	6.719994
7	20	6.731051
7	20	6.742428
7	20	6.753357
7	20	6.764624
7	20	6.775754
7	20	6.786935
7	20	6.798108
7	20	6.809327
7	20	6.820429
7	20	6.831614
7	20	6.842686
7	20	6.853899
7	20	6.865127
7	20	6.876286
7	20	6.887358
7	20	6.898946
7	20	6.910506
7	20	6.920946
7	20	6.932066
7	20	6.943284
7	20	6.954351
7	20	6.965775
7	20	6.976801
7	20	6.987961
7	20	6.999174
7	20	7.010249
7	20	7.021432
7	20	7.032782
7	20	7.063098
7	20	7.074582
7	20	7.080401
7	20	7.086173
7	20	7.091665
7	20	7.102636
7	20	7.113746
7	20	7.125249
7	20	7.136024
7	20	7.147418
7	20	7.158655
7	20	7.169673
7	20	7.180701
7	20	7.191572
7	20	7.203075
7	20	7.214268
7	20	7.225511
7	20	7.236661
7	20	7.247705
7	20	7.258814
7	20	7.270169
7	20	7.281275
7	20	7.29273
7	20	7.303487
7	20	7.314609
7	20	7.326088
7	20	7.337165
7	20	7.348235
7	20	7.359571
7	20	7.370848
7	20	7.382048
7	20	7.392963
7	20	7.404584
7	20	7.416039
7	20	7.426678
7	20	7.4377
7	20	7.448876
7	20	7.460229
7	20	7.471713
7	20	7.482505
7	20	7.493782
7	20	7.50495
7	20	7.516204
7	20	7.527999
7	20	7.538807
7	20	7.549729
7	20	7.560973
7	20	7.572201
7	20	7.583314
7	20	7.594662
7	20	7.606411
7	20	7.618125
7	20	7.629899
7	20	7.641695
7	20	7.653538
7	20	7.665327
7	20	7.67711
7	20	7.689076
7	20	7.700909
7	20	7.71247
7	20	7.724276
7	20	7.736209
7	21	7.747515
7	21	7.75886
7	21	7.770047
7	21	7.781343
7	21	7.792363
7	21	7.803375
7	21	7.814554
7	21	7.825743
7	21	7.837052
7	21	7.848643
7	21	7.863738
7	20	7.872147
7	20	7.878973
7	20	7.889943
7	20	7.901265
7	20	7.912341
7	20	7.923503
7	20	7.935113
7	20	7.945771
7	20	7.957043
7	20	7.968626
7	20	7.979661
7	19	7.990539
7	19	8.002233
7	19	8.012911
7	19	8.024153
7	19	8.035322
7	19	8.046478
7	19	8.057528
7	19	8.06896
7	19	8.080014
7	19	8.091102
7	19	8.102467
7	18	8.113409
7	18	8.124674
7	18	8.135765
7	18	8.146922
7	18	8.158522
7	18	8.171744
7	18	8.180406
7	18	8.191566
7	18	8.202804
7	18	8.213902
7	18	8.225259
7	17	8.236581
7	17	8.247904
7	17	8.259466
7	17	8.270876
7	17	8.282037
7	17	8.293427
7	17	8.304703
7	17	8.316609
7	17	8.331168
7	17	8.339713
7	17	8.348936
7	16	8.36012
7	16	8.371179
7	16	8.382798
7	16	8.393706
7	16	8.404912
7	16	8.41618
7	16	8.427632
7	16	8.438882
7	16	8.449778
7	16	8.460697
7	16	8.472178
7	15	8.487164
7	15	8.496352
7	15	8.505045
7	15	8.516131
7	15	8.527637
7	15	8.53858
7	15	8.549748
7	15	8.560861
7	15	8.572139
7	15	8.583487
7	15	8.594458
7	14	8.605466
7	14	8.616688
7	14	8.628337
7	14	8.642584
7	14	8.651684
7	14	8.661359
7	14	8.672474
7	14	8.683784
7	14	8.694857
7	14	8.706088
7	14	8.717098
7	13	8.72841
7	13	8.739614
7	13	8.750949
7	13	8.761923
7	13	8.773244
7	13	8.784595
7	13	8.798916
7	13	8.80767
7	13	8.817751
7	13	8.828936
7	13	8.840257
7	12	8.852871
7	12	8.862668
7	12	8.874151
7	12	8.885747
7	12	8.89655
7	12	8.907922
7	12	8.919358
7	12	8.930202
7	12	8.941565
7	12	8.955102
7	12	8.963621
7	11	8.974732
7	11	8.986127
7	11	8.997142
7	11	9.008319
7	11	9.019763
7	11	9.030675
7	11	9.041977
7	11	9.053038
7	11	9.064237
7	11	9.07532
7	10	9.086676
7	10	9.098036
7	10	9.112106
7	10	9.120136
7	10	9.131389
7	10	9.142564
7	10	9.153613
7	10	9.164852
7	10	9.17635
7	10	9.187375
7	10	9.198589
7	9	9.209967
7	9	9.220893
7	9	9.232122
7	9	9.24326
7	9	9.254898
7	9	9.269974
7	9	9.27732
7	9	9.287118
7	9	9.298071
7	9	9.309318
7	9	9.320408
7	8	9.331669
7	8	9.342822
7	8	9.354123
7	8	9.365055
7	8	9.376335
7	8	9.387701
7	8	9.399174
7	8	9.41094
7	8	9.427655
7	8	9.439104
7	8	9.44536
7	8	9.452282
7	7	9.462937
7	7	9.474026
7	7	9.48557
7	7	9.496709
7	7	9.507902
7	7	9.519273
7	7	9.530021
7	7	9.541255
7	7	9.552686
7	7	9.563854
7	6	9.576991
7	6	9.585931
7	6	9.596994
7	6	9.608315
7	6	9.619631
7	6	9.63072
7	6	9.641774
7	6	9.653031
7	6	9.664133
7	6	9.675208
7	6	9.68645
7	6	9.697663
7	5	9.70876
7	5	9.72029
7	5	9.734127
7	5	9.742608
7	5	9.753385
7	5	9.764577
7	5	9.775884
7	5	9.787005
7	5	9.79832
7	5	9.809843
7	4	9.821206
7	4	9.832705
7	4	9.84396
7	4	9.855392
7	4	9.866659
7	4	9.878758
7	4	9.892049
7	4	9.9009
7	4	9.912283
7	4	9.923858
7	4	9.935116
7	3	9.946522
7	3	9.958016
7	3	9.969648
7	3	9.980637
7	3	9.991916
7	3	10.00327
7	3	10.01417
7	3	10.0253
7	3	10.03697
7	3	10.05039
7	3	10.05875
7	2	10.07004
7	2	10.08105
7	2	10.09241
7	2	10.10361
7	2	10.11481
7	2	10.12612
7	2	10.13752
7	2	10.14851
7	2	10.1596
7	2	10.17087
7	2	10.18212
7	2	10.1933
7	2	10.20652
7	2	10.21525
7	2	10.22653
7	2	10.23773
7	2	10.24886
8	2	10.26012
8	2	10.27127
8	2	10.28247
8	2	10.29372
8	2	10.30487
8	2	10.31596
8	2	10.32718
8	2	10.3383
8	2	10.34973
8	2	10.36286
8	2	10.37178
8	2	10.38293
8	2	10.39423
8	2	10.40519
8	2	10.41685
8	2	10.42803
8	2	10.43908
8	2	10.45049
8	2	10.46176
8	2	10.47282
8	2	10.48386
8	2	10.49523
9	2	10.50666
9	2	10.52089
9	2	10.52883
9	2	10.53866
9	2	10.54987
9	2	10.56105
9	2	10.57226
9	2	10.58334
9	2	10.59471
9	2	10.6057
9	2	10.61686
10	2	10.62805
10	2	10.63928
10	2	10.65053
10	2	10.66195
10	2	10.67512
10	2	10.68385
10	2	10.69491
10	2	10.70635
10	2	10.71733
10	2	10.7287
10	2	10.73975
11	2	10.7509
11	2	10.7621
11	2	10.77354
11	2	10.78437
11	2	10.79571
11	2	10.80683
11	2	10.8183
11	2	10.8318
11	2	10.84044
11	2	10.8516
11	2	10.86253
12	2	10.87382
12	2	10.88508
12	2	10.89638
12	2	10.9078
12	2	10.91911
12	2	10.93058
12	2	10.94164
12	2	10.95304
12	2	10.9639
12	2	10.97537
12	3	10.98923
12	3	11.00211
12	3	11.009
12	3	11.01753
12	3	11.02879
12	3	11.03992
12	3	11.05109
12	3	11.06225
12	3	11.07351
12	3	11.0846
12	3	11.09575
12	3	11.10694
12	4	11.11814
12	4	11.12948
12	4	11.14277
12	4	11.15163
12	4	11.16295
12	4	11.17392
12	4	11.18522
12	4	11.19624
12	4	11.20744
12	4	11.21854
12	4	11.22993
12	5	11.24096
12	5	11.2522
12	5	11.26328
12	5	11.27448
12	5	11.28643
12	5	11.30359
12	5	11.31226
12	5	11.31804
12	5	11.32848
12	5	11.33956
12	5	11.35076
12	5	11.36193
12	5	11.37322
12	5	11.38424
12	5	11.39556
12	5	11.40659
12	5	11.41773
12	5	11.42899
12	5	11.44038
12	5	11.45226
12	5	11.46312
12	5	11.47355
12	5	11.48481
12	5	11.49608
12	5	11.50722
12	5	11.51833
12	5	11.52952
12	5	11.54062
12	5	11.55191
12	5	11.56298
12	5	11.57413
12	4	11.5853
12	4	11.59667
12	4	11.60764
12	4	11.61895
12	4	11.62999
12	4	11.64126
12	4	11.65249
12	4	11.6638
12	4	11.67504
12	4	11.68662
12	3	11.69797
12	3	11.70949
12	3	11.72091
12	3	11.73226
12	3	11.74368
12	3	11.75519
12	3	11.76624
12	3	11.77786
12	3	11.78926
12	3	11.80058
12	3	11.81194
12	2	11.82348
12	2	11.83481
12	2	11.84622
12	2	11.85784
12	2	11.8689
12	2	11.88025
12	2	11.89138
12	2	11.90265
12	2	11.91412
12	2	11.92535
12	2	11.9364
11	2	11.94723
11	2	11.95857
11	2	11.96964
11	2	11.98096
11	2	11.99197
11	2	12.00337
11	2	12.01418
11	2	12.02557
11	2	12.03675
11	2	12.04779
11	2	12.059
10	2	12.07075
10	2	12.08658
10	2	12.09283
10	2	12.10046
10	2	12.11154
10	2	12.12276
10	2	12.13381
10	2	12.14511
10	2	12.15632
10	2	12.16738
10	2	12.17866
11	2	12.18978
11	2	12.20098
11	2	12.21224
11	2	12.22347
11	2	12.23446
11	2	12.24561
11	2	12.25679
11	2	12.26797
11	2	12.27926
11	2	12.2904
11	2	12.3015
12	2	12.31262
12	2	12.3238
12	2	12.33504
12	2	12.34618
12	2	12.35735
12	2	12.3917
12	2	12.40587
12	2	12.41294
12	2	12.41976
12	2	12.42504
13	2	12.43132
13	2	12.4419
13	2	12.453
13	2	12.46457
13	2	12.47565
13	2	12.48641
13	2	12.49785
13	2	12.50875
13	2	12.52023
13	2	12.53138
13	2	12.5429
14	2	12.55597
14	2	12.56498
14	2	12.57615
14	2	12.58708
14	2	12.59834
14	2	12.60968
14	2	12.62072
14	2	12.63186
14	2	12.64285
14	2	12.65429
14	2	12.66525
15	2	12.67661
15	2	12.68762
15	2	12.69911
15	2	12.71246
15	2	12.72161
15	2	12.73228
15	2	12.74346
15	2	12.75465
15	2	12.7655
15	2	12.77694
15	2	12.78848
15	3	12.79943
15	3	12.81079
15	3	12.82198
15	3	12.83285
15	3	12.84422
15	3	12.85575
15	3	12.869
15	3	12.87789
15	3	12.88909
15	3	12.89988
15	3	12.91109
15	4	12.92288
15	4	12.93317
15	4	12.94472
15	4	12.95585
15	4	12.96748
15	4	12.9794
15	4	12.99142
15	4	13.00333
15	4	13.01555
15	4	13.02951
15	4	13.03937
15	5	13.0512
15	5	13.06311
15	5	13.07501
15	5	13.08627
15	5	13.09735
15	5	13.10875
15	5	13.11983
15	5	13.13124
15	5	13.1421
15	5	13.15315
15	5	13.16442
15	5	13.17591
15	5	13.19563
15	5	13.20584
15	5	13.21238
15	5	13.2183
15	5	13.22459
15	5	13.23565
15	5	13.24692
15	5	13.2581
15	5	13.26939
15	5	13.28055
15	5	13.29162
15	5	13.30279
15	5	13.314
15	5	13.32509
15	5	13.33661
15	5	13.34739
15	5	13.35862
15	5	13.36986
15	5	13.38093
15	5	13.39217
15	5	13.40339
15	5	13.4145
17	5	13.42565
17	5	13.43673
17	5	13.44817
17	5	13.45934
17	5	13.47055
17	5	13.48227
17	5	13.49309
17	5	13.5062
17	5	13.51504
17	5	13.52623
17	5	13.53735
18	5	13.54857
18	5	13.55984
18	5	13.57155
18	5	13.58278
18	5	13.59416
18	5	13.60591
18	5	13.61701
18	5	13.62876
18	5	13.64013
18	5	13.65192
19	5	13.6652
19	5	13.67447
19	5	13.68595
19	5	13.69757
19	5	13.70887
19	5	13.7205
19	5	13.7319
19	5	13.74368
19	5	13.755
19	5	13.76633
19	5	13.77802
19	5	13.78964
19	5	13.80105
19	5	13.8127
19	5	13.82688
19	5	13.83654
19	5	13.84542
19	5	13.85668
19	5	13.86773
19	5	13.87902
19	5	13.89019
19	5	13.90109
19	5	13.91222
19	5	13.92344
19	5	13.93477
19	5	13.94572
19	6	13.95691
19	6	13.96824
19	6	13.98099
19	6	13.99075
19	6	14.00172
19	6	14.01309
19	6	14.02393
19	6	14.03521
19	6	14.04624
19	6	14.05763
19	6	14.06892
19	7	14.07991
19	7	14.09104
19	7	14.10262
19	7	14.11344
19	7	14.12503
19	7	14.13977
19	7	14.14772
19	7	14.15712
19	7	14.16829
19	7	14.17957
19	7	14.19071
19	8	14.20193
19	8	14.21311
19	8	14.22442
19	8	14.23553
19	8	14.2467
19	8	14.25791
19	8	14.26899
19	8	14.28069
19	8	14.29571
19	8	14.30402
19	8	14.3136
20	8	14.3246
20	8	14.33577
20	8	14.34689
20	8	14.35798
20	8	14.36923
20	8	14.38057
20	8	14.39185
20	8	14.40284
20	8	14.41406
20	8	14.42538
20	8	14.43672
21	8	14.45186
21	8	14.4612
21	8	14.4699
21	8	14.48062
21	8	14.49191
21	8	14.50306
21	8	14.51426
21	8	14.52544
21	8	14.53688
21	8	14.54754
21	8	14.55885
22	8	14.57002
22	8	14.5812
22	8	14.59274
22	8	14.6083
22	8	14.61771
22	8	14.62542
22	8	14.6367
22	8	14.64772
22	8	14.65879
22	8	14.67012
22	8	14.68123
21	8	14.6924
21	8	14.70349
21	8	14.71472
21	8	14.72596
21	8	14.73709
21	8	14.74866
21	8	14.7628
21	8	14.7709
21	8	14.78213
21	8	14.7931
21	8	14.80442
20	8	14.81547
20	8	14.82645
20	8	14.83772
20	8	14.8489
20	8	14.85989
20	8	14.87093
20	8	14.88212
20	8	14.89332
20	8	14.90466
20	8	14.91557
20	8	14.92696
19	8	14.93811
19	8	14.9492
19	8	14.96046
19	8	14.97175
19	8	14.98297
19	8	14.99436
19	8	15.00567
19	8	15.01697
19	8	15.02873
19	8	15.04003
19	8	15.05111
18	8	15.06265
18	8	15.0753
18	8	15.08533
18	8	15.09636
18	8	15.10757
18	8	15.11843
18	8	15.12986
18	8	15.14127
18	8	15.15251
18	8	15.16378
18	8	15.17517
17	8	15.18625
17	8	15.19774
17	8	15.2092
17	8	15.22063
17	8	15.2341
17	8	15.2426
17	8	15.25276
17	8	15.26388
17	8	15.27519
17	8	15.28643
17	8	15.29741
16	8	15.30869
16	8	15.31981
16	8	15.33101
16	8	15.34241
16	8	15.35328
16	8	15.36446
16	8	15.37613
16	8	15.39071
16	8	15.39938
16	8	15.40827
16	8	15.41922
16	8	15.43056
16	8	15.44179
16	8	15.45281
16	8	15.46427
16	8	15.47519
16	8	15.48631
16	8	15.49797
16	8	15.50871
16	8	15.51988
16	8	15.53127
16	8	15.54316
16	8	15.55331
16	8	15.56448
16	8	15.57575
16	8	15.58694
16	8	15.59798
16	8	15.60942
16	8	15.62054
16	8	15.63169
16	8	15.64276
16	8	15.65395
16	8	15.665
16	8	15.67634
16	8	15.68759
16	8	15.69851
16	8	15.70981
16	8	15.72099
16	8	15.73214
16	8	15.74338
16	8	15.75452
16	8	15.76592
16	8	15.77723
16	8	15.78861
16	8	15.79988
16	8	15.81115
16	8	15.82255
16	8	15.83386
16	8	15.84538
16	8	15.85662
16	8	15.86776
16	8	15.87899
16	8	15.89017
16	8	15.90147
16	8	15.91256
16	8	15.92381
16	8	15.93488
16	8	15.946
16	8	15.95747
16	8	15.96845
16	8	15.97986
16	8	15.99148
16	8	16.00254
16	8	16.01367
16	8	16.02435
16	8	16.03552
16	8	16.04663
16	8	16.05795
16	8	16.06893
16	8	16.08009
16	8	16.09164
16	8	16.10257
16	8	16.11367
16	8	16.12492
16	8	16.13592
16	8	16.14709
16	8	16.15868
16	8	16.16957
16	8	16.18065
16	8	16.1919
16	8	16.20312
16	8	16.21419
16	8	16.22551
16	8	16.23651
16	8	16.24762
17	8	16.25906
17	8	16.27002
17	8	16.28123
17	8	16.2924
17	8	16.30348
17	8	16.31487
17	8	16.32606
17	8	16.33703
17	8	16.34818
17	8	16.35955
17	8	16.37061
18	8	16.38166
18	8	16.39299
18	8	16.4041
18	8	16.4152
18	8	16.42636
18	8	16.4376
18	8	16.44863
18	8	16.45995
18	8	16.4713
18	8	16.48234
18	8	16.49361
19	8	16.50457
19	8	16.51572
19	8	16.52696
19	8	16.5383
19	8	16.54942
19	8	16.56051
19	8	16.57166
19	8	16.5827
19	8	16.59391
19	8	16.60503
19	8	16.61625
18	8	16.6277
18	8	16.63874
18	8	16.64987
18	8	16.66108
18	8	16.67214
18	8	16.6832
18	8	16.69477
18	8	16.70561
18	8	16.71681
18	8	16.72799
18	8	16.73911
17	8	16.75035
17	8	16.76147
17	8	16.77281
17	8	16.784
17	8	16.79494
17	8	16.80622
17	8	16.81734
17	8	16.82855
17	8	16.83955
17	8	16.85101
17	8	16.86217
16	8	16.87321
16	8	16.88446
16	8	16.89551
16	8	16.90661
16	8	16.91793
16	8	16.92904
16	8	16.94049
16	8	16.95142
16	8	16.96311
16	8	16.97405
16	8	16.98495
16	8	16.99632
16	8	17.00751
16	8	17.01868
16	8	17.02996
16	8	17.04147
16	8	17.05241
17	8	17.06336
17	8	17.07477
17	8	17.0858
17	8	17.09753
17	8	17.11188
17	8	17.11917
17	8	17.12837
17	8	17.13948
17	8	17.15077
17	8	17.16184
17	8	17.17296
18	8	17.18421
18	8	17.19533
18	8	17.20642
18	8	17.21761
18	8	17.22881
18	8	17.24001
18	8	17.25146
18	8	17.26234
18	8	17.27358
18	8	17.2847
18	8	17.2959
19	8	17.30705
