x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.998553	-0.3753238	1.360605	-0.5877217
15	11	1.005676	-0.3753924	1.36057	-0.5877839
15	11	1.012388	-0.375453	1.360557	-0.5877973
15	11	1.023463	-0.3754771	1.360574	-0.587515
15	11	1.034716	-0.3755109	1.360593	-0.5874351
15	11	1.04731	-0.3755329	1.360567	-0.587375
15	11	1.056955	-0.3756671	1.360752	-0.5874616
15	11	1.068187	-0.3757277	1.360703	-0.5874146
15	11	1.079443	-0.3758075	1.360646	-0.5873681
15	11	1.090218	-0.3760493	1.360695	-0.5876936
15	11	1.10243	-0.3761122	1.360642	-0.5876817
15	11	1.112846	-0.3761265	1.360607	-0.5876604
15	11	1.124861	-0.3762805	1.360823	-0.5878726
15	11	1.13522	-0.3762944	1.360716	-0.5878695
15	11	1.146494	-0.3763452	1.360589	-0.5879413
15	11	1.157419	-0.3764269	1.360608	-0.5880224
15	11	1.168501	-0.3765154	1.360489	-0.5880917
15	11	1.179579	-0.3766069	1.360389	-0.5882024
15	11	1.190553	-0.3768282	1.360385	-0.588282
15	11	1.201951	-0.3768322	1.360315	-0.5883487
15	11	1.213264	-0.3768821	1.360242	-0.588401
15	11	1.224392	-0.3768933	1.359926	-0.5883924
15	11	1.235381	-0.3768775	1.359849	-0.5883816
15	11	1.246814	-0.3769104	1.359766	-0.5883864
15	11	1.258239	-0.3770006	1.359746	-0.588457
15	11	1.26904	-0.3770146	1.359692	-0.5884448
15	11	1.280358	-0.3771899	1.35973	-0.5884567
15	11	1.291482	-0.3771179	1.359499	-0.5882565
15	11	1.302216	-0.3770802	1.359412	-0.5882095
15	11	1.31391	-0.3770599	1.359312	-0.5881699
15	11	1.325264	-0.3769002	1.359416	-0.5881544
15	11	1.336251	-0.3768702	1.359347	-0.5880634
15	11	1.347458	-0.3768129	1.359269	-0.5879766
15	11	1.358654	-0.3769627	1.359206	-0.5881466
15	11	1.369545	-0.3769026	1.359107	-0.5880967
15	11	1.380696	-0.3770628	1.359194	-0.5881959
15	11	1.391953	-0.3770742	1.359202	-0.5882066
15	11	1.403247	-0.3771169	1.359193	-0.5881993
15	11	1.414482	-0.3771954	1.359187	-0.5881485
15	11	1.438906	-0.3773742	1.359266	-0.5881466
15	11	1.446653	-0.3774073	1.35952	-0.5883304
15	11	1.453864	-0.3774073	1.35952	-0.5883304
15	11	1.460607	-0.3774283	1.359559	-0.5883189
15	11	1.471229	-0.3774641	1.359652	-0.5883294
15	11	1.482535	-0.3773735	1.35994	-0.5885795
15	11	1.493384	-0.3773973	1.359857	-0.5885512
15	11	1.504869	-0.3774078	1.359967	-0.5885462
15	11	1.515595	-0.3776002	1.360321	-0.5887581
15	11	1.526654	-0.3775635	1.360344	-0.5887123
15	11	1.538008	-0.3775425	1.360497	-0.5887705
15	11	1.549093	-0.3776109	1.360735	-0.5888754
15	11	1.560387	-0.37763	1.360766	-0.5889062
15	11	1.571842	-0.3776469	1.360867	-0.5889264
15	11	1.596693	-0.3778012	1.361137	-0.58907
15	11	1.604797	-0.377811	1.361212	-0.5891725
15	11	1.611486	-0.377811	1.361212	-0.5891725
15	11	1.619157	-0.3778269	1.361249	-0.5892612
15	11	1.627374	-0.3777609	1.361446	-0.5892137
15	11	1.637126	-0.3777759	1.361476	-0.5892586
15	11	1.64907	-0.3781559	1.36161	-0.5893277
15	11	1.659811	-0.378238	1.361573	-0.5894951
15	11	1.671749	-0.3782797	1.361543	-0.5895492
15	11	1.682033	-0.378232	1.3616	-0.5897406
15	11	1.69331	-0.378227	1.361528	-0.5896765
15	11	1.705017	-0.3782215	1.36148	-0.5896534
15	11	1.715685	-0.3784301	1.361645	-0.5897549
15	11	1.726521	-0.3783114	1.36174	-0.5894147
15	11	1.754257	-0.3780665	1.361828	-0.5893611
15	11	1.762694	-0.3780949	1.361584	-0.5895177
15	11	1.770694	-0.3780675	1.361535	-0.5895492
15	11	1.777456	-0.3780675	1.361535	-0.5895492
15	11	1.785049	-0.378067	1.361507	-0.5895642
15	11	1.793784	-0.3781135	1.361468	-0.5895616
15	11	1.805492	-0.3781362	1.361454	-0.5896271
15	11	1.815516	-0.3781476	1.361427	-0.5896379
15	11	1.826712	-0.3779781	1.361675	-0.5895842
15	11	1.838435	-0.377943	1.361649	-0.5895635
15	11	1.848814	-0.3783288	1.361775	-0.5895709
15	11	1.860173	-0.3784339	1.361754	-0.5897897
15	11	1.871924	-0.3784814	1.361752	-0.5898069
15	11	1.882654	-0.3785479	1.361984	-0.5900527
15	11	1.893481	-0.3785059	1.361971	-0.5897874
15	11	1.905138	-0.3785105	1.361949	-0.5897211
15	11	1.91616	-0.3785868	1.362219	-0.5899276
15	11	1.926916	-0.3786297	1.362269	-0.5900551
15	11	1.938861	-0.3786008	1.362273	-0.5900382
15	11	1.949534	-0.3784757	1.362403	-0.5902206
15	11	1.960775	-0.378511	1.362285	-0.5904292
15	11	1.97223	-0.37848	1.362246	-0.590427
15	11	1.983011	-0.3784554	1.362376	-0.5906218
15	11	1.99415	-0.3783572	1.362725	-0.5904702
15	11	2.005408	-0.3783221	1.362684	-0.5904108
15	11	2.016373	-0.3783424	1.362762	-0.5904599
15	11	2.027523	-0.3783984	1.362872	-0.5904526
15	11	2.038621	-0.3784277	1.362825	-0.5903925
15	11	2.062534	-0.3786423	1.362736	-0.5904216
15	11	2.070236	-0.378649	1.362679	-0.5903939
15	11	2.076512	-0.378649	1.362679	-0.5903939
15	11	2.083824	-0.378808	1.362773	-0.5904192
15	11	2.094639	-0.3788736	1.362623	-0.5905198
15	11	2.105466	-0.3789403	1.362566	-0.5904826
15	11	2.116789	-0.3789384	1.362761	-0.5907387
15	11	2.128026	-0.379005	1.362723	-0.5906371
15	11	2.139481	-0.3790436	1.36267	-0.5905145
15	11	2.15043	-0.379081	1.362727	-0.5905093
15	11	2.161537	-0.3790448	1.362692	-0.5903252
15	11	2.172873	-0.3790102	1.362631	-0.5901366
15	11	2.184743	-0.3792186	1.362739	-0.5899612
15	11	2.196148	-0.3792081	1.362892	-0.5896269
15	11	2.225763	-0.3793688	1.363176	-0.5893558
15	11	2.23312	-0.3794239	1.363202	-0.5892347
15	11	2.240849	-0.3794496	1.363153	-0.5890747
15	11	2.247554	-0.3794496	1.363153	-0.5890747
15	11	2.254369	-0.3795485	1.363415	-0.5892667
15	11	2.262831	-0.379643	1.363261	-0.5892974
15	11	2.27402	-0.3797104	1.363167	-0.5892447
15	11	2.285379	-0.3798425	1.363321	-0.5894052
15	11	2.296599	-0.3798442	1.363338	-0.5891913
15	11	2.307674	-0.3798921	1.36324	-0.5892259
15	11	2.319227	-0.3799717	1.363262	-0.5894085
15	11	2.330413	-0.3801346	1.363242	-0.5896519
15	11	2.341609	-0.3802254	1.363151	-0.5896314
15	11	2.353601	-0.3804712	1.363388	-0.5896441
15	11	2.363878	-0.3805392	1.363373	-0.5895928
15	11	2.374946	-0.3805819	1.36337	-0.5895368
15	11	2.386622	-0.3806822	1.363516	-0.589727
15	11	2.397501	-0.380676	1.363501	-0.5896524
15	11	2.408411	-0.3806753	1.363492	-0.5896
15	11	2.419885	-0.3807976	1.363758	-0.5896167
15	11	2.430739	-0.3808119	1.363785	-0.5895444
15	11	2.441797	-0.380837	1.363794	-0.5894891
15	11	2.453218	-0.3808405	1.363974	-0.5896558
15	11	2.464241	-0.3808529	1.363698	-0.5896016
15	11	2.475033	-0.3808939	1.363641	-0.589552
15	11	2.486777	-0.3811595	1.363968	-0.5895759
15	11	2.497966	-0.3812108	1.363956	-0.5893935
15	11	2.508975	-0.381217	1.363919	-0.5891451
15	11	2.532762	-0.3811898	1.36405	-0.5891165
15	11	2.54099	-0.3811617	1.363998	-0.5889148
15	11	2.547864	-0.3811617	1.363998	-0.5889148
15	11	2.554301	-0.381216	1.364038	-0.5886594
15	11	2.564953	-0.3812139	1.363979	-0.5884281
15	11	2.576056	-0.3812006	1.36385	-0.5881132
15	11	2.586619	-0.3813648	1.363762	-0.5878483
15	11	2.599152	-0.3813496	1.363635	-0.5874888
15	11	2.609461	-0.381351	1.363506	-0.587067
15	11	2.620929	-0.3812797	1.363478	-0.5867213
15	11	2.631755	-0.381289	1.363322	-0.5862206
15	11	2.64348	-0.3812771	1.363199	-0.5856842
15	11	2.654726	-0.3813543	1.362984	-0.5853297
15	11	2.666123	-0.3813348	1.362831	-0.5848178
15	11	2.677116	-0.3813207	1.362683	-0.5842756
15	11	2.688772	-0.3813224	1.362581	-0.5838894
15	11	2.699913	-0.3813617	1.362481	-0.5833215
15	11	2.710764	-0.3813958	1.362355	-0.5827836
15	11	2.72198	-0.381532	1.362202	-0.5823473
15	11	2.732875	-0.3815978	1.362029	-0.5817569
15	11	2.744188	-0.3816929	1.361759	-0.581189
15	11	2.755341	-0.3815951	1.361783	-0.5807043
15	11	2.766397	-0.3816972	1.36153	-0.580285
15	11	2.777769	-0.3818061	1.361256	-0.5799552
15	11	2.789544	-0.3821328	1.361067	-0.5796846
15	11	2.800049	-0.3822446	1.360849	-0.579559
15	11	2.811065	-0.3823435	1.360682	-0.5795859
15	11	2.822794	-0.3826318	1.360755	-0.5796319
15	11	2.847007	-0.3827295	1.360775	-0.5806049
15	11	2.855488	-0.382988	1.360831	-0.5811199
15	11	2.86303	-0.382988	1.360831	-0.5811199
15	11	2.870265	-0.3830571	1.361239	-0.582285
15	11	2.877404	-0.3831651	1.362194	-0.5846823
15	11	2.888181	-0.3833678	1.363198	-0.586615
15	11	2.899708	-0.3834379	1.364056	-0.5892211
15	11	2.910976	-0.3834529	1.365112	-0.5933117
15	11	2.922773	-0.3833063	1.366124	-0.5972084
15	11	2.933307	-0.3833003	1.3673	-0.6038779
15	11	2.944823	-0.3833284	1.36836	-0.6104678
15	11	2.955668	-0.3837962	1.36968	-0.61614
15	11	2.967036	-0.3839328	1.370651	-0.6244177
15	11	2.978859	-0.3840618	1.37149	-0.6334356
15	11	2.990256	-0.3844013	1.37252	-0.6422843
15	11	3.000748	-0.3842347	1.373131	-0.6518065
15	11	3.011798	-0.3837383	1.373688	-0.661503
15	11	3.023512	-0.3827915	1.374457	-0.6708151
14	11	3.034187	-0.381912	1.374856	-0.6800863
14	11	3.047374	-0.3803289	1.375207	-0.689742
14	11	3.057528	-0.3790402	1.375666	-0.6990584
14	11	3.067732	-0.3762596	1.375562	-0.708207
14	11	3.078322	-0.3737721	1.375264	-0.7167317
14	11	3.089219	-0.3715804	1.374527	-0.7251211
14	11	3.101012	-0.3693166	1.37404	-0.733282
14	11	3.111785	-0.3667488	1.373005	-0.7410825
14	11	3.123355	-0.3642995	1.371078	-0.749034
14	11	3.134154	-0.3619204	1.370421	-0.7560142
13	11	3.162016	-0.3565831	1.370252	-0.7683004
13	11	3.171263	-0.3539016	1.37077	-0.7727298
13	11	3.179968	-0.35129	1.371138	-0.7773448
13	11	3.187232	-0.3480327	1.371693	-0.7814194
13	11	3.194992	-0.3480327	1.371693	-0.7814194
13	11	3.202357	-0.3452089	1.372244	-0.7837585
13	11	3.211956	-0.3424296	1.372645	-0.7857724
13	11	3.223293	-0.3392718	1.372261	-0.7888793
13	11	3.23463	-0.3365912	1.372603	-0.7914883
13	11	3.245651	-0.3338397	1.372516	-0.79377
13	11	3.256192	-0.3311946	1.372805	-0.7961601
13	11	3.267726	-0.3287063	1.373189	-0.797846
12	11	3.278868	-0.3266144	1.373473	-0.7990187
12	11	3.290076	-0.3244894	1.374026	-0.7995576
12	11	3.314322	-0.320956	1.374458	-0.8007327
12	11	3.321969	-0.3195181	1.374462	-0.8001093
12	11	3.328346	-0.3195181	1.374462	-0.8001093
12	11	3.334437	-0.3184714	1.374397	-0.7999543
12	11	3.346564	-0.3175955	1.374597	-0.8000726
12	11	3.357189	-0.316539	1.374406	-0.7994281
12	11	3.368292	-0.3155901	1.374248	-0.7995492
12	11	3.379489	-0.3150387	1.373785	-0.7988018
12	11	3.390612	-0.3145494	1.373494	-0.7985729
11	11	3.402079	-0.313942	1.373261	-0.7984058
11	11	3.413123	-0.3139975	1.372971	-0.7974385
11	11	3.424704	-0.3137362	1.372673	-0.7969562
11	11	3.435645	-0.3140931	1.372194	-0.7959985
11	11	3.447688	-0.3142436	1.371796	-0.7953609
11	11	3.475618	-0.3146255	1.370805	-0.7940997
11	11	3.484494	-0.3145142	1.370306	-0.7933012
11	11	3.492395	-0.3146026	1.369851	-0.7928842
11	11	3.500118	-0.3146026	1.369851	-0.7928842
11	11	3.5097	-0.3146164	1.369442	-0.7925068
10	11	3.517945	-0.3149903	1.368978	-0.791808
10	11	3.525396	-0.3151217	1.368625	-0.7914776
10	11	3.536979	-0.3152673	1.368329	-0.7911104
10	11	3.547532	-0.3159416	1.367947	-0.7905473
10	11	3.559078	-0.3161786	1.367688	-0.7900888
10	11	3.570224	-0.3163836	1.367421	-0.7896446
10	11	3.581221	-0.3169959	1.36705	-0.7891072
10	11	3.592508	-0.3171332	1.366893	-0.7888409
10	11	3.60369	-0.3172266	1.366749	-0.788582
10	11	3.614723	-0.3176134	1.366788	-0.7883505
10	11	3.625635	-0.3175812	1.366829	-0.7883261
10	11	3.637452	-0.317446	1.366898	-0.7884036
9	11	3.648316	-0.3174047	1.367334	-0.78872
9	11	3.659362	-0.3171523	1.367396	-0.7889355
9	11	3.670821	-0.3171706	1.367621	-0.7892007
9	11	3.682359	-0.3169415	1.36767	-0.7894536
9	11	3.693319	-0.3167536	1.36761	-0.7896107
9	11	3.704562	-0.3168378	1.36799	-0.7900864
9	11	3.715714	-0.3166711	1.367783	-0.7900461
9	11	3.726759	-0.3165948	1.367836	-0.7900649
9	11	3.738078	-0.3164647	1.368016	-0.7902056
9	11	3.749068	-0.3164067	1.368078	-0.7901515
9	11	3.76079	-0.3163428	1.368056	-0.7900203
8	11	3.789373	-0.3161941	1.368014	-0.7901281
8	11	3.797962	-0.3161056	1.367757	-0.7900118
8	11	3.806441	-0.3157446	1.367524	-0.7900945
8	11	3.81418	-0.315557	1.367288	-0.7899932
8	11	3.822121	-0.315557	1.367288	-0.7899932
8	11	3.830706	-0.3154161	1.366997	-0.7899336
8	11	3.839083	-0.3153989	1.366864	-0.790007
8	11	3.849548	-0.3152854	1.366401	-0.7896129
8	11	3.860306	-0.3153174	1.366099	-0.7893525
8	11	3.871965	-0.3156331	1.365973	-0.7891377
8	11	3.882858	-0.3157899	1.365613	-0.7886304
7	11	3.8943	-0.3159106	1.365237	-0.7882277
7	11	3.905591	-0.3158491	1.36503	-0.7881097
7	11	3.916923	-0.3158476	1.364496	-0.787922
7	11	3.927892	-0.3157926	1.363952	-0.7877139
7	11	3.939325	-0.3158205	1.363732	-0.7877742
7	11	3.950286	-0.3158135	1.363162	-0.7875477
7	11	3.961491	-0.3158324	1.36275	-0.7872823
7	11	3.972434	-0.3160532	1.362692	-0.7871994
7	11	3.983547	-0.3161213	1.362341	-0.7866212
7	11	3.994544	-0.3162494	1.361921	-0.7861131
7	11	4.005663	-0.3167293	1.361702	-0.7855867
6	11	4.016899	-0.3169248	1.360991	-0.7851909
6	11	4.028416	-0.3170345	1.360481	-0.7847613
6	11	4.039448	-0.3171077	1.360162	-0.7846218
6	11	4.050544	-0.3170938	1.359619	-0.7840065
6	11	4.061953	-0.3172505	1.358988	-0.7837049
6	11	4.074204	-0.3177052	1.358586	-0.7835306
6	11	4.099519	-0.3181565	1.357328	-0.7823828
6	11	4.108676	-0.3184247	1.356936	-0.7821366
6	11	4.117425	-0.318732	1.356141	-0.7815629
6	11	4.125175	-0.318732	1.356141	-0.7815629
5	11	4.132784	-0.319046	1.355594	-0.7810887
5	11	4.140442	-0.3192773	1.355081	-0.7807866
5	11	4.150244	-0.319649	1.354534	-0.7806107
5	11	4.16152	-0.3199728	1.35391	-0.7802867
5	11	4.172584	-0.3205073	1.353538	-0.7800654
5	11	4.183812	-0.3209481	1.352816	-0.7798012
5	11	4.195101	-0.3214424	1.352246	-0.7792124
5	11	4.206156	-0.3220637	1.351831	-0.7786659
5	11	4.217037	-0.3225262	1.351163	-0.7775182
5	11	4.228474	-0.3233726	1.350542	-0.7763826
4	11	4.25263	-0.3252664	1.349515	-0.7743777
4	11	4.260277	-0.3262546	1.349	-0.773084
4	11	4.266236	-0.3262546	1.349	-0.773084
4	11	4.274612	-0.327014	1.348685	-0.7721978
4	11	4.283507	-0.327852	1.347638	-0.7710818
4	11	4.295165	-0.3287978	1.346511	-0.7697936
4	11	4.307296	-0.33007	1.345205	-0.7683486
4	11	4.317464	-0.3314607	1.343696	-0.766229
4	11	4.328906	-0.3339145	1.342038	-0.7633468
4	11	4.340803	-0.3370955	1.341649	-0.7602695
4	11	4.351016	-0.3407381	1.342898	-0.7563459
4	11	4.362285	-0.3442028	1.345628	-0.7526277
3	11	4.373939	-0.3488209	1.35581	-0.7468151
3	11	4.384816	-0.3517745	1.368036	-0.7411696
3	11	4.399296	-0.3548315	1.378505	-0.7349485
3	11	4.410812	-0.3558385	1.394032	-0.7234503
3	11	4.418537	-0.3553131	1.407845	-0.7125894
3	11	4.429354	-0.351912	1.422076	-0.6987976
3	11	4.440777	-0.3468966	1.439158	-0.684651
3	11	4.451617	-0.3427815	1.456698	-0.6735016
3	11	4.462758	-0.3399169	1.466592	-0.6652778
3	11	4.474106	-0.336489	1.482105	-0.6588565
3	11	4.485001	-0.3345897	1.496421	-0.6539048
2	11	4.496753	-0.3313177	1.507613	-0.6519011
2	11	4.51015	-0.3292625	1.517697	-0.6529573
2	11	4.520301	-0.3285892	1.53675	-0.6588467
2	11	4.530599	-0.326606	1.546068	-0.6578625
2	11	4.541944	-0.324677	1.55259	-0.6575583
2	11	4.557349	-0.3230004	1.565256	-0.6557754
2	11	4.570074	-0.3218114	1.569719	-0.6530539
2	11	4.578083	-0.3199236	1.574324	-0.6501299
2	11	4.586998	-0.3198986	1.577785	-0.6474665
2	11	4.59789	-0.3198822	1.580868	-0.6456908
2	11	4.609156	-0.319622	1.58131	-0.6447867
2	11	4.620861	-0.3207526	1.582736	-0.6434489
2	11	4.631884	-0.322669	1.583355	-0.6434501
2	11	4.643558	-0.3233016	1.583169	-0.6427702
2	11	4.655291	-0.3247328	1.583567	-0.6413969
2	11	4.666391	-0.3258553	1.583959	-0.6400644
2	11	4.677792	-0.325007	1.583577	-0.6373702
2	11	4.689316	-0.3249342	1.58282	-0.6343492
2	11	4.701126	-0.3226833	1.578243	-0.6275297
2	11	4.712637	-0.3232334	1.577184	-0.6272866
2	11	4.723938	-0.3229232	1.575009	-0.624209
2	11	4.735681	-0.3219638	1.571005	-0.6202446
2	11	4.746981	-0.3234425	1.569523	-0.6201378
2	11	4.758445	-0.3244178	1.567715	-0.6186906
2	11	4.770116	-0.3249319	1.564947	-0.616506
2	11	4.78126	-0.3262873	1.562897	-0.6153864
2	11	4.793117	-0.3272166	1.56091	-0.6135086
2	11	4.804419	-0.3272529	1.558178	-0.6111709
2	11	4.815983	-0.3277934	1.555751	-0.6099743
2	11	4.827474	-0.3281758	1.553408	-0.6093808
2	11	4.838903	-0.3290677	1.550741	-0.6085116
2	11	4.85035	-0.3307879	1.546796	-0.6086501
2	11	4.862539	-0.3325508	1.543621	-0.6079515
2	11	4.873612	-0.3353951	1.539858	-0.6070796
2	11	4.884773	-0.3379722	1.536656	-0.6047732
2	11	4.896015	-0.3404672	1.533233	-0.6030091
2	11	4.90742	-0.3428307	1.52968	-0.6000487
2	11	4.918266	-0.3453381	1.525769	-0.5965434
2	11	4.929651	-0.3476636	1.522057	-0.5937246
2	11	4.94042	-0.3496463	1.51715	-0.5896901
2	11	4.951757	-0.352658	1.511711	-0.5858248
2	11	4.963223	-0.3560164	1.506539	-0.5819005
2	11	4.974254	-0.3597229	1.501458	-0.5775748
2	11	4.985288	-0.3634675	1.496533	-0.5730656
2	11	4.996478	-0.366879	1.492123	-0.5687195
2	11	5.00777	-0.3700602	1.487832	-0.5642489
2	11	5.019376	-0.3729374	1.483448	-0.5597931
3	11	5.044189	-0.3778374	1.473755	-0.5512236
3	11	5.05178	-0.381403	1.469611	-0.5478178
3	11	5.059805	-0.381403	1.469611	-0.5478178
3	11	5.067098	-0.3864934	1.459624	-0.5413138
3	11	5.07514	-0.3864934	1.459624	-0.5413138
3	11	5.082704	-0.3885546	1.455115	-0.5394238
3	11	5.090551	-0.3907559	1.450852	-0.5370291
3	11	5.101241	-0.3921511	1.446245	-0.5359739
3	11	5.112566	-0.393398	1.440941	-0.534953
3	11	5.123002	-0.3952579	1.43529	-0.5330483
3	11	5.134261	-0.3968072	1.429469	-0.531401
3	11	5.144732	-0.3983512	1.423169	-0.530599
4	11	5.156154	-0.4009132	1.418194	-0.5289088
4	11	5.167474	-0.4027784	1.413687	-0.5288004
4	11	5.178672	-0.4043643	1.410405	-0.5292674
4	11	5.201653	-0.406143	1.405062	-0.5310196
4	11	5.208951	-0.406143	1.405062	-0.5310196
4	11	5.217456	-0.4066436	1.401909	-0.5318419
4	11	5.22508	-0.4070127	1.397913	-0.5332402
4	11	5.234605	-0.4069016	1.39357	-0.534686
4	11	5.245366	-0.4070613	1.388563	-0.5361553
4	11	5.256543	-0.4081774	1.383127	-0.536914
4	11	5.267887	-0.4090545	1.37876	-0.5380734
5	11	5.279112	-0.4099414	1.375913	-0.5391372
5	11	5.290239	-0.4109657	1.372748	-0.5396487
5	11	5.301022	-0.411267	1.373207	-0.5418397
5	11	5.31237	-0.4112549	1.37379	-0.5445257
5	11	5.324588	-0.4114435	1.373002	-0.546904
5	11	5.334576	-0.4108365	1.375577	-0.5503577
5	11	5.358662	-0.4105461	1.383892	-0.5581282
5	11	5.365781	-0.4103515	1.39376	-0.5627099
5	11	5.373281	-0.4103515	1.39376	-0.5627099
5	11	5.37949	-0.4096706	1.407202	-0.5672387
5	11	5.390328	-0.4089444	1.417883	-0.5716251
6	11	5.401979	-0.4060924	1.439666	-0.5770892
6	11	5.413291	-0.4026482	1.459452	-0.5822629
6	11	5.424824	-0.3984087	1.476138	-0.5871598
6	11	5.436178	-0.3942115	1.493744	-0.5921317
6	11	5.447416	-0.3877065	1.511845	-0.5970579
6	11	5.458387	-0.3804715	1.524697	-0.6014191
6	11	5.469685	-0.3735843	1.53828	-0.6063658
6	11	5.480864	-0.3668582	1.549753	-0.6110975
6	11	5.492265	-0.3605692	1.561126	-0.6152986
7	11	5.518741	-0.3542254	1.568736	-0.6211704
7	11	5.526022	-0.3445156	1.588561	-0.6310829
7	11	5.537635	-0.3388565	1.589451	-0.6311618
7	11	5.548099	-0.332556	1.594794	-0.6340989
7	11	5.559147	-0.329205	1.597903	-0.6374708
7	11	5.570616	-0.3263998	1.600525	-0.6399845
7	11	5.581432	-0.3205452	1.605045	-0.6410621
7	11	5.592603	-0.3186734	1.604233	-0.6417218
7	11	5.60408	-0.3153877	1.606364	-0.6438168
