x	y	time
15	11	2.319236
15	11	2.330434
15	11	2.341527
15	11	2.352602
15	11	2.363861
15	11	2.375075
15	11	2.386233
15	11	2.397427
15	11	2.408876
15	11	2.419621
15	11	2.430832
15	11	2.442041
15	11	2.453233
15	11	2.464421
15	11	2.475673
15	11	2.48663
15	11	2.497958
15	11	2.5093
15	11	2.520318
15	11	2.531619
15	11	2.5425
15	11	2.553654
15	11	2.565122
15	11	2.576193
15	11	2.587167
15	11	2.598347
15	11	2.609856
15	11	2.620751
15	11	2.631882
15	11	2.643237
15	11	2.655018
15	11	2.66545
15	11	2.676885
15	11	2.687724
15	11	2.698922
15	11	2.710265
15	11	2.722335
15	11	2.732582
15	11	2.744147
15	11	2.755301
15	11	2.766208
15	11	2.777292
15	11	2.788503
15	11	2.799368
15	11	2.810609
15	11	2.822006
15	11	2.833266
15	11	2.844052
15	11	2.856215
15	11	2.866447
15	11	2.877807
15	11	2.889114
15	11	2.90038
15	11	2.911541
15	11	2.9229
15	11	2.933747
15	11	2.94477
15	11	2.956396
15	11	2.967281
15	11	2.978356
15	11	2.989651
15	11	3.00064
15	11	3.011847
15	11	3.023034
14	11	3.034421
14	11	3.045381
14	11	3.056678
14	11	3.067661
14	11	3.078985
14	11	3.090297
14	11	3.101021
14	11	3.113227
14	11	3.123534
14	11	3.134706
14	11	3.145787
13	11	3.157024
13	11	3.168122
13	11	3.179419
13	11	3.190868
13	11	3.201689
13	11	3.212815
13	11	3.224247
13	11	3.235195
13	11	3.246264
13	11	3.257472
13	11	3.268648
12	11	3.279808
12	11	3.29137
12	11	3.302245
12	11	3.313234
12	11	3.324402
12	11	3.335616
12	11	3.347516
12	11	3.35794
12	11	3.36939
12	11	3.380302
12	11	3.391438
11	11	3.402699
11	11	3.413924
11	11	3.42518
11	11	3.436115
11	11	3.447502
11	11	3.458506
11	11	3.469707
11	11	3.481018
11	11	3.49211
11	11	3.503591
11	11	3.514332
10	11	3.525772
10	11	3.536965
10	11	3.547903
10	11	3.559021
10	11	3.570231
10	11	3.581423
10	11	3.592909
10	11	3.603603
10	11	3.614926
10	11	3.62621
10	11	3.637537
9	11	3.648316
9	11	3.660056
9	11	3.671671
9	11	3.682712
9	11	3.693057
9	11	3.704243
9	11	3.715379
9	11	3.72667
9	11	3.737658
9	11	3.748871
9	11	3.760293
8	11	3.771562
8	11	3.782395
8	11	3.793802
8	11	3.805349
8	11	3.816456
8	11	3.827104
8	11	3.838308
8	11	3.849559
8	11	3.860669
8	11	3.872013
8	11	3.883058
7	11	3.894055
7	11	3.905857
7	11	3.916618
7	11	3.927707
7	11	3.939128
7	11	3.9502
7	11	3.961216
7	11	3.973401
7	11	3.983508
7	11	3.994662
7	11	4.006634
6	11	4.01714
6	11	4.028057
6	11	4.039519
6	11	4.050488
6	11	4.062143
6	11	4.073413
6	11	4.084104
6	11	4.09523
6	11	4.106973
6	11	4.117568
6	11	4.129059
5	11	4.14004
5	11	4.15144
5	11	4.162242
5	11	4.173881
5	11	4.184641
5	11	4.195834
5	11	4.207164
5	11	4.218016
5	11	4.229447
5	11	4.240825
5	11	4.251651
4	11	4.262963
4	11	4.273983
4	11	4.285376
4	11	4.29636
4	11	4.30786
4	11	4.318878
4	11	4.329749
4	11	4.341036
4	11	4.352021
4	11	4.363434
4	11	4.374791
3	11	4.385713
3	11	4.396929
3	11	4.407876
3	11	4.419299
3	11	4.430342
3	11	4.44179
3	11	4.452915
3	11	4.463943
3	11	4.475112
3	11	4.486068
3	11	4.497393
2	11	4.508517
2	11	4.519738
2	11	4.530816
2	11	4.541878
2	11	4.553268
2	11	4.56426
2	11	4.575469
2	11	4.587118
2	11	4.598793
2	11	4.60901
2	11	4.620589
2	11	4.631421
2	11	4.642434
2	11	4.65411
2	11	4.665214
2	11	4.676133
2	11	4.687565
2	11	4.698433
2	11	4.709572
2	11	4.720882
2	11	4.731787
2	11	4.74296
2	11	4.754551
2	11	4.765297
2	11	4.776558
2	11	4.787631
2	11	4.798908
2	11	4.809877
2	11	4.821465
2	11	4.832458
2	11	4.844248
2	11	4.854815
2	11	4.86593
2	11	4.87694
2	11	4.888302
2	11	4.899629
2	11	4.910805
2	11	4.921885
2	11	4.933125
2	11	4.944117
2	11	4.955448
2	11	4.966276
2	11	4.977495
2	11	4.98879
2	11	5.000108
2	11	5.011205
2	11	5.022473
2	11	5.033685
2	11	5.044755
2	11	5.056335
2	11	5.067136
2	11	5.078031
2	11	5.089666
2	11	5.100301
2	11	5.111642
2	11	5.123319
2	11	5.134166
2	11	5.145123
2	11	5.156397
2	11	5.167624
2	11	5.17871
2	11	5.189991
2	11	5.20116
2	11	5.212059
2	11	5.224129
2	11	5.234768
2	11	5.245948
2	11	5.257239
2	11	5.26792
2	11	5.279222
2	11	5.290705
2	11	5.302996
2	11	5.313466
2	11	5.32463
2	11	5.335124
2	11	5.346238
2	11	5.357489
2	11	5.368446
2	11	5.37994
2	11	5.391398
2	11	5.40221
2	11	5.413568
2	11	5.424894
2	11	5.435521
2	11	5.44677
2	11	5.45807
2	11	5.469068
2	11	5.480427
2	11	5.491647
2	11	5.502643
2	11	5.513831
2	11	5.525038
2	11	5.536267
2	11	5.547493
2	11	5.558851
2	11	5.569609
2	11	5.580855
2	11	5.592169
2	11	5.604304
2	11	5.614442
2	11	5.625673
2	11	5.636492
2	11	5.647741
2	11	5.658827
2	11	5.670411
2	11	5.681398
2	11	5.69266
2	11	5.703547
2	11	5.714952
2	11	5.726027
2	11	5.737267
2	11	5.748232
2	11	5.759443
2	11	5.770776
2	11	5.781755
2	11	5.79296
2	11	5.804265
2	11	5.815248
2	11	5.826538
2	11	5.83776
2	11	5.84915
2	11	5.859892
2	11	5.871574
2	11	5.882255
2	11	5.893456
2	11	5.904796
2	11	5.915871
2	11	5.926952
2	11	5.938179
2	11	5.949395
2	11	5.960484
2	11	5.971782
2	11	5.983033
2	11	5.994133
2	11	6.00613
2	11	6.016427
2	11	6.027504
2	11	6.039116
2	11	6.049982
2	11	6.060934
2	11	6.07255
2	11	6.083304
2	11	6.094743
2	11	6.106197
2	11	6.116807
2	11	6.128215
2	11	6.139399
2	11	6.150669
2	11	6.162019
2	11	6.172901
2	11	6.184126
2	11	6.195957
2	11	6.20657
2	11	6.217273
2	11	6.228605
2	11	6.240135
2	11	6.250862
2	11	6.262115
2	11	6.273319
2	11	6.284394
2	11	6.29566
2	11	6.306765
2	11	6.318472
2	11	6.329321
2	11	6.340576
2	11	6.351546
2	11	6.362618
2	11	6.373741
2	11	6.385132
2	11	6.396322
2	11	6.407463
2	11	6.418387
2	11	6.429796
2	11	6.440789
2	11	6.452083
2	11	6.463262
2	11	6.474985
2	11	6.485413
2	11	6.496789
2	11	6.508273
2	11	6.5194
2	11	6.530189
2	11	6.541657
2	11	6.552468
2	11	6.563803
2	11	6.57499
2	11	6.585906
2	11	6.597366
2	11	6.608522
2	11	6.619654
2	11	6.631144
2	11	6.642298
2	11	6.653317
2	11	6.664607
2	11	6.67592
2	11	6.686864
2	11	6.697968
2	11	6.708977
2	11	6.720139
2	11	6.731122
2	11	6.742721
2	11	6.753609
2	11	6.765501
2	11	6.77639
2	11	6.787679
2	11	6.799407
2	11	6.809958
2	11	6.821269
2	11	6.832459
2	11	6.843516
2	11	6.854821
2	11	6.865624
2	11	6.877055
2	11	6.888361
2	11	6.899344
2	11	6.910532
2	11	6.921905
2	11	6.932768
2	11	6.944203
2	11	6.955506
2	11	6.966291
2	11	6.977385
2	11	6.988741
2	11	6.999894
2	11	7.011303
2	11	7.022326
2	11	7.033798
2	11	7.044694
2	11	7.058671
2	11	7.066759
2	11	7.078164
2	11	7.089625
2	11	7.100641
2	11	7.111421
2	11	7.122852
2	11	7.134012
2	11	7.14481
2	11	7.155704
2	11	7.167064
2	11	7.17801
2	11	7.189584
2	11	7.200488
2	11	7.212082
2	11	7.223027
2	11	7.234703
2	11	7.246234
2	11	7.257135
2	11	7.268078
2	11	7.279086
2	11	7.290293
2	11	7.301361
2	11	7.312519
2	11	7.324049
2	11	7.33491
2	11	7.346866
2	11	7.357371
2	11	7.368559
2	11	7.37932
2	11	7.390625
2	11	7.401923
2	11	7.413291
2	11	7.424188
2	11	7.435246
2	11	7.446451
2	11	7.457475
2	11	7.468613
2	11	7.479946
2	11	7.490739
2	11	7.502177
2	11	7.513609
2	11	7.524805
2	11	7.535771
2	11	7.547072
2	11	7.55852
2	11	7.569109
2	11	7.580659
2	11	7.591471
2	11	7.602437
2	11	7.613633
2	11	7.624927
2	11	7.636061
2	11	7.647277
2	11	7.658638
2	11	7.669947
2	11	7.680833
2	11	7.691936
2	11	7.703385
2	11	7.714492
2	11	7.725935
2	11	7.736847
2	11	7.748178
2	11	7.759238
2	11	7.770094
2	11	7.781527
2	11	7.792948
2	11	7.803794
2	11	7.818291
2	11	7.826082
2	11	7.83692
2	11	7.848351
2	11	7.85942
2	11	7.870582
2	11	7.88199
2	11	7.897204
