x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	0.7387065	-0.05520511	-0.0506556	0.2629175
15	11	0.7508768	-0.05349612	-0.05143452	0.2632432
15	11	0.766933	-0.05181885	-0.05262697	0.2627723
15	11	0.7748147	-0.050385	-0.05350637	0.262881
15	11	0.784172	-0.04928899	-0.0544765	0.263063
15	11	0.7962626	-0.04794097	-0.05496645	0.2639155
15	11	0.80664	-0.04702163	-0.0556643	0.2640939
15	11	0.818368	-0.04624557	-0.05645764	0.2641897
15	11	0.8290645	-0.04545546	-0.05729413	0.2644715
15	11	0.8403527	-0.04515028	-0.05796158	0.2646799
15	11	0.8512833	-0.04503036	-0.05864215	0.2649465
15	11	0.8624465	-0.04468584	-0.05927312	0.2647958
15	11	0.8734872	-0.0443964	-0.05983758	0.2643647
15	11	0.8849134	-0.04434705	-0.06081796	0.2646403
15	11	0.8958554	-0.0441246	-0.06197715	0.263839
15	11	0.9073859	-0.0450325	-0.06256783	0.2634273
15	11	0.9278753	-0.04693437	-0.06258047	0.2627802
15	11	0.9369059	-0.04934907	-0.06208956	0.2621007
15	11	0.9453896	-0.04934907	-0.06208956	0.2621007
15	11	0.9526997	-0.0514853	-0.06293368	0.261837
15	11	0.9646329	-0.0530324	-0.06435502	0.2603917
15	11	0.9736605	-0.05403614	-0.06515896	0.2601738
15	11	0.9831852	-0.05505538	-0.06682503	0.2602005
15	11	0.9944279	-0.05581164	-0.06812143	0.2596564
15	11	1.005376	-0.05532122	-0.07195079	0.25897
15	11	1.016651	-0.05657434	-0.0721525	0.2580495
15	11	1.027871	-0.05723333	-0.07313693	0.2572222
15	11	1.039341	-0.05830097	-0.07292533	0.2564917
15	11	1.050238	-0.05991936	-0.0733763	0.256676
15	11	1.061988	-0.06292915	-0.07288015	0.2567208
15	11	1.084849	-0.06913042	-0.07087815	0.2564054
15	11	1.09366	-0.07195663	-0.07001722	0.255836
15	11	1.102469	-0.07195663	-0.07001722	0.255836
15	11	1.111236	-0.07456708	-0.06793916	0.2557433
15	11	1.118068	-0.0775857	-0.06573272	0.256495
15	11	1.128596	-0.08065271	-0.06395149	0.2561796
15	11	1.139631	-0.08466911	-0.06129718	0.2554808
15	11	1.150386	-0.08911777	-0.0591166	0.2552938
15	11	1.161711	-0.09403181	-0.05733991	0.254791
15	11	1.173024	-0.09916353	-0.05547619	0.2533212
15	11	1.184144	-0.103431	-0.05390012	0.2524114
15	11	1.19527	-0.1082466	-0.05232358	0.2513299
15	11	1.206249	-0.1122355	-0.05114186	0.2496762
15	11	1.218249	-0.1166859	-0.04942942	0.2474935
15	11	1.234275	-0.1211834	-0.04749858	0.245491
15	11	1.242229	-0.1261842	-0.04517281	0.2425847
15	11	1.25168	-0.1309651	-0.04261696	0.2398522
15	11	1.262597	-0.1356537	-0.03946579	0.2381005
15	11	1.273686	-0.140698	-0.03645515	0.2353373
15	11	1.284649	-0.1446207	-0.0327903	0.2324758
15	11	1.295296	-0.1502231	-0.02996647	0.228931
15	11	1.306402	-0.1557273	-0.02686083	0.22558
15	11	1.317894	-0.1627054	-0.02252722	0.2206683
15	11	1.329527	-0.1693858	-0.01931131	0.217319
15	11	1.340162	-0.1756897	-0.0157671	0.21292
15	11	1.351424	-0.1821852	-0.01169837	0.2080395
15	11	1.362439	-0.1894236	-0.008100271	0.2045054
15	11	1.374207	-0.1957738	-0.004240274	0.200048
15	11	1.390734	-0.2013115	0.0002039671	0.1948988
15	11	1.398707	-0.2086023	0.003452063	0.1914086
15	11	1.408842	-0.2135911	0.007173657	0.187366
15	11	1.418923	-0.2181149	0.01094306	0.1829104
15	11	1.429866	-0.2238731	0.01398361	0.1801112
15	11	1.441327	-0.2279924	0.01734948	0.1763997
15	11	1.452409	-0.231125	0.02138913	0.1721303
15	11	1.463874	-0.2352681	0.02508307	0.1692011
15	11	1.474423	-0.2381974	0.02927446	0.1664865
15	11	1.48577	-0.2405535	0.03322077	0.1641774
15	11	1.496986	-0.2439693	0.0368017	0.1629336
15	11	1.507934	-0.2453802	0.04010558	0.1617033
15	11	1.519067	-0.2463012	0.04271257	0.1609368
15	11	1.530654	-0.248028	0.04484701	0.159565
15	11	1.544452	-0.2482399	0.04761422	0.1583095
15	11	1.552925	-0.248817	0.04977739	0.1569748
15	11	1.565664	-0.2499157	0.05174243	0.1559646
15	11	1.576103	-0.2507592	0.05356073	0.1548696
15	11	1.587295	-0.2522769	0.05479944	0.154871
15	11	1.599199	-0.2531425	0.05713105	0.1546504
15	11	1.611341	-0.2544266	0.05820358	0.1547005
15	11	1.6225	-0.2561532	0.05897379	0.1551385
15	11	1.633382	-0.2572531	0.06011796	0.1551614
15	11	1.645313	-0.2587172	0.06036031	0.1550446
15	11	1.656135	-0.2603689	0.05965984	0.1556821
15	11	1.667592	-0.2612576	0.05932641	0.1560242
15	11	1.678302	-0.2625121	0.05857348	0.1560662
15	11	1.69011	-0.2626203	0.05804837	0.1553466
15	11	1.706247	-0.2635926	0.05809164	0.1558163
15	11	1.715554	-0.2636505	0.05663979	0.1563189
15	11	1.723718	-0.2634605	0.05608046	0.1560223
15	11	1.734191	-0.2642121	0.05604506	0.156898
15	11	1.745505	-0.263345	0.05467844	0.1575255
15	11	1.756892	-0.2641891	0.05519331	0.1579723
15	11	1.768027	-0.2646337	0.05477524	0.1590252
15	11	1.779104	-0.2638594	0.0538578	0.1601565
15	11	1.790667	-0.2639722	0.05354762	0.1612523
15	11	1.801569	-0.2657428	0.05392206	0.1626067
15	11	1.812749	-0.2652804	0.05307889	0.163584
15	11	1.823959	-0.2664967	0.05339789	0.1648879
15	11	1.835179	-0.2666293	0.05291283	0.1648843
15	11	1.846813	-0.2661413	0.05260396	0.1649017
15	11	1.861446	-0.2663573	0.05266261	0.1652598
15	11	1.868918	-0.2654427	0.0524323	0.165148
15	11	1.879845	-0.2653267	0.05204201	0.1645412
15	11	1.891132	-0.2656145	0.05211306	0.1646054
15	11	1.902122	-0.2656084	0.05202365	0.164021
15	11	1.913175	-0.2662163	0.05216849	0.1633387
15	11	1.924923	-0.2665832	0.05231988	0.1631653
15	11	1.935619	-0.2666099	0.05260909	0.1617177
15	11	1.946711	-0.267502	0.05346477	0.1608198
15	11	1.957981	-0.2677245	0.05347884	0.1598535
15	11	1.968858	-0.2675551	0.0540688	0.1588199
15	11	1.980212	-0.268066	0.05466557	0.1576831
15	11	1.990994	-0.2677106	0.05470467	0.156863
15	11	2.002931	-0.2685124	0.05530977	0.1551416
15	11	2.019056	-0.2690136	0.05567539	0.1535161
15	11	2.027804	-0.2674869	0.05483031	0.1520386
15	11	2.035704	-0.2671932	0.0552088	0.1506445
15	11	2.046982	-0.2682182	0.05577862	0.1488345
15	11	2.058119	-0.2805986	0.06186867	0.1459458
15	11	2.069449	-0.2812791	0.06274199	0.1443155
15	11	2.081362	-0.2822441	0.0637089	0.1426742
15	11	2.094187	-0.2832559	0.06455445	0.1414742
15	11	2.10307	-0.3040009	0.07604015	0.1367395
15	11	2.114074	-0.3048486	0.07704556	0.1353436
15	11	2.125455	-0.3069944	0.07817304	0.1343129
15	11	2.136325	-0.3066456	0.07871473	0.1331553
15	11	2.147711	-0.3074917	0.07974398	0.131886
15	11	2.158628	-0.3056411	0.0793283	0.130264
15	11	2.173433	-0.3054329	0.07919228	0.1286864
15	11	2.181611	-0.306452	0.07828212	0.1272352
15	11	2.192403	-0.303915	0.07617748	0.125844
15	11	2.203235	-0.3041865	0.07413065	0.1253934
15	11	2.214607	-0.3062075	0.07287824	0.1249752
15	11	2.225433	-0.3027115	0.07065344	0.1242762
15	11	2.237133	-0.3019162	0.06996953	0.1239421
15	11	2.24789	-0.3016615	0.07013643	0.1233761
15	11	2.259328	-0.297962	0.06892443	0.1228728
15	11	2.270265	-0.2958062	0.06895578	0.1224482
15	11	2.281693	-0.2950132	0.0693804	0.1217082
15	11	2.29278	-0.2925442	0.06808805	0.1219046
15	11	2.303853	-0.2929389	0.06820023	0.1206081
15	11	2.315555	-0.2938548	0.06808615	0.1192517
15	11	2.330305	-0.2940747	0.06707859	0.1183136
15	11	2.338647	-0.2946126	0.06649482	0.1173856
15	11	2.348656	-0.2952231	0.06565475	0.1161075
15	11	2.359644	-0.2959388	0.06516397	0.1158166
15	11	2.370864	-0.2962284	0.06471777	0.1146958
15	11	2.38214	-0.2963412	0.06410921	0.1138275
15	11	2.393454	-0.2971953	0.0635407	0.1131949
15	11	2.404624	-0.296339	0.0627991	0.1128378
15	11	2.416596	-0.2964436	0.06182933	0.1126039
15	11	2.427566	-0.2978954	0.06123924	0.1114991
15	11	2.438494	-0.2977853	0.06028855	0.1115518
15	11	2.449885	-0.2982103	0.05944502	0.111074
15	11	2.461313	-0.300066	0.05958855	0.1108575
15	11	2.472959	-0.2996042	0.05873036	0.1103215
15	11	2.490293	-0.2996407	0.05794764	0.1099811
15	11	2.499205	-0.30108	0.05832708	0.1096001
15	11	2.506757	-0.301054	0.05765688	0.1089468
15	11	2.51544	-0.3012218	0.0572437	0.1085806
15	11	2.526689	-0.3032762	0.05763888	0.1077211
15	11	2.537929	-0.3033874	0.05733955	0.1074364
15	11	2.549167	-0.3034848	0.05691481	0.1072879
15	11	2.560699	-0.3048626	0.05716825	0.1071889
15	11	2.571229	-0.3050464	0.05668688	0.1072667
15	11	2.582749	-0.3055978	0.05643165	0.1073735
15	11	2.594259	-0.3063706	0.05696678	0.1067688
15	11	2.604746	-0.3057408	0.05653167	0.107013
15	11	2.615944	-0.3057754	0.0563699	0.1071525
15	11	2.628012	-0.307045	0.05667794	0.1068392
15	11	2.64597	-0.3061864	0.05597293	0.1074049
15	11	2.653937	-0.3062184	0.05524766	0.1076221
15	11	2.667005	-0.3071425	0.05535603	0.107163
15	11	2.675089	-0.3073168	0.05488098	0.1069713
15	11	2.683919	-0.3076764	0.05407417	0.1070709
15	11	2.692516	-0.3089664	0.05425966	0.1071217
15	11	2.703489	-0.3094594	0.05418181	0.1070299
15	11	2.714743	-0.3097992	0.05388105	0.1071274
15	11	2.726045	-0.3101259	0.05386209	0.1070421
15	11	2.737268	-0.309617	0.05393016	0.1073151
15	11	2.748535	-0.3096538	0.05356562	0.1074862
15	11	2.759731	-0.3102961	0.05363071	0.1078956
15	11	2.770925	-0.3106163	0.05357683	0.1077425
15	11	2.782344	-0.3107928	0.05331266	0.1078897
15	11	2.798259	-0.3115606	0.05336344	0.1078067
15	11	2.806117	-0.3111956	0.05327868	0.1077199
15	11	2.815284	-0.3115464	0.05317211	0.1077588
15	11	2.826598	-0.3121933	0.05346406	0.1074865
15	11	2.837409	-0.3113405	0.05274177	0.1076312
15	11	2.849116	-0.3115745	0.05270803	0.1074681
15	11	2.859941	-0.3122301	0.0529542	0.107347
15	11	2.871461	-0.3116086	0.05265522	0.1077521
15	11	2.882377	-0.3117547	0.05263555	0.1077535
15	11	2.893568	-0.3124151	0.05308652	0.1079123
15	11	2.904637	-0.3122774	0.05331659	0.1081047
15	11	2.915726	-0.312272	0.05332959	0.1083755
15	11	2.926629	-0.3124043	0.05388081	0.1085477
15	11	2.938333	-0.3117135	0.05343795	0.1088245
15	11	2.952457	-0.3117329	0.05353415	0.1089034
15	11	2.960314	-0.3120384	0.05384576	0.1091158
15	11	2.971319	-0.3119161	0.05404079	0.1090381
15	11	2.982444	-0.3122152	0.05438435	0.1089561
15	11	2.993613	-0.3120821	0.05433226	0.108948
15	11	3.004791	-0.3119943	0.05462778	0.1088116
15	11	3.01591	-0.3122046	0.05486417	0.1087494
15	11	3.027451	-0.3127326	0.05520391	0.1083844
15	11	3.039028	-0.3125639	0.05559516	0.1082788
15	11	3.083015	-0.3126755	0.05559504	0.108393
15	11	3.09173	-0.3127828	0.05593574	0.1083612
15	11	3.109411	-0.3130637	0.05611038	0.1082323
15	11	3.117216	-0.3132635	0.05613279	0.1081216
15	11	3.124976	-0.3135319	0.05624986	0.1080375
15	11	3.133338	-0.3135319	0.05624986	0.1080375
15	11	3.140403	-0.3122845	0.05546701	0.1082568
15	11	3.150259	-0.3125777	0.05548882	0.108088
15	11	3.172401	-0.3132613	0.0555855	0.1081452
15	11	3.195144	-0.3132907	0.05566585	0.1082263
15	11	3.21692	-0.3125024	0.05513847	0.1088455
15	11	3.239558	-0.3111857	0.05433941	0.1098094
15	11	3.262453	-0.3121129	0.05469084	0.1093876
15	11	3.283916	-0.3122368	0.05475771	0.1093099
15	11	3.30627	-0.31194	0.05479157	0.1091886
15	11	3.328436	-0.3107378	0.05400407	0.1098459
15	11	3.351011	-0.31095	0.054371	0.1096117
15	11	3.372947	-0.3103479	0.05383229	0.1103146
15	11	3.395392	-0.3108903	0.05429077	0.1100073
15	11	3.417869	-0.3109803	0.05432045	0.1099768
15	11	3.439906	-0.3113006	0.05464685	0.1098936
15	11	3.462951	-0.3101425	0.05456364	0.1101544
15	11	3.485097	-0.3099151	0.0547899	0.1103189
15	11	3.507676	-0.3085625	0.05463004	0.111259
15	11	3.529889	-0.306983	0.05511153	0.1129804
15	11	3.552214	-0.3057572	0.05639625	0.1149316
15	11	3.574748	-0.3046174	0.05647314	0.1174679
15	11	3.596627	-0.3029242	0.05638111	0.119534
15	11	3.618889	-0.3023846	0.05595708	0.1215866
15	11	3.640897	-0.3013768	0.05548799	0.1228709
15	11	3.663616	-0.3010602	0.05489528	0.1241927
15	11	3.674189	-0.3012822	0.05420005	0.1245952
15	11	3.686419	-0.3012674	0.05306506	0.1246941
15	11	3.697037	-0.3002197	0.05137706	0.1245327
15	11	3.707914	-0.3006575	0.05030406	0.1232255
15	11	3.719816	-0.3011432	0.04899597	0.121263
15	11	3.731164	-0.3024352	0.04875076	0.1190195
15	11	3.745934	-0.3033605	0.04745579	0.1165197
15	11	3.753462	-0.3062763	0.04735231	0.1109157
15	11	3.764429	-0.3092086	0.04765582	0.105968
15	11	3.775326	-0.3117857	0.04841447	0.09892297
15	11	3.786469	-0.315383	0.05007672	0.08892989
15	11	3.797511	-0.3187759	0.05144238	0.07926965
15	11	3.8088	-0.3213742	0.0524385	0.06812882
15	11	3.819885	-0.3238435	0.0538168	0.05748534
16	11	3.831422	-0.3249984	0.05518091	0.04890132
16	11	3.842132	-0.325554	0.05599916	0.04021859
16	11	3.853592	-0.3259249	0.05710351	0.03315949
16	11	3.864679	-0.3281972	0.05806589	0.02658558
16	11	3.875706	-0.3292898	0.05888867	0.02040577
16	11	3.887133	-0.3282334	0.05842853	0.01595998
16	11	3.902168	-0.3294153	0.05707991	0.009903908
16	11	3.909997	-0.3296995	0.05524111	0.006968975
16	11	3.920069	-0.3290833	0.05279875	0.004797459
16	11	3.931771	-0.3287643	0.05049849	0.001612902
16	11	3.94256	-0.3287829	0.04796553	0.001828671
17	11	3.954543	-0.3276869	0.04607129	0.002379417
17	11	3.966722	-0.3276678	0.04460323	0.001291037
17	11	3.979329	-0.327247	0.04366696	0.002254009
17	11	3.990969	-0.3269589	0.04253662	0.001065493
17	11	4.00256	-0.3266817	0.04255629	0.0008950233
17	11	4.013907	-0.3266251	0.04177189	0.000446558
17	11	4.025072	-0.3266907	0.04106152	-0.0004506111
17	11	4.037653	-0.3269824	0.0411638	-0.001012087
17	11	4.05999	-0.3276629	0.04173326	-0.001863718
17	11	4.068371	-0.3279983	0.04264021	-0.003283262
18	11	4.075441	-0.3278292	0.0425607	-0.004539728
18	11	4.083888	-0.3278292	0.0425607	-0.004539728
18	11	4.091858	-0.3277714	0.04309022	-0.005622149
18	11	4.101559	-0.3289721	0.04389906	-0.005559683
18	11	4.111692	-0.3287163	0.04390168	-0.006017208
18	11	4.122734	-0.328761	0.04443884	-0.005857706
18	11	4.132726	-0.3291947	0.04471922	-0.005731106
18	11	4.14397	-0.3293558	0.04488051	-0.00591588
18	11	4.155234	-0.3294545	0.04498184	-0.005238533
18	11	4.166251	-0.3294404	0.04503536	-0.004709721
18	11	4.177438	-0.3293376	0.04476643	-0.003638744
18	11	4.189208	-0.3293078	0.04451406	-0.002536297
19	11	4.204277	-0.3290255	0.04440975	-0.001070499
19	11	4.211948	-0.3290006	0.04441893	5.483627E-05
19	11	4.222619	-0.3289244	0.0446409	0.001078129
19	11	4.233295	-0.3297684	0.04532802	0.002460718
19	11	4.244681	-0.3295543	0.04544866	0.003821135
19	11	4.256141	-0.329658	0.04611409	0.005551815
19	11	4.267379	-0.3300227	0.0470717	0.006970406
19	11	4.278678	-0.3300021	0.0478065	0.008298635
19	11	4.289564	-0.3300803	0.04827154	0.0103066
19	11	4.300588	-0.3302214	0.04884553	0.01202893
19	11	4.311709	-0.3299301	0.04883063	0.0141325
20	11	4.32309	-0.3298502	0.04856682	0.01659083
20	11	4.334485	-0.3291293	0.04816699	0.01925302
20	11	4.34536	-0.3292369	0.048388	0.02154922
20	11	4.359372	-0.3299483	0.04912913	0.0249908
20	11	4.367659	-0.3297499	0.0504607	0.02834105
20	11	4.378586	-0.3293818	0.05190182	0.03408504
20	11	4.390223	-0.3292482	0.05297875	0.03983688
20	11	4.401444	-0.3286223	0.05376446	0.04563427
20	11	4.412759	-0.3280041	0.05513203	0.05284834
20	11	4.423425	-0.3274491	0.05697322	0.06050444
20	11	4.434773	-0.3256319	0.0583272	0.06926131
21	11	4.445919	-0.3234775	0.06051457	0.07854414
21	11	4.457074	-0.3210802	0.06217909	0.08691978
21	11	4.468551	-0.3170841	0.06379533	0.09766555
21	11	4.480057	-0.3128705	0.0658927	0.1081882
21	11	4.490595	-0.308031	0.06788218	0.1183939
21	11	4.502382	-0.3029045	0.06978858	0.1277561
21	11	4.518091	-0.2969242	0.07157016	0.1367421
21	11	4.527685	-0.292598	0.07292938	0.1450727
21	11	4.536084	-0.2859248	0.07347786	0.1532998
21	11	4.548235	-0.2807876	0.07388484	0.1601417
22	11	4.559145	-0.2760322	0.07491541	0.1674824
22	11	4.570959	-0.2707155	0.07509661	0.173167
22	11	4.582304	-0.2663517	0.07528365	0.1784251
22	11	4.59382	-0.2621047	0.077039	0.1849124
22	11	4.605632	-0.2575171	0.07656121	0.1893351
22	11	4.616509	-0.2544975	0.07668269	0.193048
22	11	4.628062	-0.2513279	0.07741332	0.1968975
22	11	4.638754	-0.2486377	0.07767355	0.1998279
22	11	4.649814	-0.2462358	0.07791722	0.2025094
22	11	4.66101	-0.2439879	0.07840097	0.2050657
22	11	4.677319	-0.2420356	0.07911491	0.2076087
23	11	4.685901	-0.240939	0.08002925	0.2092659
23	11	4.694966	-0.2385452	0.08074617	0.2107291
23	11	4.705678	-0.237535	0.08132064	0.2108977
23	11	4.717341	-0.2365719	0.08168364	0.2123456
23	11	4.728223	-0.2353646	0.08077073	0.2128766
23	11	4.73956	-0.2353109	0.08037364	0.2133789
23	11	4.750588	-0.2354254	0.07956946	0.2140896
23	11	4.761684	-0.2348317	0.07909572	0.2144554
23	11	4.772744	-0.2350321	0.07843196	0.2140732
23	11	4.783969	-0.2351441	0.07775581	0.2145967
23	11	4.794641	-0.2353699	0.07750213	0.2142649
24	11	4.806675	-0.2356861	0.07691777	0.2141712
24	11	4.817733	-0.2364671	0.07647085	0.214201
24	11	4.83742	-0.2364891	0.07499647	0.2144568
24	11	4.845263	-0.2364891	0.07499647	0.2144568
24	11	4.853119	-0.2366706	0.07474506	0.2146482
24	11	4.861255	-0.2369772	0.07427371	0.2143598
24	11	4.869705	-0.2365899	0.07410765	0.2147424
24	11	4.881162	-0.2365965	0.07401931	0.21433
24	11	4.891906	-0.2371262	0.07338619	0.2141917
24	11	4.90357	-0.2375892	0.07286155	0.2141557
24	11	4.914557	-0.2380774	0.07244611	0.2139087
25	11	4.925715	-0.2387574	0.07169867	0.2138209
25	11	4.937202	-0.2389551	0.07088256	0.2139792
25	11	4.948295	-0.2394296	0.06928515	0.2147555
25	11	4.959588	-0.2406158	0.0665834	0.2148001
25	11	4.971045	-0.2418363	0.06339967	0.2142539
25	11	4.984982	-0.243912	0.06057382	0.2120705
25	11	4.992782	-0.2455902	0.05858946	0.210259
25	11	5.00415	-0.2492077	0.05632687	0.2059171
25	11	5.015303	-0.2523466	0.05390036	0.2037981
25	11	5.02655	-0.2563623	0.05286586	0.1993809
25	11	5.037641	-0.2613964	0.05134153	0.1934972
25	12	5.049101	-0.2660819	0.04947186	0.1885965
25	12	5.060328	-0.27248	0.04851913	0.1806872
25	12	5.071121	-0.2791822	0.04699457	0.1719596
25	12	5.082855	-0.2856984	0.04466641	0.1627586
25	12	5.093334	-0.2917144	0.0428735	0.1541355
25	12	5.104402	-0.298719	0.04135454	0.1409283
25	12	5.115619	-0.304854	0.03936327	0.1303134
25	12	5.127421	-0.3105395	0.03843009	0.1176462
25	12	5.144096	-0.3160994	0.03747475	0.1042273
25	12	5.157204	-0.3204829	0.03657246	0.08997226
25	12	5.166002	-0.3244669	0.03569925	0.07671809
25	13	5.174532	-0.3278148	0.03552759	0.06162357
25	13	5.183247	-0.3299927	0.03511965	0.0464766
25	13	5.194032	-0.3327906	0.0340451	0.03132534
25	13	5.206031	-0.3330805	0.03404748	0.01583505
25	13	5.21698	-0.3328028	0.03356946	-2.527237E-05
25	13	5.228415	-0.3337336	0.03197539	-0.01519752
25	13	5.239217	-0.3318894	0.03204191	-0.03030014
25	13	5.25114	-0.328426	0.03142679	-0.04453325
25	13	5.262514	-0.3256711	0.03084123	-0.05841398
25	13	5.273418	-0.3221648	0.031232	-0.07090998
25	13	5.284636	-0.3186383	0.03158522	-0.08314967
25	14	5.298442	-0.315239	0.03055918	-0.09335089
25	14	5.306694	-0.3114512	0.0305599	-0.1021404
25	14	5.317889	-0.3072847	0.0299772	-0.1104424
25	14	5.329105	-0.3054904	0.02982187	-0.1182275
25	14	5.340184	-0.302285	0.02948534	-0.1253476
25	14	5.351258	-0.2986888	0.02926743	-0.1303608
25	14	5.362681	-0.2974765	0.02932346	-0.1341763
25	14	5.3737	-0.2954538	0.02839684	-0.1376328
25	14	5.384881	-0.294745	0.02798772	-0.1396329
25	14	5.39619	-0.2943064	0.02773654	-0.1410735
25	14	5.407499	-0.2940067	0.02668369	-0.1417947
25	14	5.418375	-0.2938958	0.02605939	-0.1429789
25	14	5.429459	-0.2934179	0.02622008	-0.144515
25	14	5.440753	-0.2930195	0.02532029	-0.1447077
25	14	5.456093	-0.2926152	0.02494967	-0.1454406
25	14	5.465215	-0.2928519	0.02504253	-0.144908
25	14	5.474051	-0.2927146	0.02436876	-0.145036
25	14	5.485016	-0.2926619	0.02445233	-0.1456089
25	14	5.496312	-0.2929287	0.02504861	-0.1455297
25	14	5.507415	-0.292851	0.02483952	-0.1456475
25	14	5.518573	-0.293487	0.02484751	-0.1453323
25	14	5.530169	-0.2939283	0.02471542	-0.1445787
25	14	5.541842	-0.2938908	0.0244782	-0.1445951
25	14	5.553016	-0.2939003	0.02415323	-0.1445808
25	14	5.564734	-0.2950033	0.02416193	-0.143775
25	14	5.57602	-0.2950029	0.02365196	-0.1431699
25	14	5.587597	-0.2954543	0.02317023	-0.1418412
25	14	5.599665	-0.2959363	0.02316642	-0.140296
25	14	5.614009	-0.2967561	0.02309191	-0.1382909
25	14	5.622289	-0.2978569	0.0236932	-0.1362815
25	14	5.63362	-0.2990135	0.02450764	-0.1335373
25	14	5.644308	-0.3012841	0.02643347	-0.1297717
25	14	5.655686	-0.3036451	0.02877736	-0.1249287
25	14	5.666676	-0.3054422	0.03124893	-0.1202204
25	14	5.678182	-0.3080103	0.03590035	-0.1135292
25	14	5.689117	-0.3099655	0.04104662	-0.1068125
25	14	5.700235	-0.3109682	0.04740858	-0.09802747
25	14	5.711084	-0.3120573	0.05475128	-0.08822727
25	14	5.722754	-0.3127799	0.06223392	-0.07911086
25	14	5.733698	-0.3123189	0.06999171	-0.06881738
25	14	5.745146	-0.3106744	0.07784772	-0.05817485
25	14	5.756609	-0.3073101	0.08850217	-0.04521275
25	14	5.772539	-0.3035363	0.09686923	-0.03564167
25	14	5.78247	-0.2973608	0.105993	-0.02534032
26	14	5.791358	-0.2906514	0.1142385	-0.01563263
26	14	5.800478	-0.284309	0.1217666	-0.006311417
26	14	5.81294	-0.2792344	0.1289907	0.002649069
26	14	5.822649	-0.2721505	0.1314939	0.01233315
26	14	5.833913	-0.2676151	0.1331793	0.02124524
26	14	5.84467	-0.2653764	0.1321386	0.02867484
