x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	2.921975	1.202793	1.373033	0.1817518
15	11	2.932893	1.20252	1.372959	0.181585
15	11	2.943918	1.20237	1.372757	0.1815437
15	11	2.955573	1.202275	1.372736	0.1816014
15	11	2.966404	1.202115	1.372488	0.1815181
15	11	2.977681	1.201906	1.372266	0.1814282
15	11	2.989303	1.201789	1.371998	0.1812505
15	11	3.000426	1.201602	1.371795	0.1810145
15	11	3.011392	1.201532	1.37151	0.1807406
15	11	3.022551	1.201465	1.371288	0.1805881
15	11	3.034021	1.201422	1.37111	0.1803715
15	11	3.051088	1.201581	1.370903	0.180071
15	11	3.058665	1.201566	1.370652	0.1798633
15	11	3.067188	1.201629	1.370357	0.1797101
15	11	3.078377	1.201469	1.369971	0.1795452
15	11	3.091528	1.201487	1.369706	0.1793419
15	11	3.100807	1.201443	1.369544	0.1790999
15	11	3.111951	1.201554	1.369452	0.1789945
15	11	3.123849	1.201576	1.369252	0.1788605
15	11	3.134134	1.201536	1.369189	0.1786196
15	11	3.145428	1.201532	1.369045	0.178557
15	11	3.157463	1.201496	1.368909	0.178355
15	11	3.168043	1.201422	1.368811	0.1781249
15	11	3.178806	1.201324	1.368437	0.1777453
15	11	3.189942	1.201301	1.368291	0.1775721
15	11	3.206814	1.201231	1.368186	0.1774069
15	11	3.215017	1.201178	1.367884	0.1771089
15	11	3.223255	1.201086	1.367701	0.1769513
15	11	3.234511	1.200842	1.367562	0.1766585
15	11	3.245632	1.200617	1.36749	0.1766702
15	11	3.257181	1.200399	1.367236	0.1764245
15	11	3.268542	1.199903	1.366915	0.1761131
15	11	3.279293	1.199414	1.366521	0.1758127
15	11	3.29055	1.198974	1.366106	0.1754417
15	11	3.301559	1.198395	1.365707	0.1750866
15	11	3.31302	1.197825	1.365559	0.175186
15	11	3.32396	1.197263	1.365313	0.1752999
15	11	3.335185	1.196742	1.365136	0.1754996
15	11	3.346568	1.196336	1.36474	0.1755472
15	11	3.363806	1.195835	1.364476	0.1759161
15	11	3.371796	1.195004	1.36423	0.1764219
15	11	3.380108	1.194158	1.363867	0.1771344
15	11	3.391274	1.193358	1.3638	0.1782764
15	11	3.402102	1.192574	1.36387	0.179366
15	11	3.413515	1.191635	1.363862	0.1812077
15	11	3.425024	1.190793	1.364029	0.1836799
15	11	3.435801	1.189965	1.364061	0.1866999
15	11	3.446805	1.189273	1.363908	0.1899651
15	11	3.458648	1.188309	1.363605	0.1938266
15	11	3.469233	1.187428	1.363562	0.197269
15	11	3.480816	1.186459	1.363335	0.2017952
15	11	3.492037	1.185468	1.36323	0.2064667
15	11	3.5032	1.184547	1.363499	0.2110438
15	11	3.519828	1.183861	1.363697	0.2159783
15	11	3.527378	1.183442	1.364004	0.2210913
15	11	3.536485	1.18299	1.364425	0.2259414
15	11	3.547579	1.182607	1.364437	0.2314792
15	11	3.558633	1.181914	1.364449	0.2377158
15	11	3.569651	1.181838	1.364569	0.2438873
15	11	3.580844	1.181711	1.364783	0.2499449
15	11	3.59218	1.181328	1.364912	0.2563787
15	11	3.60297	1.18186	1.365219	0.263081
15	11	3.614173	1.182156	1.365614	0.2695237
15	11	3.625747	1.182537	1.36596	0.2763867
15	11	3.636201	1.183768	1.366057	0.283113
15	11	3.647392	1.184768	1.366336	0.2897028
15	11	3.659411	1.185554	1.366638	0.2966393
15	11	3.676322	1.186927	1.36701	0.3031149
15	11	3.683626	1.188115	1.367365	0.3096508
15	11	3.692845	1.189335	1.367707	0.3163974
15	11	3.703717	1.190983	1.367864	0.3227184
15	11	3.715251	1.19248	1.368266	0.3290175
15	11	3.726356	1.194097	1.368538	0.3349348
15	11	3.737137	1.196044	1.369073	0.3405739
15	11	3.74871	1.197927	1.369695	0.3461214
15	11	3.759993	1.199756	1.369815	0.3514882
15	11	3.771111	1.201543	1.370181	0.3565335
15	11	3.782179	1.203362	1.370483	0.3608779
15	11	3.793201	1.204845	1.370754	0.3656384
15	11	3.804831	1.206858	1.37083	0.3703874
15	11	3.815756	1.208611	1.371268	0.3747866
15	11	3.8321	1.210253	1.371628	0.3789427
15	11	3.840332	1.211915	1.371919	0.3830776
15	11	3.84919	1.213406	1.372199	0.38651
15	11	3.860431	1.214829	1.37264	0.389883
15	11	3.872064	1.216204	1.372721	0.3929167
15	11	3.88279	1.21756	1.373242	0.3961314
15	11	3.893992	1.21862	1.373515	0.3981797
15	11	3.905653	1.219659	1.373777	0.4004482
15	11	3.916491	1.220664	1.374084	0.4028312
15	11	3.927517	1.221708	1.374101	0.4049301
15	11	3.939144	1.222456	1.374243	0.4065766
15	11	3.94995	1.223247	1.374518	0.4084461
15	11	3.960929	1.223523	1.374544	0.409893
15	11	3.972771	1.223825	1.374699	0.4109198
15	11	3.989323	1.224161	1.374742	0.4121418
15	11	3.997308	1.224104	1.374595	0.4125632
15	11	4.005962	1.224598	1.374539	0.4135563
15	11	4.017347	1.224589	1.374474	0.4140991
15	11	4.028702	1.224417	1.374252	0.4145242
15	11	4.038767	1.224091	1.374278	0.4146508
15	11	4.04987	1.223967	1.37423	0.4151317
15	11	4.061444	1.223716	1.373966	0.4151955
15	11	4.072721	1.223324	1.373723	0.4151331
15	11	4.083271	1.222899	1.373239	0.4148693
15	11	4.094398	1.222508	1.372907	0.4147116
15	11	4.105774	1.221953	1.372712	0.414579
15	11	4.117288	1.221584	1.372418	0.4144382
15	11	4.128384	1.2212	1.37209	0.4143643
15	11	4.145492	1.22089	1.371755	0.4142214
15	11	4.154039	1.220718	1.371395	0.4138452
15	11	4.162489	1.2208	1.371103	0.4135526
15	11	4.196561	1.22062	1.370081	0.4130095
15	11	4.205141	1.220645	1.36969	0.4130127
15	11	4.212033	1.220645	1.36969	0.4130127
15	11	4.219805	1.220721	1.369306	0.4129735
15	11	4.232118	1.221167	1.368873	0.4132735
15	11	4.240628	1.221622	1.368559	0.4133478
15	11	4.252045	1.222185	1.368273	0.4136193
15	11	4.262844	1.222538	1.367914	0.4140719
15	11	4.273873	1.223074	1.367526	0.4144137
15	11	4.285537	1.2235	1.367164	0.414747
15	11	4.30235	1.223979	1.366505	0.415138
15	11	4.310222	1.224184	1.366002	0.41529
15	11	4.318441	1.224208	1.365478	0.4153141
15	11	4.329474	1.224344	1.364792	0.4152571
15	11	4.340394	1.224404	1.364297	0.4149393
15	11	4.351506	1.224058	1.363906	0.4144282
15	11	4.362893	1.223574	1.363274	0.4137346
15	11	4.374016	1.222236	1.362592	0.4120858
15	11	4.384935	1.22116	1.36224	0.4110144
15	11	4.396019	1.219302	1.361258	0.4088995
15	11	4.407197	1.21765	1.360648	0.4069402
15	11	4.418195	1.215644	1.360184	0.4045385
15	11	4.429156	1.21392	1.359112	0.4020413
15	11	4.440865	1.211548	1.35841	0.3990568
15	11	4.457677	1.209178	1.357933	0.3964491
15	11	4.465572	1.206392	1.35697	0.3929716
15	11	4.47425	1.202972	1.356095	0.3886973
15	11	4.485479	1.199818	1.355538	0.3845787
15	11	4.496505	1.195233	1.354285	0.3791417
15	11	4.507853	1.190339	1.352674	0.373379
15	11	4.518942	1.185162	1.351503	0.3671479
15	11	4.530299	1.180407	1.350329	0.3609835
15	11	4.541373	1.175408	1.3491	0.3538516
15	11	4.552625	1.170629	1.348274	0.3471105
15	11	4.564044	1.166011	1.346366	0.3395607
15	11	4.575343	1.161076	1.34464	0.332163
15	11	4.586454	1.156431	1.343122	0.3241845
15	11	4.597613	1.151314	1.34184	0.3151144
15	11	4.615108	1.146077	1.340221	0.3060614
15	11	4.623728	1.140961	1.338712	0.2968823
15	11	4.631257	1.135418	1.337722	0.2864008
15	11	4.64255	1.130345	1.336819	0.2758099
15	11	4.65344	1.125923	1.335802	0.2650971
15	11	4.664562	1.121574	1.334882	0.2547804
15	11	4.676051	1.118512	1.333783	0.2441673
16	11	4.68663	1.115355	1.332827	0.2342812
16	11	4.697824	1.113011	1.331664	0.2247123
16	11	4.70908	1.110236	1.330542	0.2154855
16	11	4.719968	1.10867	1.329325	0.2066196
16	11	4.73162	1.107017	1.32868	0.1981006
16	11	4.742542	1.105476	1.327414	0.1898451
16	11	4.753653	1.105403	1.325482	0.1819391
16	11	4.76978	1.10371	1.324503	0.1740994
16	11	4.777558	1.102651	1.323244	0.1684049
16	11	4.787135	1.102421	1.321857	0.1631424
16	11	4.798378	1.102455	1.320776	0.1596727
16	10	4.80976	1.102505	1.32006	0.1573173
16	10	4.820588	1.102729	1.319335	0.1541119
16	10	4.831782	1.102816	1.319736	0.153776
16	10	4.843714	1.103399	1.320232	0.1547004
16	10	4.854482	1.104289	1.320438	0.1558342
16	10	4.865493	1.104784	1.320937	0.1573521
16	10	4.876773	1.105432	1.321808	0.1631504
16	10	4.887918	1.105888	1.321722	0.1659999
16	10	4.899132	1.106484	1.322242	0.1719157
16	10	4.910428	1.106622	1.322899	0.1783621
16	10	4.92763	1.107001	1.323545	0.1837693
16	9	4.935852	1.10732	1.324328	0.1908565
16	9	4.944283	1.10743	1.325319	0.1984397
16	9	4.955346	1.10764	1.326704	0.206555
16	9	4.96609	1.108407	1.327474	0.2149618
16	9	4.977309	1.108986	1.329008	0.2236689
16	9	4.988769	1.109318	1.330169	0.2317433
16	9	4.999742	1.110487	1.331048	0.2406629
16	9	5.010893	1.111557	1.332803	0.24971
16	9	5.022568	1.112341	1.334072	0.2588017
16	9	5.033123	1.113591	1.335056	0.2673433
16	9	5.044101	1.115043	1.33666	0.2766676
16	8	5.055682	1.116202	1.33805	0.2858683
16	8	5.066559	1.117865	1.339445	0.2948148
16	8	5.083003	1.119747	1.341345	0.3038905
16	8	5.090946	1.121145	1.342813	0.3127626
16	8	5.100486	1.123743	1.343827	0.3216782
16	8	5.110953	1.125821	1.345546	0.3303493
16	8	5.122466	1.127981	1.346959	0.3389084
16	8	5.133402	1.130437	1.348352	0.3470225
16	8	5.145075	1.13296	1.350228	0.3550522
16	8	5.156241	1.135292	1.351833	0.3625699
16	8	5.167208	1.138145	1.352966	0.3697122
17	8	5.178172	1.140785	1.354203	0.3763124
17	8	5.189358	1.143429	1.355586	0.3831329
17	8	5.200505	1.146072	1.356609	0.3896744
17	8	5.211653	1.148953	1.357863	0.3956213
17	8	5.22321	1.151482	1.358768	0.4011812
17	8	5.240621	1.154012	1.359787	0.4067625
17	8	5.248439	1.156692	1.360536	0.4114428
17	8	5.256569	1.159242	1.361258	0.4159744
17	8	5.26748	1.161535	1.362002	0.4201868
17	8	5.278821	1.163941	1.362732	0.4243407
17	8	5.290031	1.165947	1.363307	0.4280988
18	8	5.301319	1.167748	1.363721	0.4315535
18	8	5.312562	1.169431	1.364389	0.4347588
18	8	5.323539	1.171006	1.364883	0.4380368
18	8	5.334544	1.172236	1.365051	0.4409878
18	8	5.346988	1.173324	1.365208	0.4437144
18	8	5.357316	1.174156	1.365164	0.4465042
18	8	5.368229	1.174982	1.364887	0.4494371
18	8	5.379714	1.175778	1.364857	0.4521962
18	8	5.396199	1.176283	1.364744	0.4545814
18	8	5.403614	1.176635	1.364949	0.456808
18	8	5.412944	1.177159	1.365125	0.4588583
19	8	5.424004	1.177458	1.365065	0.4607737
19	8	5.435394	1.177595	1.364816	0.4627292
19	8	5.446733	1.177713	1.364451	0.4646527
19	8	5.45814	1.177893	1.364241	0.4666334
19	8	5.469049	1.17813	1.364221	0.4682766
19	8	5.48061	1.178432	1.36392	0.4696045
19	8	5.49134	1.178858	1.364222	0.4703565
19	8	5.50216	1.179295	1.364478	0.4712279
19	8	5.51351	1.179646	1.364452	0.4716986
19	8	5.524583	1.179736	1.364682	0.4718448
19	8	5.535934	1.17999	1.365024	0.4719872
20	8	5.556323	1.180162	1.365525	0.4718988
20	8	5.568669	1.180119	1.365763	0.4711092
20	8	5.581247	1.180229	1.366186	0.4703006
20	8	5.588663	1.180229	1.366186	0.4703006
20	8	5.597039	1.179368	1.366349	0.4680586
20	8	5.605574	1.179142	1.366503	0.4660988
20	8	5.614872	1.178051	1.366616	0.4627421
20	8	5.624905	1.176436	1.366848	0.4585596
20	8	5.635952	1.175044	1.366831	0.4547334
20	8	5.646856	1.172432	1.367553	0.4488872
20	8	5.657983	1.168419	1.368476	0.4412881
21	8	5.669006	1.165496	1.368891	0.4351252
21	8	5.680245	1.161681	1.36992	0.4276648
21	8	5.691766	1.157556	1.370505	0.4199859
21	8	5.713299	1.150345	1.371296	0.4051343
21	8	5.725286	1.146822	1.37183	0.3968623
21	8	5.734225	1.14364	1.372431	0.3887376
21	8	5.74156	1.14364	1.372431	0.3887376
21	8	5.749465	1.141	1.37311	0.3800584
21	8	5.758988	1.139164	1.373794	0.3710991
21	8	5.770052	1.136937	1.374637	0.361886
21	8	5.78126	1.13509	1.374677	0.3530264
22	8	5.792682	1.133108	1.37491	0.3445359
22	8	5.804217	1.13044	1.375996	0.3353727
22	8	5.815177	1.128231	1.376904	0.3264139
22	8	5.826316	1.126129	1.37888	0.3168783
22	8	5.837463	1.123221	1.38215	0.3069447
22	8	5.848927	1.119888	1.386699	0.2965146
22	8	5.869022	1.11277	1.399094	0.2751938
22	8	5.881277	1.107552	1.408942	0.262526
22	8	5.8893	1.107552	1.408942	0.262526
22	8	5.896611	1.102426	1.421541	0.2491926
22	8	5.904626	1.097589	1.43491	0.2367095
22	8	5.915274	1.092072	1.450474	0.2218976
22	9	5.926803	1.08721	1.465753	0.2079806
22	9	5.938223	1.084728	1.482256	0.1946049
22	9	5.949129	1.082228	1.499976	0.17951
22	9	5.961077	1.081462	1.517791	0.1658692
22	9	5.972014	1.082427	1.534523	0.1539904
22	9	5.982717	1.08341	1.550952	0.1426965
22	9	5.994359	1.085468	1.567425	0.1317333
22	9	6.005757	1.087655	1.58241	0.1216518
22	9	6.025441	1.095361	1.611672	0.1053926
22	9	6.038074	1.099665	1.623855	0.09881198
22	10	6.048549	1.104497	1.63608	0.09421909
22	10	6.057864	1.104497	1.63608	0.09421909
22	10	6.065359	1.110265	1.646529	0.08948863
22	10	6.072951	1.114815	1.656981	0.08447933
22	10	6.083195	1.120193	1.666841	0.08123839
22	10	6.094544	1.126152	1.674923	0.07839501
22	10	6.105803	1.132243	1.6807	0.07677269
22	10	6.116344	1.137791	1.687316	0.07548809
22	10	6.12761	1.143579	1.690049	0.07602584
22	10	6.138829	1.148398	1.695148	0.07439816
22	10	6.149851	1.153545	1.697894	0.07432997
22	11	6.162764	1.158694	1.699712	0.07434523
22	11	6.183263	1.167536	1.702929	0.07358503
22	11	6.195646	1.171264	1.702632	0.07445824
22	11	6.206689	1.174472	1.702736	0.07488322
22	11	6.214694	1.174472	1.702736	0.07488322
22	11	6.222081	1.177142	1.702783	0.07550418
