x	y	time	x-coordinate	y-coordinate	z-coordinate
15	11	1.48087	0.6447755	1.323963	-0.09481096
15	11	1.491962	0.6447378	1.324096	-0.09515333
15	11	1.503215	0.6448166	1.324255	-0.09521139
15	11	1.514372	0.6448985	1.324252	-0.09527993
15	11	1.525601	0.6446652	1.32428	-0.09542465
15	11	1.536678	0.6447253	1.324258	-0.09549975
15	11	1.547835	0.6447718	1.324251	-0.09557772
15	11	1.55894	0.6447158	1.324106	-0.09578526
15	11	1.570345	0.644743	1.324025	-0.09586334
15	11	1.581399	0.6448417	1.32388	-0.09589791
15	11	1.592449	0.6447237	1.323803	-0.09617591
15	11	1.604557	0.6448051	1.323678	-0.09625638
15	11	1.619127	0.6448591	1.323578	-0.09632432
15	11	1.62676	0.6450901	1.323405	-0.096349
15	11	1.636931	0.6450604	1.323428	-0.09646595
15	11	1.647653	0.6450586	1.323309	-0.09650481
15	11	1.658803	0.6452445	1.32327	-0.09637654
15	11	1.670304	0.6451963	1.323203	-0.09637511
15	11	1.68127	0.6454346	1.323044	-0.09636819
15	11	1.692384	0.6453643	1.32304	-0.09640539
15	11	1.703617	0.645228	1.323124	-0.09646249
15	11	1.714643	0.6451472	1.323094	-0.09643483
15	11	1.725836	0.6452457	1.32301	-0.0963819
15	11	1.737469	0.6451521	1.322919	-0.09640634
15	11	1.748516	0.6450945	1.32295	-0.09633982
15	11	1.759636	0.6451186	1.322806	-0.09591627
15	11	1.776323	0.6449442	1.322962	-0.09592617
15	11	1.784398	0.6448301	1.323166	-0.09580791
15	11	1.792938	0.6444861	1.323378	-0.09569681
15	11	1.804321	0.6443281	1.323594	-0.09564388
15	11	1.815347	0.644212	1.323942	-0.09558368
15	11	1.826397	0.6442919	1.324118	-0.09547639
15	11	1.837541	0.6441351	1.324539	-0.09539533
15	11	1.848755	0.6439013	1.324685	-0.0953722
15	11	1.859988	0.6437927	1.324504	-0.09505045
15	11	1.870999	0.6435937	1.324561	-0.09494662
15	11	1.882331	0.6434814	1.324599	-0.09487212
15	11	1.893663	0.643724	1.324469	-0.09470212
15	11	1.904484	0.6436173	1.324473	-0.09462011
15	11	1.916054	0.6434702	1.324422	-0.09452689
15	11	1.932108	0.6433945	1.324361	-0.09439158
15	11	1.940227	0.6432672	1.324343	-0.09440374
15	11	1.949478	0.6432545	1.324326	-0.09440064
15	11	1.960605	0.6432551	1.324385	-0.09462094
15	11	1.97179	0.6432256	1.324459	-0.09461522
15	11	1.983004	0.6431354	1.3244	-0.09472895
15	11	1.994367	0.6428523	1.324326	-0.09468985
15	11	2.005268	0.6427598	1.324329	-0.09473217
15	11	2.016179	0.642723	1.324224	-0.0947628
15	11	2.027635	0.6427827	1.324044	-0.09466243
15	11	2.038573	0.642729	1.324038	-0.09466112
15	11	2.049971	0.6427267	1.323992	-0.0945915
15	11	2.06107	0.6427573	1.323799	-0.09463441
15	11	2.072645	0.6426998	1.323699	-0.09454393
15	11	2.089978	0.6426083	1.323742	-0.09455383
15	11	2.097053	0.642754	1.323789	-0.09485471
15	11	2.106105	0.6427345	1.323801	-0.09477687
15	11	2.117237	0.6427082	1.323745	-0.09466922
15	11	2.128496	0.6429237	1.32386	-0.09473205
15	11	2.139389	0.6429088	1.323822	-0.09470987
15	11	2.150513	0.6428591	1.323822	-0.0947094
15	11	2.16183	0.6425799	1.323722	-0.09443748
15	11	2.17297	0.6425157	1.323724	-0.09439492
15	11	2.184157	0.6424119	1.323644	-0.09435678
15	11	2.195206	0.642592	1.323519	-0.09430063
15	11	2.206704	0.6424423	1.323592	-0.09446716
15	11	2.217494	0.6422899	1.323667	-0.09456718
15	11	2.229111	0.6424212	1.323676	-0.09445727
15	11	2.24535	0.6422942	1.323741	-0.09453428
15	11	2.251835	0.6420223	1.323787	-0.0944711
15	11	2.262468	0.642048	1.323858	-0.09422493
15	11	2.273594	0.6421139	1.323923	-0.09410918
15	11	2.284543	0.6422837	1.323968	-0.0940057
15	11	2.295874	0.6425934	1.323733	-0.09401
15	11	2.307071	0.6426188	1.323755	-0.09401119
15	11	2.318134	0.6425102	1.323763	-0.09405625
15	11	2.329244	0.6428492	1.323366	-0.0939157
15	11	2.340544	0.6427732	1.323293	-0.09405231
15	11	2.351991	0.6425848	1.32311	-0.09405577
15	11	2.362888	0.6426116	1.322981	-0.09422028
15	11	2.374188	0.6426563	1.322914	-0.09425116
15	11	2.385582	0.6429514	1.322804	-0.09430385
15	11	2.401494	0.6431073	1.32289	-0.09394693
15	11	2.40848	0.6429728	1.322818	-0.09400499
15	11	2.418699	0.6428114	1.322814	-0.09413671
15	11	2.429827	0.642686	1.322686	-0.09408355
15	11	2.44103	0.6425641	1.322708	-0.09417999
15	11	2.452157	0.6424719	1.322741	-0.09420967
15	11	2.463376	0.6427562	1.322614	-0.09429014
15	11	2.47467	0.6427286	1.322563	-0.09421122
15	11	2.486014	0.6427027	1.322514	-0.09415281
15	11	2.49733	0.6429642	1.322316	-0.09404552
15	11	2.508561	0.6429921	1.322226	-0.09397137
15	11	2.519828	0.642974	1.322155	-0.09395456
15	11	2.53075	0.6428272	1.321927	-0.09382772
15	11	2.542312	0.6427689	1.321841	-0.09382987
15	11	2.558129	0.6427207	1.321736	-0.09380972
15	11	2.565463	0.6424756	1.321891	-0.09403408
15	11	2.575423	0.6424085	1.321775	-0.09401381
15	11	2.586432	0.6424313	1.321589	-0.09390986
15	11	2.597725	0.6424056	1.321449	-0.09383833
15	11	2.608934	0.6423383	1.321395	-0.09374619
15	11	2.619911	0.6423566	1.321485	-0.09397078
15	11	2.631454	0.6423374	1.321558	-0.09386003
15	11	2.642307	0.6423385	1.321512	-0.09384775
15	11	2.653676	0.6423064	1.321435	-0.09385109
15	11	2.664694	0.6420343	1.321507	-0.09390569
15	11	2.675936	0.6419684	1.321453	-0.09390485
15	11	2.687237	0.6420115	1.32142	-0.09396732
15	11	2.698418	0.641925	1.321507	-0.09399056
15	11	2.714966	0.6418464	1.321473	-0.09402955
15	11	2.722222	0.6417834	1.321449	-0.09408259
15	11	2.731768	0.6418221	1.321364	-0.09437919
15	11	2.742863	0.6417594	1.321351	-0.09444785
15	11	2.754141	0.6417036	1.321336	-0.09450769
15	11	2.765295	0.6416653	1.321721	-0.09462965
15	11	2.776398	0.6416231	1.321743	-0.09468913
15	11	2.788008	0.6415976	1.32179	-0.09472561
15	11	2.798608	0.6413909	1.32208	-0.09489238
15	11	2.809933	0.6413662	1.322101	-0.09491742
15	11	2.821331	0.6413327	1.322126	-0.09496176
15	11	2.832057	0.6412133	1.322174	-0.0949564
15	11	2.843619	0.6411643	1.322155	-0.09501159
15	11	2.854701	0.641106	1.322191	-0.09503841
15	11	2.870864	0.6408223	1.322323	-0.09501159
15	11	2.878719	0.6407715	1.322351	-0.09496605
15	11	2.887994	0.6407173	1.32238	-0.09494734
15	11	2.898974	0.6407696	1.322446	-0.09518147
15	11	2.9099	0.6407324	1.322432	-0.0951966
15	11	2.921357	0.6407079	1.322405	-0.09520352
15	11	2.932355	0.6407201	1.322216	-0.09528685
15	11	2.943537	0.6406726	1.322193	-0.09530485
15	11	2.954765	0.6406093	1.322152	-0.09530199
15	11	2.965714	0.6405983	1.322413	-0.09521806
15	11	2.977072	0.6405302	1.3224	-0.09524977
15	11	2.988398	0.6404473	1.322374	-0.09529412
15	11	2.999316	0.640371	1.322571	-0.09553301
15	11	3.010776	0.6403065	1.322537	-0.0956049
15	11	3.026374	0.6400557	1.322665	-0.09580123
16	11	3.033761	0.6399347	1.322747	-0.09588289
16	11	3.044066	0.6398555	1.32276	-0.0959816
16	11	3.055333	0.6397847	1.32279	-0.09608603
16	11	3.066244	0.6394187	1.322631	-0.09625244
16	11	3.077519	0.6393528	1.322656	-0.09635723
16	11	3.088882	0.6392795	1.322717	-0.09644651
16	11	3.100097	0.6391778	1.322826	-0.09654534
16	11	3.110812	0.6391041	1.322883	-0.09660184
16	11	3.122272	0.6390214	1.322977	-0.09665465
16	11	3.133289	0.6391826	1.322891	-0.09685516
16	11	3.144486	0.6391262	1.322956	-0.09696186
17	11	3.155965	0.6393838	1.322823	-0.09687996
17	11	3.167163	0.6393058	1.323017	-0.09696507
17	11	3.183129	0.6392492	1.323109	-0.09706676
17	11	3.192175	0.6391811	1.323182	-0.09715736
17	11	3.201247	0.6393251	1.323046	-0.09711564
17	11	3.211214	0.6392633	1.323086	-0.09719718
17	11	3.222697	0.6393306	1.322952	-0.09707689
17	11	3.233608	0.6392577	1.322984	-0.09711289
17	11	3.244949	0.6391785	1.322996	-0.09712529
17	11	3.256064	0.6391085	1.323061	-0.09719193
17	11	3.267159	0.6390644	1.323214	-0.09709275
18	11	3.278221	0.6390113	1.323216	-0.09708381
18	11	3.289508	0.6389453	1.323238	-0.09709203
18	11	3.300709	0.6389641	1.323061	-0.09697318
18	11	3.311685	0.6389148	1.32305	-0.0969646
18	11	3.323625	0.6391642	1.322932	-0.09690189
18	11	3.339286	0.639124	1.323004	-0.0968616
18	11	3.34585	0.6390808	1.322995	-0.09680605
18	11	3.3566	0.6393719	1.322939	-0.09670603
18	11	3.36764	0.6393437	1.322935	-0.09643412
18	11	3.378858	0.6393707	1.323089	-0.09609485
18	11	3.389985	0.6395583	1.323243	-0.09534252
19	11	3.401062	0.6397643	1.323605	-0.09449363
19	11	3.41241	0.6399415	1.323992	-0.0935657
19	11	3.423437	0.6400776	1.324273	-0.09248936
19	11	3.435004	0.6404709	1.324553	-0.09112263
19	11	3.445915	0.6406474	1.325199	-0.08994389
19	11	3.45721	0.6410648	1.325822	-0.08858681
19	11	3.468163	0.6413572	1.326655	-0.08720863
19	11	3.479771	0.6416707	1.327812	-0.08573496
19	11	3.496142	0.6419109	1.329027	-0.08430588
19	11	3.50341	0.6425277	1.330301	-0.08254516
19	11	3.512942	0.6431354	1.331855	-0.08087552
20	11	3.52417	0.6435674	1.333596	-0.07938313
20	11	3.535231	0.644367	1.334635	-0.07766521
20	11	3.546455	0.6448985	1.336496	-0.07622302
20	11	3.557955	0.645422	1.338504	-0.07480431
20	11	3.568947	0.6458709	1.340364	-0.07353663
20	11	3.580314	0.6463674	1.342497	-0.07216668
20	11	3.591442	0.6469352	1.345201	-0.07119751
20	11	3.602823	0.6474746	1.348136	-0.06974566
20	11	3.614116	0.6476581	1.351206	-0.06868958
20	11	3.625669	0.6475756	1.354865	-0.06823671
20	11	3.636846	0.6475662	1.358454	-0.06711948
21	11	3.652191	0.647012	1.362642	-0.06654859
21	11	3.660732	0.6459484	1.367339	-0.0666219
21	11	3.670097	0.6451609	1.372447	-0.06643963
21	11	3.681226	0.6440469	1.378422	-0.06660557
21	11	3.692094	0.642985	1.384979	-0.06716192
21	11	3.703876	0.6419274	1.391141	-0.06755435
21	11	3.714643	0.6405141	1.398609	-0.06854475
21	11	3.725796	0.6394511	1.406151	-0.0699116
21	11	3.736833	0.6380935	1.414665	-0.07171559
21	11	3.748122	0.6368593	1.423128	-0.07353032
21	11	3.759845	0.6359508	1.432992	-0.07627165
22	11	3.770568	0.63568	1.442363	-0.07951725
22	11	3.781814	0.6353775	1.453238	-0.08361816
22	11	3.793452	0.6355929	1.463677	-0.08710992
22	11	3.813233	0.6370705	1.484195	-0.09533072
22	11	3.825079	0.638522	1.494241	-0.09857571
22	11	3.832374	0.6402434	1.504432	-0.1024007
22	11	3.839522	0.6402434	1.504432	-0.1024007
22	11	3.845697	0.6426755	1.51481	-0.1066383
22	11	3.856099	0.6450448	1.524994	-0.1105063
22	11	3.866946	0.6498177	1.533808	-0.1122987
22	11	3.878069	0.6541216	1.542654	-0.1152825
22	12	3.889401	0.6587795	1.551026	-0.118009
22	12	3.900327	0.6648566	1.558032	-0.1191473
22	12	3.911758	0.6698549	1.565221	-0.1212893
22	12	3.92308	0.6748983	1.57251	-0.1237704
22	12	3.934014	0.6804154	1.577978	-0.1247119
22	12	3.945567	0.6851921	1.583932	-0.1262347
22	12	3.96561	0.6954515	1.594204	-0.1288875
22	12	3.976664	0.7000849	1.597107	-0.1292032
22	12	3.984169	0.7000849	1.597107	-0.1292032
22	12	3.996228	0.7048025	1.600859	-0.1304241
22	12	4.003025	0.7089702	1.60298	-0.1311065
22	13	4.011993	0.7265421	1.594758	-0.1183481
22	13	4.023505	0.7298052	1.595945	-0.1176779
22	13	4.034392	0.7323195	1.596394	-0.1175027
22	13	4.04565	0.73347	1.596972	-0.1179558
22	13	4.056735	0.7354443	1.597476	-0.1180421
22	13	4.067909	0.7374643	1.597995	-0.1190715
22	13	4.079138	0.7376676	1.598109	-0.1196043
22	13	4.090905	0.7380488	1.598073	-0.119311
22	13	4.101762	0.7378237	1.597559	-0.1194055
22	13	4.122692	0.7366986	1.596244	-0.1197942
22	14	4.133237	0.735195	1.595554	-0.1203401
22	14	4.140418	0.735195	1.595554	-0.1203401
22	14	4.148487	0.7349222	1.594671	-0.120234
22	14	4.15729	0.7332063	1.593783	-0.1213098
22	14	4.168431	0.731564	1.593045	-0.1219416
22	14	4.179577	0.7302145	1.591831	-0.122427
22	14	4.190666	0.7286212	1.590543	-0.1234425
22	14	4.201918	0.7270048	1.589405	-0.1238242
22	14	4.213179	0.7262359	1.587919	-0.1237944
22	14	4.224276	0.7253385	1.586734	-0.1244125
22	14	4.23544	0.7243109	1.585355	-0.1243399
22	14	4.246559	0.7237576	1.584119	-0.1246275
22	15	4.258051	0.7228833	1.582694	-0.1249744
22	15	4.279173	0.7210615	1.580071	-0.1256081
22	15	4.290691	0.7203535	1.578423	-0.1262925
22	15	4.300864	0.7195356	1.576832	-0.1264267
22	15	4.32346	0.7185277	1.574134	-0.126622
22	15	4.330243	0.7185277	1.574134	-0.126622
22	15	4.336548	0.7179064	1.572885	-0.1264802
22	15	4.342789	0.717541	1.571758	-0.12648
22	15	4.353236	0.7172818	1.570822	-0.126497
22	15	4.364349	0.7168169	1.56982	-0.1266221
22	16	4.376639	0.7164667	1.569258	-0.1270441
22	16	4.386845	0.7158234	1.568117	-0.1275285
22	16	4.397898	0.715228	1.567385	-0.1277151
22	16	4.40949	0.7147977	1.566528	-0.1279324
22	16	4.42995	0.7138119	1.565341	-0.1283582
22	16	4.440975	0.7133667	1.564737	-0.1286987
22	16	4.448553	0.7133667	1.564737	-0.1286987
22	16	4.45499	0.7127767	1.564093	-0.1287372
22	16	4.464744	0.7122288	1.563393	-0.1288441
22	16	4.476277	0.7115718	1.56263	-0.1288773
22	16	4.487271	0.7107433	1.561951	-0.1284271
22	17	4.498431	0.7099395	1.561153	-0.1281518
22	17	4.510467	0.7092664	1.560366	-0.1276722
22	17	4.52072	0.7089349	1.559689	-0.1273251
22	17	4.531927	0.7083652	1.558811	-0.1269745
22	17	4.543478	0.7080172	1.557644	-0.1264158
22	17	4.554322	0.7074156	1.556614	-0.1258061
22	17	4.565729	0.7063954	1.555185	-0.1251456
22	17	4.588115	0.7050731	1.552921	-0.1243796
22	17	4.599007	0.7043399	1.551579	-0.1237402
22	17	4.605038	0.7043399	1.551579	-0.1237402
22	17	4.611662	0.7039268	1.550109	-0.1232101
22	18	4.621155	0.7033587	1.548752	-0.1225785
22	18	4.632133	0.7027526	1.547302	-0.1220115
22	18	4.643689	0.7021408	1.545637	-0.121603
22	18	4.654597	0.7014598	1.544255	-0.1211096
22	18	4.666007	0.700801	1.542936	-0.1207573
22	18	4.677224	0.7004478	1.541707	-0.120621
22	18	4.688265	0.6999953	1.540571	-0.12054
22	18	4.699565	0.6996107	1.53954	-0.1206529
22	18	4.711194	0.6993484	1.538407	-0.1207215
22	18	4.722753	0.6986482	1.537343	-0.1204799
22	19	4.742991	0.6972302	1.535277	-0.1202717
22	19	4.754128	0.6967288	1.534567	-0.1201311
22	19	4.76209	0.6967288	1.534567	-0.1201311
22	19	4.768739	0.6962897	1.533752	-0.1200612
22	19	4.778543	0.6959577	1.533047	-0.1198227
22	19	4.789756	0.6956792	1.532301	-0.1198516
22	19	4.800732	0.6953533	1.531713	-0.1195444
22	19	4.811758	0.6952513	1.531063	-0.119377
22	19	4.823277	0.6952015	1.530588	-0.1194094
22	19	4.834398	0.694894	1.529985	-0.1193162
22	19	4.845264	0.6944609	1.529407	-0.119189
22	19	4.857131	0.6941414	1.528791	-0.1190366
22	20	4.868846	0.693934	1.528186	-0.118866
22	20	4.881168	0.6936074	1.527359	-0.1183867
22	20	4.902127	0.693274	1.526201	-0.1175722
22	20	4.91381	0.6931959	1.525507	-0.1173671
22	20	4.920887	0.6931959	1.525507	-0.1173671
22	20	4.928581	0.6930497	1.524952	-0.1170592
22	20	4.937588	0.6929191	1.524299	-0.1170328
22	20	4.94884	0.6926949	1.523639	-0.1168981
22	20	4.960401	0.6926299	1.523201	-0.1166284
22	20	4.971754	0.6926225	1.522555	-0.116632
22	20	4.983113	0.6922992	1.521862	-0.1164047
22	21	4.99558	0.6921241	1.521144	-0.116253
22	21	5.006326	0.6923041	1.520244	-0.1163753
22	21	5.017406	0.691772	1.519209	-0.116042
22	21	5.028715	0.691687	1.518505	-0.1156164
22	21	5.040514	0.6915401	1.517624	-0.1154786
22	21	5.061203	0.6911345	1.515627	-0.1153624
22	21	5.071599	0.6908848	1.514465	-0.115311
22	21	5.078661	0.6908848	1.514465	-0.115311
22	21	5.085741	0.6904148	1.51318	-0.1153075
22	21	5.09578	0.6903774	1.512024	-0.1153251
22	22	5.107076	0.6900079	1.510309	-0.1150494
22	22	5.118144	0.6889663	1.507978	-0.1144787
22	22	5.129528	0.6882789	1.506001	-0.1137528
22	22	5.141101	0.6876692	1.504185	-0.1131999
22	22	5.152051	0.6873076	1.502244	-0.1122774
22	22	5.163092	0.6869247	1.499991	-0.1114461
22	22	5.174524	0.686493	1.497355	-0.1107452
22	22	5.185423	0.6858776	1.494339	-0.1102623
22	22	5.197097	0.6850752	1.491191	-0.1098293
22	22	5.218832	0.6833254	1.484359	-0.1089045
22	23	5.232517	0.682861	1.481539	-0.108156
22	23	5.23988	0.6824218	1.478387	-0.107729
22	23	5.246832	0.6819009	1.474762	-0.1072336
22	23	5.253881	0.6819009	1.474762	-0.1072336
22	23	5.261206	0.6814762	1.470816	-0.106783
22	23	5.271137	0.6808221	1.466492	-0.1061512
22	23	5.282344	0.6798798	1.461632	-0.1055053
22	23	5.293756	0.6788485	1.456914	-0.1047237
22	23	5.304745	0.6780864	1.452575	-0.1041825
22	23	5.315866	0.6775684	1.448079	-0.1037127
22	23	5.32709	0.6770676	1.44346	-0.1031882
22	23	5.338107	0.6765827	1.438617	-0.1027306
22	23	5.349821	0.6760834	1.433139	-0.1021936
22	24	5.36996	0.6747382	1.42256	-0.1011837
22	24	5.381791	0.6743587	1.417617	-0.1007425
22	24	5.392335	0.6738379	1.412972	-0.1000808
22	24	5.399065	0.6738379	1.412972	-0.1000808
22	24	5.406759	0.6737723	1.408291	-0.09966505
22	24	5.416355	0.6738486	1.40368	-0.09932053
22	24	5.427498	0.6734035	1.399004	-0.09894335
22	24	5.438635	0.6732304	1.393857	-0.09904397
22	24	5.449868	0.6731453	1.38913	-0.09877372
22	24	5.46116	0.6726885	1.384442	-0.0986259
22	24	5.472267	0.6726707	1.380163	-0.09835088
22	25	5.483401	0.6727133	1.37632	-0.09810436
22	25	5.494613	0.6722897	1.372638	-0.09767413
22	25	5.506506	0.6723698	1.36894	-0.09732008
22	25	5.526518	0.6729666	1.361886	-0.09648788
22	25	5.537919	0.6732756	1.358194	-0.09576869
22	25	5.545279	0.6732756	1.358194	-0.09576869
22	25	5.552223	0.6739044	1.354929	-0.09461546
22	25	5.561438	0.6737341	1.351514	-0.09398115
22	25	5.572948	0.6742554	1.348673	-0.0930953
22	25	5.583901	0.6748157	1.3459	-0.09231853
22	25	5.595463	0.6750817	1.343098	-0.09164453
22	24	5.606867	0.6755726	1.340314	-0.09100187
22	24	5.618981	0.6760945	1.337562	-0.09013927
22	24	5.62969	0.6758157	1.334912	-0.08931661
22	24	5.641459	0.6762691	1.332309	-0.08829272
22	24	5.652881	0.6768745	1.329911	-0.08724034
22	24	5.664748	0.6770179	1.32782	-0.08693385
22	24	5.680845	0.6775041	1.325593	-0.08642113
22	24	5.687634	0.6778666	1.323533	-0.08632946
22	24	5.698566	0.6777309	1.321749	-0.08668852
22	24	5.710021	0.6778731	1.320089	-0.08779359
22	23	5.721403	0.6780102	1.318472	-0.08915794
22	23	5.732536	0.6780572	1.318318	-0.09335995
22	23	5.743793	0.6779826	1.318057	-0.09835291
22	23	5.754852	0.6779777	1.317727	-0.1033882
22	23	5.76608	0.677388	1.317811	-0.1089472
22	23	5.777277	0.6768405	1.319461	-0.1195222
22	23	5.788348	0.6763098	1.32033	-0.1282004
22	23	5.799472	0.6752499	1.322189	-0.1385897
